des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1129,0,0,1231777,DUE,20251105 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:41,A,1909,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,12000,0,0,1232367,5,20251105 20:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:41,A,2214,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,12716,0,0,1232367,7,20251105 20:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:41,A,2214,,2025-11-05T20:41:16.924845
NORTHPORT,False,9533,0,0,1229069,10,20251105 20:51,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:41,A,2356,,2025-11-05T20:41:16.924845
1-SUN PRAIRIE VIA HIGH CROSSING,False,16279,0,0,1228534,11,20251105 20:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:41,A,2330,,2025-11-05T20:41:16.924845
2-AMERICAN CENTER VIA HIGH CROSSING,False,26812,0,0,1228552,22,20251105 21:03,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:41,A,2343,,2025-11-05T20:41:16.924845
2-BUCKEYE,False,26150,0,0,1229709,26,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:41,A,114,,2025-11-05T20:41:16.924845
1-SPRECHER,False,40581,0,0,1229696,27,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:41,A,145,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,0,0,0,1232368,32,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:41,A,,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,0,0,0,1232368,34,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:41,A,,,2025-11-05T20:41:16.924845
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,36,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:41,A,,,2025-11-05T20:41:16.924845
NORTHPORT,False,0,0,0,1229070,38,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:41,A,,,2025-11-05T20:41:16.924845
BROOKS,False,0,0,0,1232129,47,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:41,A,,,2025-11-05T20:41:16.924845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,53,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:41,A,,,2025-11-05T20:41:16.924845
1-SPRECHER,False,0,0,0,1229696,55,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:41,A,,,2025-11-05T20:41:16.924845
2-BUCKEYE,False,0,0,0,1229710,57,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:41,A,,,2025-11-05T20:41:16.924845
BROOKS,False,0,0,0,1231778,57,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:41,A,,,2025-11-05T20:41:16.924845
CHEROKEE,False,0,0,0,1231984,58,20251105 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 20:41,A,,,2025-11-05T20:41:16.924845
CAPITOL SQUARE,False,0,0,0,1230526,59,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 20:41,A,,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,0,0,0,1232369,62,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 20:41,A,,,2025-11-05T20:41:16.924845
EAST TOWNE VIA HAYES,False,0,0,0,1232369,64,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 20:41,A,,,2025-11-05T20:41:16.924845
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,66,20251105 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 20:41,A,,,2025-11-05T20:41:16.924845
NORTHPORT,False,0,0,0,1229071,68,20251105 21:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 20:41,A,,,2025-11-05T20:41:16.924845
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,83,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 20:41,A,,,2025-11-05T20:41:16.924845
2-BUCKEYE,False,0,0,0,1229710,85,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 20:41,A,,,2025-11-05T20:41:16.924845
1-SPRECHER,False,0,0,0,1229712,87,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 20:41,A,,,2025-11-05T20:41:16.924845
BROOKS,False,161,0,0,1231777,DUE,20251105 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:41,A,1909,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,3598,0,0,1230738,2,20251105 20:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:41,A,121,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,4582,0,0,1230738,2,20251105 20:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:41,A,121,,2025-11-05T20:41:19.410332
EAST TOWNE,False,12429,0,0,1231068,8,20251105 20:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:41,A,2008,,2025-11-05T20:41:19.410332
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,26370,0,0,1227980,17,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:41,A,124,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,37523,0,0,1231435,26,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:41,A,132,,2025-11-05T20:41:19.410332
EAST TOWNE,False,47363,0,0,1231069,26,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:41,A,2013,,2025-11-05T20:41:19.410332
1-SPRECHER,False,39803,0,0,1229696,26,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:41,D,145,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,40325,0,0,1231435,28,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:41,A,132,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,41595,0,0,1231435,28,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:41,A,132,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,40301,0,0,1230739,28,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:41,A,985,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,41285,0,0,1230739,29,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:41,A,985,,2025-11-05T20:41:19.410332
2-BUCKEYE,False,0,0,0,1229709,29,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:41,A,,,2025-11-05T20:41:19.410332
EAST TOWNE,False,0,0,0,1231069,39,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:41,A,,,2025-11-05T20:41:19.410332
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,42,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:41,A,,,2025-11-05T20:41:19.410332
OWL CREEK,False,0,0,0,1232000,48,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:41,A,,,2025-11-05T20:41:19.410332
EAST TOWNE,False,0,0,0,1231070,54,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231436,55,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:41,A,,,2025-11-05T20:41:19.410332
2-BUCKEYE,False,0,0,0,1229710,56,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:41,D,,,2025-11-05T20:41:19.410332
BROOKS,False,0,0,0,1231778,56,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231436,57,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231436,57,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:41,A,,,2025-11-05T20:41:19.410332
U.W. HOSPITAL,False,0,0,0,1229783,58,20251105 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,77640,18575,1229783,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,58,20251105 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,76740,117E,1230740,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,59,20251105 21:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,76740,117E,1230740,20251105 20:41,A,,,2025-11-05T20:41:19.410332
1-SPRECHER,False,0,0,0,1229696,59,20251105 21:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,76080,114E,1229696,20251105 20:41,A,,,2025-11-05T20:41:19.410332
EAST TOWNE,False,0,0,0,1231070,68,20251105 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,76200,117G,1231070,20251105 20:41,A,,,2025-11-05T20:41:19.410332
EAST TOWNE,False,0,0,0,1231071,84,20251105 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,78000,112G,1231071,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231437,85,20251105 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,78480,119G,1231437,20251105 20:41,A,,,2025-11-05T20:41:19.410332
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,86,20251105 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,79200,8180,1227987,20251105 20:41,A,,,2025-11-05T20:41:19.410332
1-SPRECHER,False,0,0,0,1229712,86,20251105 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,79680,119C,1229712,20251105 20:41,D,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231437,87,20251105 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,78480,119G,1231437,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SOUTH TRANSFER,False,0,0,0,1231437,87,20251105 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,78480,119G,1231437,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,88,20251105 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,78540,111E,1230741,20251105 20:41,A,,,2025-11-05T20:41:19.410332
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,89,20251105 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,78540,111E,1230741,20251105 20:41,A,,,2025-11-05T20:41:19.410332
