des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229694,DUE,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:20,A,103,,2025-09-24T19:20:20.963946
1-SPRECHER,False,2238,0,0,1229746,DUE,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:20,A,2215,,2025-09-24T19:20:20.963953
BROOKS,False,37714,0,0,1232127,8,20250924 19:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:20,A,154,,2025-09-24T19:20:20.963954
NORTHPORT,False,9284,0,0,1229098,10,20250924 19:30,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:20,A,2330,,2025-09-24T19:20:20.963955
2-AMERICAN CENTER,False,18635,0,0,1228581,11,20250924 19:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:20,A,2314,,2025-09-24T19:20:20.963956
1-SUN PRAIRIE VIA HIGH CROSSING,False,16475,3,0,1228550,13,20250924 19:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:20,A,2322,,2025-09-24T19:20:20.963958
2-BUCKEYE,False,3383,0,0,1229729,16,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:20,A,2213,,2025-09-24T19:20:20.963959
BROOKS,False,33237,0,0,1231776,19,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:20,A,2214,,2025-09-24T19:20:20.963960
NORTHPORT,False,21557,0,0,1229066,18,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:20,A,2328,,2025-09-24T19:20:20.963961
DEMPSEY,False,19989,0,0,1229748,20,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:20,A,114,,2025-09-24T19:20:20.963962
CAPITOL SQUARE,False,39553,0,0,1230524,20,20250924 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:20,A,1915,,2025-09-24T19:20:20.963963
