des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1297,0,0,1229689,DUE,20250925 14:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:28,A,137,,2025-09-25T14:28:23.469616
BROOKS,False,3086,0,0,1232122,DUE,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 14:28,A,2207,,2025-09-25T14:28:23.469620
MONONA/DUTCH MILL,False,5996,0,0,1227542,3,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 14:28,A,118,,2025-09-25T14:28:23.469621
WHITNEY,False,6446,0,0,1227570,6,20250925 14:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 14:28,A,128,,2025-09-25T14:28:23.469622
2-BUCKEYE,False,921,0,0,1229704,8,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:28,A,132,,2025-09-25T14:28:23.469622
NORTHPORT,False,7189,0,0,1229056,9,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:28,A,2308,,2025-09-25T14:28:23.469623
1-SUN PRAIRIE VIA HIGH CROSSING,False,8266,0,0,1228545,10,20250925 14:38,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:28,A,2347,,2025-09-25T14:28:23.469624
CAPITOL SQUARE,False,18711,0,0,1230536,12,20250925 14:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 14:28,A,1902,,2025-09-25T14:28:23.469624
WHITNEY VIA SHERMAN,False,13868,0,0,1227477,13,20250925 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:28,A,126,,2025-09-25T14:28:23.469625
1-SPRECHER,False,13894,0,0,1229724,14,20250925 14:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:28,A,2015,,2025-09-25T14:28:23.469625
EAST TOWNE VIA HAYES,False,12107,0,0,1232355,15,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 14:28,A,114,,2025-09-25T14:28:23.469626
2-AMERICAN CENTER,False,16707,0,0,1228572,15,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 14:28,A,2315,,2025-09-25T14:28:23.469626
EAST TOWNE VIA HAYES,False,12823,0,0,1232355,16,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 14:28,A,114,,2025-09-25T14:28:23.469627
BROOKS,False,26679,0,0,1231788,17,20250925 14:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:28,A,151,,2025-09-25T14:28:23.469627
BROOKS,False,34437,0,0,1232147,17,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 14:28,A,2211,,2025-09-25T14:28:23.469628
NORTHPORT,False,20956,0,0,1229089,22,20250925 14:50,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:28,A,2338,,2025-09-25T14:28:23.469629
1-SPRECHER,False,9756,0,0,1229690,23,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:28,A,120,,2025-09-25T14:28:23.469629
1-SPRECHER,False,22246,0,0,1229738,24,20250925 14:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:28,A,2215,,2025-09-25T14:28:23.469630
1-SUN PRAIRIE VIA HIGH CROSSING,False,29079,0,0,1228545,26,20250925 14:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:28,A,2347,,2025-09-25T14:28:23.469630
WHITNEY,False,30666,0,0,1227571,28,20250925 14:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:28,A,996,,2025-09-25T14:28:23.469631
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,31,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:28,A,,,2025-09-25T14:28:23.469631
2-AMERICAN CENTER,False,0,0,0,1228572,32,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:28,A,,,2025-09-25T14:28:23.469632
1-SPRECHER,False,0,0,0,1229725,38,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:28,A,,,2025-09-25T14:28:23.469633
NORTHPORT,False,0,0,0,1229057,39,20250925 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:28,A,,,2025-09-25T14:28:23.469633
