des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,7464,0,0,1229713,5,20250930 05:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,18540,113C,1229713,20250930 05:11,A,2013,,2025-09-30T05:11:36.134314
EAST TOWNE VIA HAYES,False,11897,0,0,1232373,5,20250930 05:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,18900,114G,1232373,20250930 05:11,A,2210,,2025-09-30T05:11:36.134318
EAST TOWNE VIA HAYES,False,12613,0,0,1232373,7,20250930 05:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,18900,114G,1232373,20250930 05:11,A,2210,,2025-09-30T05:11:36.134319
AMERICAN CENTER VIA HIGH CROSSING,False,17555,0,0,1228583,10,20250930 05:22,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18300,113A,1228583,20250930 05:11,A,2342,,2025-09-30T05:11:36.134320
BROOKS,False,28824,0,0,1232130,17,20250930 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,19320,112G,1232130,20250930 05:11,A,136,,2025-09-30T05:11:36.134321
1-SUN PRAIRIE VIA HIGH CROSSING,False,35620,0,0,1228584,22,20250930 05:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,18180,111A,1228584,20250930 05:11,A,2301,,2025-09-30T05:11:36.134321
BROOKS,False,39486,0,0,1231762,27,20250930 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,19200,111G,1231762,20250930 05:11,A,138,,2025-09-30T05:11:36.134322
2-BUCKEYE,False,10754,0,0,1229743,27,20250930 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,20340,111C,1229743,20250930 05:11,A,153,,2025-09-30T05:11:36.134322
CAPITOL SQUARE,False,44635,0,0,1230531,29,20250930 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,19200,112E,1230531,20250930 05:11,A,2004,,2025-09-30T05:11:36.134323
1-SPRECHER,False,39071,0,0,1229713,29,20250930 05:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,18540,113C,1229713,20250930 05:11,A,2013,,2025-09-30T05:11:36.134324
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,32,20250930 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,18180,111A,1228584,20250930 05:11,A,,,2025-09-30T05:11:36.134324
NORTHPORT,False,0,0,0,1229038,34,20250930 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-30,19320,132B,1229038,20250930 05:11,A,,,2025-09-30T05:11:36.134325
EAST TOWNE VIA HAYES,False,0,0,0,1232337,39,20250930 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,20700,120G,1232337,20250930 05:11,A,,,2025-09-30T05:11:36.134326
EAST TOWNE VIA HAYES,False,0,0,0,1232337,40,20250930 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,20700,120G,1232337,20250930 05:11,A,,,2025-09-30T05:11:36.134326
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,49,20250930 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-30,19980,114A,1228537,20250930 05:11,A,,,2025-09-30T05:11:36.134327
2-BUCKEYE,False,0,0,0,1229743,52,20250930 06:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,20340,111C,1229743,20250930 05:11,A,,,2025-09-30T05:11:36.134327
