des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,868,0,0,1232378,DUE,20250927 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:44,A,997,,2025-09-27T07:44:24.499156
CAPITOL SQUARE,False,4124,0,0,1230576,2,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:44,A,147,,2025-09-27T07:44:24.499161
NORTHPORT,False,1825,0,0,1229261,DUE,20250927 07:46,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:44,A,2304,,2025-09-27T07:44:24.499161
2-AMERICAN CENTER,False,2627,3,0,1228686,2,20250927 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:44,A,2317,,2025-09-27T07:44:24.499162
EAST TOWNE VIA HAYES,False,1584,0,0,1232378,DUE,20250927 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:44,A,997,,2025-09-27T07:44:24.499162
1-SUN PRAIRIE VIA HIGH CROSSING,False,10148,0,0,1228712,6,20250927 07:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:44,A,2343,,2025-09-27T07:44:24.499163
CHEROKEE,False,15315,0,0,1232002,9,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:44,A,2009,,2025-09-27T07:44:24.499164
2-AMERICAN CENTER,False,23339,3,0,1228686,14,20250927 07:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:44,A,2317,,2025-09-27T07:44:24.499164
NORTHPORT,False,21090,0,0,1229206,16,20250927 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:43,A,2347,,2025-09-27T07:44:24.499165
2-BUCKEYE,False,25189,0,0,1229834,20,20250927 08:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:44,A,136,,2025-09-27T07:44:24.499165
1-SUN PRAIRIE VIA HIGH CROSSING,False,33672,0,0,1228669,21,20250927 08:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,27420,215A,1228669,20250927 07:44,A,2352,,2025-09-27T07:44:24.499166
1-SPRECHER,False,38699,0,0,1229819,25,20250927 08:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,29340,214C,1229819,20250927 07:44,A,119,,2025-09-27T07:44:24.499166
EAST TOWNE VIA HAYES,False,35973,0,0,1232379,29,20250927 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,29280,214G,1232379,20250927 07:44,A,122,,2025-09-27T07:44:24.499167
NORTHPORT,False,42155,0,0,1229235,29,20250927 08:14,,B,B,NORTHBOUND,10086,Blair,2025-09-27,28260,233B,1229235,20250927 07:44,A,2359,,2025-09-27T07:44:24.499168
EAST TOWNE VIA HAYES,False,0,0,0,1232379,30,20250927 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,29280,214G,1232379,20250927 07:44,A,,,2025-09-27T07:44:24.499168
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228669,33,20250927 08:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,27420,215A,1228669,20250927 07:44,A,,,2025-09-27T07:44:24.499169
2-AMERICAN CENTER,False,0,0,0,1228687,35,20250927 08:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,28320,216A,1228687,20250927 07:44,A,,,2025-09-27T07:44:24.499169
BROOKS,False,0,0,0,1232199,44,20250927 08:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,30120,213G,1232199,20250927 07:44,A,,,2025-09-27T07:44:24.499170
NORTHPORT,False,0,0,0,1229207,44,20250927 08:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,29160,236B,1229207,20250927 07:44,A,,,2025-09-27T07:44:24.499170
2-AMERICAN CENTER,False,0,0,0,1228687,48,20250927 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,28320,216A,1228687,20250927 07:44,A,,,2025-09-27T07:44:24.499171
1-SPRECHER,False,0,0,0,1229819,49,20250927 08:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,29340,214C,1229819,20250927 07:44,A,,,2025-09-27T07:44:24.499172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,50,20250927 08:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,29220,217A,1228654,20250927 07:44,A,,,2025-09-27T07:44:24.499172
BROOKS,False,0,0,0,1231829,54,20250927 08:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,30000,215G,1231829,20250927 07:44,A,,,2025-09-27T07:44:24.499173
2-BUCKEYE,False,0,0,0,1229835,55,20250927 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,31140,216C,1229835,20250927 07:44,A,,,2025-09-27T07:44:24.499173
CAPITOL SQUARE,False,0,0,0,1230577,56,20250927 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,30000,211E,1230577,20250927 07:44,A,,,2025-09-27T07:44:24.499174
EAST TOWNE VIA HAYES,False,0,0,0,1232380,59,20250927 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,31080,212G,1232380,20250927 07:44,A,,,2025-09-27T07:44:24.499175
NORTHPORT,False,0,0,0,1229236,59,20250927 08:44,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 07:44,A,,,2025-09-27T07:44:24.499175
EAST TOWNE VIA HAYES,False,0,0,0,1232380,60,20250927 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,31080,212G,1232380,20250927 07:44,A,,,2025-09-27T07:44:24.499176
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228654,63,20250927 08:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 07:44,A,,,2025-09-27T07:44:24.499176
2-AMERICAN CENTER,False,0,0,0,1228688,66,20250927 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 07:44,A,,,2025-09-27T07:44:24.499177
NORTHPORT,False,0,0,0,1229208,73,20250927 08:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 07:44,A,,,2025-09-27T07:44:24.499177
2-AMERICAN CENTER,False,0,0,0,1228688,78,20250927 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 07:44,A,,,2025-09-27T07:44:24.499178
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,79,20250927 09:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 07:44,A,,,2025-09-27T07:44:24.499179
2-BUCKEYE,False,0,0,0,1229835,79,20250927 09:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 07:44,A,,,2025-09-27T07:44:24.499179
1-SPRECHER,False,0,0,0,1229820,84,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 07:44,A,,,2025-09-27T07:44:24.499180
CHEROKEE,False,0,0,0,1232003,85,20250927 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 07:44,A,,,2025-09-27T07:44:24.499180
NORTHPORT,False,0,0,0,1229237,88,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 07:44,A,,,2025-09-27T07:44:24.499181
