des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,778,0,0,1229719,DUE,20250926 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,36360,112C,1229719,20250926 10:02,A,122,,2025-09-26T10:06:01.539432
2-AMERICAN CENTER,False,2803,0,0,1228562,DUE,20250926 10:07,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 10:05,A,2354,,2025-09-26T10:06:01.539439
2-BUCKEYE,False,3160,0,0,1229700,2,20250926 10:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,34560,118C,1229700,20250926 10:05,A,1911,,2025-09-26T10:06:01.539440
NORTHPORT,False,2149,0,0,1229047,2,20250926 10:08,,B,B,NORTHBOUND,10086,Blair,2025-09-26,34740,140B,1229047,20250926 10:05,A,2328,,2025-09-26T10:06:01.539441
U.W. HOSPITAL,False,0,1,0,1227597,4,20250926 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,35220,203X,1227597,20250926 10:06,A,,,2025-09-26T10:06:01.539442
EAST TOWNE VIA HAYES,False,11997,0,0,1232346,5,20250926 10:11,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,36480,117G,1232346,20250926 10:05,A,020,,2025-09-26T10:06:01.539443
WHITNEY VIA SHERMAN,False,4545,0,0,1227468,5,20250926 10:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34980,11328,1227468,20250926 10:06,A,118,,2025-09-26T10:06:01.539444
EAST TOWNE VIA HAYES,False,12713,0,0,1232346,7,20250926 10:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,36480,117G,1232346,20250926 10:05,A,020,,2025-09-26T10:06:01.539445
BROOKS,False,27257,0,0,1232138,9,20250926 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,36900,113G,1232138,20250926 10:06,A,135,,2025-09-26T10:06:01.539446
BROOKS,False,14500,0,0,1231767,9,20250926 10:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,35400,119G,1231767,20250926 10:06,A,2013,,2025-09-26T10:06:01.539447
CAPITOL SQUARE,False,15816,0,0,1230515,9,20250926 10:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,35400,114E,1230515,20250926 10:06,A,2201,,2025-09-26T10:06:01.539448
2-AMERICAN CENTER,False,7980,0,0,1228563,9,20250926 10:15,,A,A,EASTBOUND,10086,Blair,2025-09-26,34740,125A,1228563,20250926 10:05,A,2304,,2025-09-26T10:06:01.539449
1-SUN PRAIRIE VIA HIGH CROSSING,False,12966,0,0,1228524,9,20250926 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,33840,121A,1228524,20250926 10:05,A,2355,,2025-09-26T10:06:01.539450
NORTHPORT,False,14588,0,0,1229080,14,20250926 10:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,35640,137B,1229080,20250926 10:05,A,2359,,2025-09-26T10:06:01.539451
1-SPRECHER,False,5570,0,0,1229734,15,20250926 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,37260,114C,1229734,20250926 10:05,A,123,,2025-09-26T10:06:01.539452
1-SPRECHER,False,16912,0,0,1229685,16,20250926 10:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35460,119C,1229685,20250926 10:05,A,2207,,2025-09-26T10:06:01.539453
WHITNEY,False,0,0,0,1227562,19,20250926 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:06,A,,,2025-09-26T10:06:01.539454
U.W. HOSPITAL,False,0,1,0,1227518,19,20250926 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,35880,201X,1227518,20250926 10:06,A,,,2025-09-26T10:06:01.539455
CHEROKEE,False,30384,0,0,1231975,19,20250926 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,33720,112L,1231975,20250926 10:05,A,136,,2025-09-26T10:06:01.539456
MONONA/DUTCH MILL,False,26395,0,0,1227534,22,20250926 10:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:05,A,2008,,2025-09-26T10:06:01.539457
1-SPRECHER,False,31378,0,0,1229719,24,20250926 10:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:01,A,122,,2025-09-26T10:06:01.539458
BROOKS,False,35292,0,0,1232118,24,20250926 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:05,A,2015,,2025-09-26T10:06:01.539459
2-AMERICAN CENTER,False,28793,0,0,1228563,24,20250926 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:05,A,2304,,2025-09-26T10:06:01.539460
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228541,26,20250926 10:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:06,A,2361,,2025-09-26T10:06:01.539461
NORTHPORT,False,32793,0,0,1229048,28,20250926 10:34,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:05,A,2347,,2025-09-26T10:06:01.539462
2-BUCKEYE,False,0,0,0,1229701,30,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:06,A,,,2025-09-26T10:06:01.539463
WHITNEY VIA SHERMAN,False,0,0,0,1227469,34,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:06,A,,,2025-09-26T10:06:01.539464
U.W. HOSPITAL,False,0,0,0,1227598,34,20250926 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:06,A,,,2025-09-26T10:06:01.539465
BROOKS,False,0,0,0,1231784,34,20250926 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:06,A,,,2025-09-26T10:06:01.539466
CAPITOL SQUARE,False,0,0,0,1230539,35,20250926 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:06,A,,,2025-09-26T10:06:01.539468
EAST TOWNE VIA HAYES,False,0,0,0,1232347,37,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:06,A,,,2025-09-26T10:06:01.539469
2-AMERICAN CENTER,False,0,0,0,1228564,38,20250926 10:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:06,A,,,2025-09-26T10:06:01.539470
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,38,20250926 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:06,A,,,2025-09-26T10:06:01.539471
EAST TOWNE VIA HAYES,False,0,0,0,1232347,39,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:06,A,,,2025-09-26T10:06:01.539472
BROOKS,False,0,0,0,1232139,39,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:06,A,,,2025-09-26T10:06:01.539473
1-SPRECHER,False,0,0,0,1229734,45,20250926 10:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:06,A,,,2025-09-26T10:06:01.539474
1-SPRECHER,False,0,0,0,1229686,45,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:06,A,,,2025-09-26T10:06:01.539475
U.W. HOSPITAL,False,0,0,0,1227519,46,20250926 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:06,A,,,2025-09-26T10:06:01.539476
U.W. HOSPITAL,False,0,1,0,1227599,46,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:06,A,,,2025-09-26T10:06:01.539477
NORTHPORT,False,0,0,0,1229081,46,20250926 10:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:06,A,,,2025-09-26T10:06:01.539478
WHITNEY,False,0,0,0,1227563,49,20250926 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:06,A,,,2025-09-26T10:06:01.539479
U.W. HOSPITAL,False,0,0,0,1227520,49,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:06,A,,,2025-09-26T10:06:01.539480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,53,20250926 10:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:06,A,,,2025-09-26T10:06:01.539481
2-AMERICAN CENTER,False,0,0,0,1228564,53,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:06,A,,,2025-09-26T10:06:01.539482
1-SPRECHER,False,0,0,0,1229720,60,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:06,A,,,2025-09-26T10:06:01.539483
2-BUCKEYE,False,0,0,0,1229701,61,20250926 11:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:06,A,,,2025-09-26T10:06:01.539484
NORTHPORT,False,0,0,0,1229049,61,20250926 11:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:06,A,,,2025-09-26T10:06:01.539485
WHITNEY VIA SHERMAN,False,0,0,0,1227470,64,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:06,A,,,2025-09-26T10:06:01.539486
BROOKS,False,0,0,0,1231768,64,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:06,A,,,2025-09-26T10:06:01.539487
