des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4158,0,0,1229897,3,20250928 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,58020,315C,1229897,20250928 16:33,A,106,,2025-09-28T16:33:35.862055
2-BUCKEYE,False,2788,0,0,1229913,3,20250928 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,59820,312C,1229913,20250928 16:33,A,145,,2025-09-28T16:33:35.862061
CHEROKEE,False,7031,0,0,1232039,4,20250928 16:38,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,56220,312L,1232039,20250928 16:33,A,998,,2025-09-28T16:33:35.862061
EAST TOWNE VIA HAYES,False,11999,0,0,1232432,5,20250928 16:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,59880,312G,1232432,20250928 16:33,A,132,,2025-09-28T16:33:35.862062
EAST TOWNE VIA HAYES,False,12715,0,0,1232432,7,20250928 16:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,59880,312G,1232432,20250928 16:33,A,132,,2025-09-28T16:33:35.862063
BROOKS,False,10349,0,0,1231875,6,20250928 16:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,58800,314G,1231875,20250928 16:33,A,1908,,2025-09-28T16:33:35.862064
1-SUN PRAIRIE VIA HIGH CROSSING,False,7689,0,0,1228783,6,20250928 16:40,,A,A,EASTBOUND,10086,Blair,2025-09-28,57540,314A,1228783,20250928 16:33,A,2315,,2025-09-28T16:33:35.862064
CAPITOL SQUARE,False,14933,0,0,1230619,8,20250928 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,58800,311E,1230619,20250928 16:33,A,995,,2025-09-28T16:33:35.862065
NORTHPORT,False,18797,0,0,1229372,17,20250928 16:50,,B,B,NORTHBOUND,10086,Blair,2025-09-28,58860,344B,1229372,20250928 16:33,A,2316,,2025-09-28T16:33:35.862065
1-SUN PRAIRIE VIA HIGH CROSSING,False,28400,0,0,1228783,20,20250928 16:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,57540,314A,1228783,20250928 16:33,A,2315,,2025-09-28T16:33:35.862066
2-AMERICAN CENTER VIA HIGH CROSSING,False,42866,0,0,1228799,29,20250928 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,59340,315A,1228799,20250928 16:33,A,2320,,2025-09-28T16:33:35.862067
2-BUCKEYE,False,0,0,0,1229913,33,20250928 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,59820,312C,1229913,20250928 16:33,A,,,2025-09-28T16:33:35.862067
1-SPRECHER,False,0,0,0,1229898,33,20250928 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,61620,314C,1229898,20250928 16:33,A,,,2025-09-28T16:33:35.862068
EAST TOWNE VIA HAYES,False,0,0,0,1232433,40,20250928 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,61680,313G,1232433,20250928 16:33,A,,,2025-09-28T16:33:35.862069
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228799,40,20250928 17:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,59340,315A,1228799,20250928 16:33,A,,,2025-09-28T16:33:35.862069
EAST TOWNE VIA HAYES,False,0,0,0,1232433,41,20250928 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,61680,313G,1232433,20250928 16:33,A,,,2025-09-28T16:33:35.862070
NORTHPORT,False,0,0,0,1229373,44,20250928 17:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,60660,341B,1229373,20250928 16:33,A,,,2025-09-28T16:33:35.862071
BROOKS,False,0,0,0,1232243,55,20250928 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 16:33,A,,,2025-09-28T16:33:35.862071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228784,58,20250928 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 16:33,A,,,2025-09-28T16:33:35.862072
1-SPRECHER,False,0,0,0,1229898,61,20250928 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 16:33,A,,,2025-09-28T16:33:35.862073
2-BUCKEYE,False,0,0,0,1229914,63,20250928 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 16:33,A,,,2025-09-28T16:33:35.862073
BROOKS,False,0,0,0,1231876,65,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 16:33,A,,,2025-09-28T16:33:35.862074
