des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1932,0,0,1229255,DUE,20250927 18:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63960,258B,1229255,20250927 18:11,A,2362,,2025-09-27T18:11:17.994640
1-SUN PRAIRIE VIA HIGH CROSSING,False,9547,0,0,1228679,5,20250927 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63000,212A,1228679,20250927 18:11,A,2354,,2025-09-27T18:11:17.994647
EAST TOWNE VIA HAYES,False,11985,0,0,1232399,5,20250927 18:17,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,65280,215G,1232399,20250927 18:11,A,104,,2025-09-27T18:11:17.994649
EAST TOWNE VIA HAYES,False,12701,0,0,1232399,7,20250927 18:18,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,65280,215G,1232399,20250927 18:11,A,104,,2025-09-27T18:11:17.994650
2-AMERICAN CENTER,False,9534,0,0,1228707,9,20250927 18:21,,A,A,EASTBOUND,10086,Blair,2025-09-27,63960,221A,1228707,20250927 18:11,A,2334,,2025-09-27T18:11:17.994651
BROOKS,False,19123,0,0,1232209,17,20250927 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,66120,218G,1232209,20250927 18:11,A,154,,2025-09-27T18:11:17.994652
NORTHPORT,False,20356,0,0,1229227,18,20250927 18:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,64920,251B,1229227,20250927 18:11,A,2347,,2025-09-27T18:11:17.994654
2-AMERICAN CENTER,False,30347,0,0,1228707,22,20250927 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,63960,221A,1228707,20250927 18:11,A,2334,,2025-09-27T18:11:17.994655
1-SUN PRAIRIE VIA HIGH CROSSING,False,31781,0,0,1228664,24,20250927 18:36,,A,A,EASTBOUND,10086,Blair,2025-09-27,64860,214A,1228664,20250927 18:11,A,2330,,2025-09-27T18:11:17.994656
1-SPRECHER,False,28334,0,0,1229829,25,20250927 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,65220,211C,1229829,20250927 18:11,A,125,,2025-09-27T18:11:17.994657
2-BUCKEYE,False,41720,0,0,1229845,26,20250927 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,67020,213C,1229845,20250927 18:11,A,145,,2025-09-27T18:11:17.994658
BROOKS,False,36928,0,0,1231839,28,20250927 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,66000,216G,1231839,20250927 18:11,A,995,,2025-09-27T18:11:17.994659
CAPITOL SQUARE,False,0,0,0,1230587,30,20250927 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,66000,211E,1230587,20250927 18:11,A,,,2025-09-27T18:11:17.994660
NORTHPORT,False,0,0,0,1229256,31,20250927 18:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,65820,252B,1229256,20250927 18:11,A,,,2025-09-27T18:11:17.994661
EAST TOWNE VIA HAYES,False,0,0,0,1232400,32,20250927 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,67080,211G,1232400,20250927 18:11,A,,,2025-09-27T18:11:17.994662
EAST TOWNE VIA HAYES,False,0,0,0,1232400,33,20250927 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,67080,211G,1232400,20250927 18:11,A,,,2025-09-27T18:11:17.994663
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228664,35,20250927 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,64860,214A,1228664,20250927 18:11,A,,,2025-09-27T18:11:17.994664
2-AMERICAN CENTER,False,0,0,0,1228708,38,20250927 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,65760,218A,1228708,20250927 18:11,A,,,2025-09-27T18:11:17.994665
NORTHPORT,False,0,0,0,1229228,46,20250927 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,66720,253B,1229228,20250927 18:11,A,,,2025-09-27T18:11:17.994666
2-AMERICAN CENTER,False,0,0,0,1228708,50,20250927 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,65760,218A,1228708,20250927 18:11,A,,,2025-09-27T18:11:17.994668
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228680,53,20250927 19:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,66660,215A,1228680,20250927 18:11,A,,,2025-09-27T18:11:17.994669
