des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2802,0,0,1228586,DUE,20250912 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:57,A,2307,,2025-09-12T19:57:37.646276
1-SUN PRAIRIE VIA HIGH CROSSING,False,3738,0,0,1228585,4,20250912 20:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:57,A,2322,,2025-09-12T19:57:37.646290
1-SPRECHER,False,12422,0,0,1229695,12,20250912 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:57,A,2209,,2025-09-12T19:57:37.646294
NORTHPORT,False,13850,0,0,1229102,13,20250912 20:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:57,A,2355,,2025-09-12T19:57:37.646297
2-BUCKEYE,False,16146,0,0,1229729,15,20250912 20:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:57,A,155,,2025-09-12T19:57:37.646300
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,16,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:57,A,2012,,2025-09-12T19:57:37.646302
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,17,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:57,A,2012,,2025-09-12T19:57:37.646305
1-SUN PRAIRIE VIA HIGH CROSSING,False,24551,0,0,1228585,18,20250912 20:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:57,A,2322,,2025-09-12T19:57:37.646308
2-AMERICAN CENTER,False,28779,0,0,1228551,23,20250912 20:21,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:57,A,2321,,2025-09-12T19:57:37.646310
NORTHPORT,False,32367,0,0,1229068,26,20250912 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:57,A,2333,,2025-09-12T19:57:37.646313
CHEROKEE,False,30863,0,0,1231983,27,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:57,A,1914,,2025-09-12T19:57:37.646315
DEMPSEY,False,28359,0,0,1229747,28,20250912 20:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:57,A,141,,2025-09-12T19:57:37.646318
BROOKS,False,0,0,0,1232128,31,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:57,A,,,2025-09-12T19:57:37.646320
2-AMERICAN CENTER,False,0,0,0,1228551,32,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:57,A,,,2025-09-12T19:57:37.646323
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,37,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:57,A,,,2025-09-12T19:57:37.646325
2-BUCKEYE,False,0,0,0,1229709,38,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:57,A,,,2025-09-12T19:57:37.646328
1-SPRECHER,False,0,0,0,1229695,39,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:57,A,,,2025-09-12T19:57:37.646331
BROOKS,False,0,0,0,1231777,41,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:57,A,,,2025-09-12T19:57:37.646333
CAPITOL SQUARE,False,0,0,0,1230525,43,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:57,A,,,2025-09-12T19:57:37.646336
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:57,A,,,2025-09-12T19:57:37.646338
EAST TOWNE VIA HAYES,False,0,0,0,1232367,47,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:57,A,,,2025-09-12T19:57:37.646341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,51,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:57,A,,,2025-09-12T19:57:37.646344
NORTHPORT,False,0,0,0,1229069,52,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:57,A,,,2025-09-12T19:57:37.646346
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,67,20250912 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-12,73860,126A,1228552,20250912 19:57,A,,,2025-09-12T19:57:37.646349
2-BUCKEYE,False,0,0,0,1229709,69,20250912 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,74160,18575,1229709,20250912 19:57,A,,,2025-09-12T19:57:37.646351
1-SPRECHER,False,0,0,0,1229696,70,20250912 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,76080,114E,1229696,20250912 19:57,A,,,2025-09-12T19:57:37.646354
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20250912 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,76080,118G,1232368,20250912 19:57,A,,,2025-09-12T19:57:37.646357
EAST TOWNE VIA HAYES,False,0,0,0,1232368,77,20250912 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,76080,118G,1232368,20250912 19:57,A,,,2025-09-12T19:57:37.646359
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,80,20250912 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,73860,126A,1228552,20250912 19:57,A,,,2025-09-12T19:57:37.646362
NORTHPORT,False,0,0,0,1229070,82,20250912 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-12,75240,165B,1229070,20250912 19:57,A,,,2025-09-12T19:57:37.646364
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,3431,0,0,1227978,2,20250912 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:57,A,131,,2025-09-12T19:57:40.197086
1-SPRECHER,False,11644,0,0,1229695,11,20250912 20:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:57,D,2209,,2025-09-12T19:57:40.197099
EAST TOWNE,False,22738,0,0,1231067,13,20250912 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:57,A,146,,2025-09-12T19:57:40.197103
SOUTH TRANSFER,False,25533,0,0,1231433,13,20250912 20:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:57,A,150,,2025-09-12T19:57:40.197106
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25504,0,0,1227964,14,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:57,A,2214,,2025-09-12T19:57:40.197109
SOUTH TRANSFER,False,28335,0,0,1231433,15,20250912 20:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:57,A,150,,2025-09-12T19:57:40.197111
SOUTH TRANSFER,False,29605,0,0,1231433,16,20250912 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:57,A,150,,2025-09-12T19:57:40.197114
OWL CREEK,False,6634,0,0,1231998,17,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:57,A,142,,2025-09-12T19:57:40.197116
SHEBOYGAN VIA MIDDLETON,False,28941,0,0,1230737,17,20250912 20:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:57,A,2007,,2025-09-12T19:57:40.197119
SHEBOYGAN VIA MIDDLETON,False,29922,0,0,1230737,17,20250912 20:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:57,A,2007,,2025-09-12T19:57:40.197121
2-BUCKEYE,False,22080,0,0,1229729,20,20250912 20:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:57,A,155,,2025-09-12T19:57:40.197123
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,35579,0,0,1227979,25,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:57,A,115,,2025-09-12T19:57:40.197126
EAST TOWNE,False,43793,0,0,1231067,28,20250912 20:25,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:57,A,146,,2025-09-12T19:57:40.197129
DEMPSEY,False,0,0,0,1229747,29,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:57,A,,,2025-09-12T19:57:40.197131
2-BUCKEYE,False,0,0,0,1229709,38,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:57,D,,,2025-09-12T19:57:40.197134
EAST TOWNE,False,0,0,0,1231068,39,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:57,A,,,2025-09-12T19:57:40.197136
SOUTH TRANSFER,False,0,0,0,1231434,39,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:57,A,,,2025-09-12T19:57:40.197138
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,40,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:57,A,,,2025-09-12T19:57:40.197141
BROOKS,False,0,0,0,1231777,41,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:57,A,,,2025-09-12T19:57:40.197143
U.W. HOSPITAL,False,0,0,0,1229782,41,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:57,A,,,2025-09-12T19:57:40.197146
SOUTH TRANSFER,False,0,0,0,1231434,41,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:57,A,,,2025-09-12T19:57:40.197148
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,42,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:57,A,,,2025-09-12T19:57:40.197151
SOUTH TRANSFER,False,0,0,0,1231434,42,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:57,A,,,2025-09-12T19:57:40.197153
