des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,50,20251002 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,18540,113C,1229713,20251002 04:19,A,,,2025-10-02T04:19:22.811676
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,51,20251002 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-02,18300,113A,1228583,20251002 04:19,A,,,2025-10-02T04:19:22.811682
EAST TOWNE VIA HAYES,False,0,0,0,1232373,61,20251002 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,18900,114G,1232373,20251002 04:19,A,,,2025-10-02T04:19:22.811683
EAST TOWNE VIA HAYES,False,0,0,0,1232373,62,20251002 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,18900,114G,1232373,20251002 04:19,A,,,2025-10-02T04:19:22.811685
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,64,20251002 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18300,113A,1228583,20251002 04:19,A,,,2025-10-02T04:19:22.811686
BROOKS,False,0,0,0,1232130,69,20251002 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,19320,112G,1232130,20251002 04:19,A,,,2025-10-02T04:19:22.811687
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,71,20251002 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,18180,111A,1228584,20251002 04:19,A,,,2025-10-02T04:19:22.811688
1-SPRECHER,False,0,3,0,1229713,74,20251002 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,18540,113C,1229713,20251002 04:19,A,,,2025-10-02T04:19:22.811690
BROOKS,False,0,0,0,1231762,79,20251002 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,19200,111G,1231762,20251002 04:19,A,,,2025-10-02T04:19:22.811691
2-BUCKEYE,False,0,0,0,1229743,80,20251002 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,20340,111C,1229743,20251002 04:19,A,,,2025-10-02T04:19:22.811692
CAPITOL SQUARE,False,0,0,0,1230531,81,20251002 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,19200,112E,1230531,20251002 04:19,A,,,2025-10-02T04:19:22.811693
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,84,20251002 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,18180,111A,1228584,20251002 04:19,A,,,2025-10-02T04:19:22.811694
NORTHPORT,False,0,0,0,1229038,86,20251002 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-02,19320,132B,1229038,20251002 04:19,A,,,2025-10-02T04:19:22.811695
U.W. HOSPITAL,False,34712,0,0,1229785,23,20251002 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,16620,111C,1229785,20251002 04:18,A,147,,2025-10-02T04:19:25.121008
1-SPRECHER,False,0,0,0,1229713,49,20251002 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,18540,113C,1229713,20251002 04:19,D,,,2025-10-02T04:19:25.121013
SOUTH TRANSFER,False,0,0,0,1231441,77,20251002 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,19080,113G,1231441,20251002 04:19,A,,,2025-10-02T04:19:25.121013
EAST TOWNE,False,0,0,0,1231038,77,20251002 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,19920,116G,1231038,20251002 04:19,A,,,2025-10-02T04:19:25.121014
1-SPRECHER,False,0,3,0,1229713,78,20251002 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,18540,113C,1229713,20251002 04:19,A,,,2025-10-02T04:19:25.121015
BROOKS,False,0,0,0,1231762,78,20251002 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,19200,111G,1231762,20251002 04:19,A,,,2025-10-02T04:19:25.121015
SOUTH TRANSFER,False,0,0,0,1231441,79,20251002 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,19080,113G,1231441,20251002 04:19,A,,,2025-10-02T04:19:25.121016
2-BUCKEYE,False,0,0,0,1229743,79,20251002 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,20340,111C,1229743,20251002 04:19,D,,,2025-10-02T04:19:25.121016
SOUTH TRANSFER,False,0,0,0,1231441,80,20251002 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,19080,113G,1231441,20251002 04:19,A,,,2025-10-02T04:19:25.121017
EAST TOWNE VIA HAYES,False,0,0,0,1232373,64,20251002 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,18900,114G,1232373,20251002 04:19,A,,,2025-10-02T04:19:27.472656
BROOKS,False,0,0,0,1231762,76,20251002 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,19200,111G,1231762,20251002 04:19,A,,,2025-10-02T04:19:27.472660
2-AIRPORT,False,0,0,0,1230114,76,20251002 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,19080,123D,1230114,20251002 04:19,A,,,2025-10-02T04:19:27.472661
MCKEE,False,0,0,0,1230559,77,20251002 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,19560,114E,1230559,20251002 04:19,A,,,2025-10-02T04:19:27.472661
