des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,935,0,0,1231782,DUE,20250926 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:45,A,130,,2025-09-26T08:46:03.620395
1-SUN PRAIRIE VIA HIGH CROSSING,False,4842,0,0,1228539,2,20250926 08:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:46,A,2327,,2025-09-26T08:46:03.620400
EAST TOWNE VIA HAYES,False,11781,0,0,1232343,5,20250926 08:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:45,A,2007,,2025-09-26T08:46:03.620401
1-SPRECHER,False,921,0,0,1229684,6,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:46,A,116,,2025-09-26T08:46:03.620402
U.W. HOSPITAL,False,8164,0,0,1227511,7,20250926 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:45,A,100,,2025-09-26T08:46:03.620402
EAST TOWNE VIA HAYES,False,12497,0,0,1232343,6,20250926 08:53,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:45,A,2007,,2025-09-26T08:46:03.620403
NORTHPORT,False,5877,0,0,1229077,7,20250926 08:53,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:45,A,2317,,2025-09-26T08:46:03.620404
U.W. HOSPITAL,False,10993,0,0,1227512,10,20250926 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:46,A,134,,2025-09-26T08:46:03.620405
U.W. HOSPITAL,False,10803,0,0,1227591,11,20250926 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:45,A,987,,2025-09-26T08:46:03.620405
WHITNEY,False,12442,0,0,1227559,12,20250926 08:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:46,A,137,,2025-09-26T08:46:03.620406
2-AMERICAN CENTER,False,18585,0,0,1228560,13,20250926 08:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:46,A,2310,,2025-09-26T08:46:03.620407
1-SPRECHER,False,15254,0,0,1229732,14,20250926 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:46,A,142,,2025-09-26T08:46:03.620407
1-SUN PRAIRIE VIA HIGH CROSSING,False,19651,0,0,1228523,17,20250926 09:04,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:46,A,2362,,2025-09-26T08:46:03.620408
1-SPRECHER,False,5588,0,0,1229718,19,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:45,A,110,,2025-09-26T08:46:03.620409
NORTHPORT,False,20718,0,0,1229045,21,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:46,A,2331,,2025-09-26T08:46:03.620409
