des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,114,0,0,1229683,DUE,20251002 08:02,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,28800,112C,1229683,20251002 08:02,A,114,,2025-10-02T08:02:05.123112
WHITNEY,False,646,0,0,1227557,DUE,20251002 08:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,25380,11338,1227557,20251002 08:02,A,1905,,2025-10-02T08:02:05.123116
1-SUN PRAIRIE VIA HIGH CROSSING,False,2843,0,0,1228522,3,20251002 08:05,,A,A,EASTBOUND,10086,Blair,2025-10-02,26700,113A,1228522,20251002 08:01,A,2315,,2025-10-02T08:02:05.123117
WHITNEY VIA SHERMAN,False,9849,0,0,1227486,9,20251002 08:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,27720,11128,1227486,20251002 08:01,A,101,,2025-10-02T08:02:05.123117
NORTHPORT,False,7925,0,0,1229043,9,20251002 08:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,27420,137B,1229043,20251002 08:02,A,2310,,2025-10-02T08:02:05.123118
CAPITOL SQUARE,False,14458,0,0,1230513,10,20251002 08:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,27780,117E,1230513,20251002 08:01,A,2013,,2025-10-02T08:02:05.123119
1-SPRECHER,False,921,0,0,1229717,11,20251002 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,29580,114C,1229717,20251002 08:01,A,100,,2025-10-02T08:02:05.123119
BROOKS,False,15022,0,0,1231765,11,20251002 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,28200,112G,1231765,20251002 08:02,A,1915,,2025-10-02T08:02:05.123120
EAST TOWNE VIA HAYES,False,12107,0,0,1232342,11,20251002 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,29280,120G,1232342,20251002 08:02,A,154,,2025-10-02T08:02:05.123120
EAST TOWNE VIA HAYES,False,12823,0,0,1232342,13,20251002 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,29280,120G,1232342,20251002 08:02,A,154,,2025-10-02T08:02:05.123121
BROOKS,False,23830,0,0,1232134,13,20251002 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,29700,114G,1232134,20251002 08:01,A,2215,,2025-10-02T08:02:05.123122
2-BUCKEYE,False,18617,3,0,1229698,15,20251002 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27900,119C,1229698,20251002 08:01,A,2014,,2025-10-02T08:02:05.123122
1-SUN PRAIRIE VIA HIGH CROSSING,False,23656,0,0,1228522,18,20251002 08:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,26700,113A,1228522,20251002 08:01,A,2315,,2025-10-02T08:02:05.123123
2-AMERICAN CENTER,False,22201,0,0,1228559,20,20251002 08:22,,A,A,EASTBOUND,10086,Blair,2025-10-02,27540,122A,1228559,20251002 08:01,A,2303,,2025-10-02T08:02:05.123123
NORTHPORT,False,20952,0,0,1229076,20,20251002 08:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:01,A,2334,,2025-10-02T08:02:05.123124
