des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,10470,0,0,1232356,4,20250926 15:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 15:08,A,117,,2025-09-26T15:08:33.443090
WHITNEY VIA SHERMAN,False,4279,0,0,1227478,5,20250926 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 15:08,A,111,,2025-09-26T15:08:33.443102
EAST TOWNE VIA HAYES,False,11186,0,0,1232356,6,20250926 15:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 15:08,A,117,,2025-09-26T15:08:33.443105
BROOKS,False,8177,0,0,1231772,6,20250926 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 15:08,A,153,,2025-09-26T15:08:33.443108
2-AMERICAN CENTER,False,4525,0,0,1228573,6,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 15:08,A,2303,,2025-09-26T15:08:33.443110
2-BUCKEYE,False,7002,0,0,1229704,6,20250926 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 15:08,A,122,,2025-09-26T15:08:33.443113
BROOKS,False,33104,0,0,1232148,7,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 15:08,A,130,,2025-09-26T15:08:33.443115
CAPITOL SQUARE,False,14395,0,0,1230520,9,20250926 15:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 15:08,A,2204,,2025-09-26T15:08:33.443117
1-SPRECHER,False,922,0,0,1229739,10,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 15:08,A,114,,2025-09-26T15:08:33.443119
1-SUN PRAIRIE VIA HIGH CROSSING,False,16218,0,0,1228529,12,20250926 15:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 15:08,A,2362,,2025-09-26T15:08:33.443121
NORTHPORT,False,11845,0,0,1229090,15,20250926 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 15:08,A,2314,,2025-09-26T15:08:33.443124
CHEROKEE,False,24371,0,0,1231979,16,20250926 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 15:08,A,136,,2025-09-26T15:08:33.443126
1-SPRECHER,False,16868,0,0,1229690,18,20250926 15:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 15:08,A,123,,2025-09-26T15:08:33.443128
BROOKS,False,42498,0,0,1232123,22,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 15:08,A,2015,,2025-09-26T15:08:33.443130
2-AMERICAN CENTER,False,25338,0,0,1228573,22,20250926 15:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 15:08,A,2303,,2025-09-26T15:08:33.443132
1-SUN PRAIRIE VIA HIGH CROSSING,False,22149,0,0,1228546,21,20250926 15:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 15:08,A,2341,,2025-09-26T15:08:33.443134
MONONA/DUTCH MILL,False,24898,0,0,1227544,24,20250926 15:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:08,A,137,,2025-09-26T15:08:33.443137
2-BUCKEYE,False,16938,0,0,1229705,25,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 15:08,A,116,,2025-09-26T15:08:33.443139
WHITNEY,False,24579,0,0,1227572,27,20250926 15:35,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:08,A,146,,2025-09-26T15:08:33.443141
