des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2534,0,0,1228665,2,20250927 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:44,A,2323,,2025-09-27T19:44:11.057693
1-SUN PRAIRIE VIA HIGH CROSSING,False,23347,0,0,1228665,14,20250927 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:44,A,2323,,2025-09-27T19:44:11.057699
NORTHPORT,False,18568,0,0,1229259,16,20250927 20:01,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:44,A,2310,,2025-09-27T19:44:11.057700
2-AMERICAN CENTER,False,25875,0,0,1228710,21,20250927 20:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:44,A,2303,,2025-09-27T19:44:11.057701
2-BUCKEYE,False,24961,0,0,1229846,22,20250927 20:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:43,A,136,,2025-09-27T19:44:11.057703
1-SPRECHER,False,35713,0,0,1229831,23,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:44,A,119,,2025-09-27T19:44:11.057704
EAST TOWNE VIA HAYES,False,34733,0,0,1232403,29,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:44,A,122,,2025-09-27T19:44:11.057705
EAST TOWNE VIA HAYES,False,0,0,0,1232403,31,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:44,A,,,2025-09-27T19:44:11.057706
2-AMERICAN CENTER,False,0,0,0,1228710,32,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:44,A,,,2025-09-27T19:44:11.057707
NORTHPORT,False,0,0,0,1229229,35,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:44,A,,,2025-09-27T19:44:11.057708
CHEROKEE,False,0,0,0,1232012,41,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:44,A,,,2025-09-27T19:44:11.057709
BROOKS,False,0,0,0,1232211,44,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:44,A,,,2025-09-27T19:44:11.057710
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,50,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:44,A,,,2025-09-27T19:44:11.057711
1-SPRECHER,False,0,0,0,1229831,50,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:44,A,,,2025-09-27T19:44:11.057713
