des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,511,0,0,1229914,DUE,20250928 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 18:10,A,130,,2025-09-28T18:10:37.251600
EAST TOWNE VIA HAYES,False,11980,0,0,1232435,5,20250928 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 18:10,A,2013,,2025-09-28T18:10:37.251605
EAST TOWNE VIA HAYES,False,12696,0,0,1232435,7,20250928 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 18:10,A,2013,,2025-09-28T18:10:37.251606
2-AMERICAN CENTER VIA HIGH CROSSING,False,15199,3,0,1228800,9,20250928 18:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 18:10,A,2303,,2025-09-28T18:10:37.251607
NORTHPORT,False,9801,0,0,1229375,9,20250928 18:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 18:10,A,2355,,2025-09-28T18:10:37.251607
BROOKS,False,16330,0,0,1232244,18,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 18:10,A,147,,2025-09-28T18:10:37.251608
1-SPRECHER,False,28718,0,0,1229899,26,20250928 18:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 18:10,A,110,,2025-09-28T18:10:37.251609
2-BUCKEYE,False,42250,0,0,1229915,26,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 18:10,A,1907,,2025-09-28T18:10:37.251609
1-SUN PRAIRIE VIA HIGH CROSSING,False,35900,3,0,1228785,26,20250928 18:37,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 18:10,A,2323,,2025-09-28T18:10:37.251610
BROOKS,False,41624,0,0,1231877,28,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 18:10,A,1913,,2025-09-28T18:10:37.251611
CAPITOL SQUARE,False,0,0,0,1230621,30,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 18:10,A,,,2025-09-28T18:10:37.251611
EAST TOWNE VIA HAYES,False,0,0,0,1232436,33,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 18:10,A,,,2025-09-28T18:10:37.251612
EAST TOWNE VIA HAYES,False,0,0,0,1232436,34,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 18:10,A,,,2025-09-28T18:10:37.251612
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,36,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 18:10,A,,,2025-09-28T18:10:37.251613
NORTHPORT,False,0,0,0,1229376,37,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 18:10,A,,,2025-09-28T18:10:37.251614
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,51,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 18:10,A,,,2025-09-28T18:10:37.251614
2-BUCKEYE,False,0,0,0,1229915,54,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 18:10,A,,,2025-09-28T18:10:37.251615
1-SPRECHER,False,0,0,0,1229900,56,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 18:10,A,,,2025-09-28T18:10:37.251615
CHEROKEE,False,0,0,0,1232041,59,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 18:10,A,,,2025-09-28T18:10:37.251616
EAST TOWNE VIA HAYES,False,0,0,0,1232437,63,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 18:10,A,,,2025-09-28T18:10:37.251617
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,63,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 18:10,A,,,2025-09-28T18:10:37.251617
EAST TOWNE VIA HAYES,False,0,0,0,1232437,64,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 18:10,A,,,2025-09-28T18:10:37.251618
NORTHPORT,False,0,0,0,1229377,67,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 18:10,A,,,2025-09-28T18:10:37.251618
BROOKS,False,0,0,0,1232245,78,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 18:10,A,,,2025-09-28T18:10:37.251619
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228786,81,20250928 19:32,,A,A,EASTBOUND,10086,Blair,2025-09-28,68460,314A,1228786,20250928 18:10,A,,,2025-09-28T18:10:37.251620
1-SPRECHER,False,0,0,0,1229900,84,20250928 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,68820,315C,1229900,20250928 18:10,A,,,2025-09-28T18:10:37.251621
2-BUCKEYE,False,0,0,0,1229916,86,20250928 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,70620,312C,1229916,20250928 18:10,A,,,2025-09-28T18:10:37.251621
BROOKS,False,0,0,0,1231878,88,20250928 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,69600,313G,1231878,20250928 18:10,A,,,2025-09-28T18:10:37.251622
SOUTH TRANSFER,False,2472,0,0,1231572,DUE,20250928 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 18:10,A,151,,2025-09-28T18:10:39.552362
SOUTH TRANSFER,False,5274,0,0,1231572,2,20250928 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 18:10,A,151,,2025-09-28T18:10:39.552367
SOUTH TRANSFER,False,6544,0,0,1231572,3,20250928 18:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 18:10,A,151,,2025-09-28T18:10:39.552368
2-BUCKEYE,False,6445,0,0,1229914,4,20250928 18:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 18:10,A,130,,2025-09-28T18:10:39.552369
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7375,0,0,1228133,7,20250928 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 18:10,A,104,,2025-09-28T18:10:39.552369
EAST TOWNE,False,11940,0,0,1231210,8,20250928 18:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 18:10,A,138,,2025-09-28T18:10:39.552370
DOWNTOWN S.P.,False,21661,0,0,1232921,24,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 18:10,A,131,,2025-09-28T18:10:39.552371
EAST TOWNE,False,47811,0,0,1231211,27,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 18:10,A,125,,2025-09-28T18:10:39.552371
2-BUCKEYE,False,41015,0,0,1229915,26,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 18:10,D,1907,,2025-09-28T18:10:39.552372
SOUTH TRANSFER,False,34908,0,0,1231573,27,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 18:10,A,1908,,2025-09-28T18:10:39.552373
BROOKS,False,40846,0,0,1231877,28,20250928 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,66000,316G,1231877,20250928 18:10,A,1913,,2025-09-28T18:10:39.552373
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230870,27,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 18:10,A,2007,,2025-09-28T18:10:39.552374
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230870,28,20250928 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,65760,311F,1230870,20250928 18:10,A,2007,,2025-09-28T18:10:39.552375
U.W. HOSPITAL,False,37007,0,0,1229952,28,20250928 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,66780,316C,1229952,20250928 18:10,A,130,,2025-09-28T18:10:39.552375
1-SPRECHER,False,0,0,0,1229899,29,20250928 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,65220,311C,1229899,20250928 18:10,A,,,2025-09-28T18:10:39.552376
SOUTH TRANSFER,False,37710,0,0,1231573,29,20250928 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,65880,314G,1231573,20250928 18:10,A,1908,,2025-09-28T18:10:39.552377
SOUTH TRANSFER,False,0,0,0,1231573,30,20250928 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,65880,314G,1231573,20250928 18:10,A,,,2025-09-28T18:10:39.552377
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228152,34,20250928 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,66900,4180,1228152,20250928 18:10,A,,,2025-09-28T18:10:39.552378
EAST TOWNE,False,0,0,0,1231211,41,20250928 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,65400,320G,1231211,20250928 18:10,A,,,2025-09-28T18:10:39.552378
OWL CREEK,False,0,0,0,1232054,49,20250928 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,65220,311L,1232054,20250928 18:10,A,,,2025-09-28T18:10:39.552379
1-SPRECHER,False,0,0,0,1229900,56,20250928 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,68820,315C,1229900,20250928 18:10,D,,,2025-09-28T18:10:39.552380
EAST TOWNE,False,0,0,0,1231212,56,20250928 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,67200,319G,1231212,20250928 18:10,A,,,2025-09-28T18:10:39.552380
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,57,20250928 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,67560,313F,1230871,20250928 18:10,A,,,2025-09-28T18:10:39.552381
SOUTH TRANSFER,False,0,0,0,1231574,57,20250928 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,67680,312G,1231574,20250928 18:10,A,,,2025-09-28T18:10:39.552381
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228134,58,20250928 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,68400,5180,1228134,20250928 18:10,A,,,2025-09-28T18:10:39.552382
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230871,58,20250928 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,67560,313F,1230871,20250928 18:10,A,,,2025-09-28T18:10:39.552383
2-BUCKEYE,False,0,0,0,1229915,59,20250928 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,67020,313C,1229915,20250928 18:10,A,,,2025-09-28T18:10:39.552384
SOUTH TRANSFER,False,0,0,0,1231574,59,20250928 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,67680,312G,1231574,20250928 18:10,A,,,2025-09-28T18:10:39.552384
SOUTH TRANSFER,False,0,0,0,1231574,60,20250928 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,67680,312G,1231574,20250928 18:10,A,,,2025-09-28T18:10:39.552385
EAST TOWNE,False,0,0,0,1231212,71,20250928 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,67200,319G,1231212,20250928 18:10,A,,,2025-09-28T18:10:39.552385
DOWNTOWN S.P.,False,0,0,0,1232922,84,20250928 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,69900,311S,1232922,20250928 18:10,A,,,2025-09-28T18:10:39.552386
2-BUCKEYE,False,0,0,0,1229916,86,20250928 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,70620,312C,1229916,20250928 18:10,D,,,2025-09-28T18:10:39.552387
EAST TOWNE,False,0,0,0,1231213,86,20250928 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,69000,314G,1231213,20250928 18:10,A,,,2025-09-28T18:10:39.552387
SOUTH TRANSFER,False,0,0,0,1231575,86,20250928 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,69480,318G,1231575,20250928 18:10,A,,,2025-09-28T18:10:39.552388
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230872,87,20250928 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,69360,312F,1230872,20250928 18:10,A,,,2025-09-28T18:10:39.552389
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230872,88,20250928 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,69360,312F,1230872,20250928 18:10,A,,,2025-09-28T18:10:39.552389
BROOKS,False,0,0,0,1231878,88,20250928 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,69600,313G,1231878,20250928 18:10,A,,,2025-09-28T18:10:39.552390
1-SPRECHER,False,0,0,0,1229900,88,20250928 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,68820,315C,1229900,20250928 18:10,A,,,2025-09-28T18:10:39.552391
U.W. HOSPITAL,False,0,0,0,1229953,88,20250928 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,70380,313C,1229953,20250928 18:10,A,,,2025-09-28T18:10:39.552392
SOUTH TRANSFER,False,0,0,0,1231575,88,20250928 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,69480,318G,1231575,20250928 18:10,A,,,2025-09-28T18:10:39.552392
EAST TOWNE VIA HAYES,False,14538,0,0,1232435,8,20250928 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,65280,315G,1232435,20250928 18:10,A,2013,,2025-09-28T18:10:41.845238
DOWNTOWN S.P.,False,20947,0,0,1232921,24,20250928 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,66300,311S,1232921,20250928 18:10,A,131,,2025-09-28T18:10:41.845247
MCKEE,False,14138,0,0,1230638,25,20250928 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,66360,312E,1230638,20250928 18:10,A,120,,2025-09-28T18:10:41.845248
BROOKS,False,37512,0,0,1231877,25,20250928 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,66000,316G,1231877,20250928 18:10,A,1913,,2025-09-28T18:10:41.845248
2-AIRPORT,False,0,0,0,1230328,31,20250928 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,66180,323D,1230328,20250928 18:10,A,,,2025-09-28T18:10:41.845249
EAST TOWNE VIA HAYES,False,0,0,0,1232436,35,20250928 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,67080,311G,1232436,20250928 18:10,A,,,2025-09-28T18:10:41.845249
CHEROKEE,False,0,0,0,1232041,58,20250928 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,65220,312L,1232041,20250928 18:10,A,,,2025-09-28T18:10:41.845250
EAST TOWNE VIA HAYES,False,0,0,0,1232437,65,20250928 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,68880,320G,1232437,20250928 18:10,A,,,2025-09-28T18:10:41.845251
DOWNTOWN S.P.,False,0,0,0,1232922,84,20250928 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,69900,311S,1232922,20250928 18:10,A,,,2025-09-28T18:10:41.845251
BROOKS,False,0,0,0,1231878,85,20250928 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,69600,313G,1231878,20250928 18:10,A,,,2025-09-28T18:10:41.845253
MCKEE,False,0,0,0,1230639,85,20250928 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,69960,311E,1230639,20250928 18:10,A,,,2025-09-28T18:10:41.845253
