des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,10029,0,0,1228537,7,20251001 06:01,,A,A,EASTBOUND,10086,Blair,2025-10-01,19980,114A,1228537,20251001 05:53,A,2362,,2025-10-01T05:53:20.227593
2-BUCKEYE,False,15023,0,0,1229743,11,20251001 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,20340,111C,1229743,20251001 05:53,A,145,,2025-10-01T05:53:20.227597
1-SPRECHER,False,921,0,0,1229681,11,20251001 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,21840,112C,1229681,20251001 05:53,A,2011,,2025-10-01T05:53:20.227598
BROOKS,False,29891,0,0,1231763,16,20251001 06:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,21000,131G,1231763,20251001 05:53,A,116,,2025-10-01T05:53:20.227598
2-AMERICAN CENTER VIA HIGH CROSSING,False,30842,0,0,1228537,20,20251001 06:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,19980,114A,1228537,20251001 05:53,A,2362,,2025-10-01T05:53:20.227599
EAST TOWNE VIA HAYES,False,27233,0,0,1232338,20,20251001 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,22080,116G,1232338,20251001 05:53,A,153,,2025-10-01T05:53:20.227600
CAPITOL SQUARE,False,34082,0,0,1230511,20,20251001 06:14,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,20940,115E,1230511,20251001 05:53,A,155,,2025-10-01T05:53:20.227600
NORTHPORT,False,28749,0,0,1229039,21,20251001 06:14,,B,B,NORTHBOUND,10086,Blair,2025-10-01,21000,131B,1229039,20251001 05:53,A,2327,,2025-10-01T05:53:20.227601
EAST TOWNE VIA HAYES,False,27949,0,0,1232338,21,20251001 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,22080,116G,1232338,20251001 05:53,A,153,,2025-10-01T05:53:20.227601
1-SPRECHER,False,13479,0,0,1229745,26,20251001 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,22740,114C,1229745,20251001 05:53,A,114,,2025-10-01T05:53:20.227602
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,34,20251001 06:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,21540,118A,1228520,20251001 05:53,A,,,2025-10-01T05:53:20.227603
1-SPRECHER,False,0,0,0,1229681,35,20251001 06:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,21840,112C,1229681,20251001 05:53,A,,,2025-10-01T05:53:20.227603
BROOKS,False,0,0,0,1232114,35,20251001 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,22920,111G,1232114,20251001 05:53,A,,,2025-10-01T05:53:20.227604
1-SPRECHER,False,0,0,0,1229730,40,20251001 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,23580,115C,1229730,20251001 05:53,A,,,2025-10-01T05:53:20.227604
NORTHPORT,False,0,0,0,1229040,44,20251001 06:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22260,135B,1229040,20251001 05:53,A,,,2025-10-01T05:53:20.227605
BROOKS,False,0,0,0,1231780,45,20251001 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,22800,117G,1231780,20251001 05:53,A,,,2025-10-01T05:53:20.227605
WHITNEY VIA SHERMAN,False,0,0,0,1227483,46,20251001 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,22620,11128,1227483,20251001 05:53,A,,,2025-10-01T05:53:20.227606
CHEROKEE,False,0,0,0,1231985,46,20251001 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,20220,111L,1231985,20251001 05:53,A,,,2025-10-01T05:53:20.227606
CAPITOL SQUARE,False,0,0,0,1230528,48,20251001 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,22680,114E,1230528,20251001 05:53,A,,,2025-10-01T05:53:20.227607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,49,20251001 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,21540,118A,1228520,20251001 05:53,A,,,2025-10-01T05:53:20.227607
1-SPRECHER,False,0,0,0,1229745,50,20251001 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,22740,114C,1229745,20251001 05:53,A,,,2025-10-01T05:53:20.227608
EAST TOWNE VIA HAYES,False,0,0,0,1232339,50,20251001 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,23880,118G,1232339,20251001 05:53,A,,,2025-10-01T05:53:20.227609
2-AMERICAN CENTER,False,0,0,0,1228556,51,20251001 06:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,22260,115A,1228556,20251001 05:53,A,,,2025-10-01T05:53:20.227609
EAST TOWNE VIA HAYES,False,0,0,0,1232339,51,20251001 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,23880,118G,1232339,20251001 05:53,A,,,2025-10-01T05:53:20.227610
2-BUCKEYE,False,0,0,0,1229697,55,20251001 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,24480,116C,1229697,20251001 05:53,A,,,2025-10-01T05:53:20.227610
WHITNEY,False,0,0,0,1227555,56,20251001 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,21780,11138,1227555,20251001 05:53,A,,,2025-10-01T05:53:20.227611
NORTHPORT,False,0,0,0,1229101,59,20251001 06:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,22920,133B,1229101,20251001 05:53,A,,,2025-10-01T05:53:20.227611
1-SPRECHER,False,0,0,0,1229730,65,20251001 06:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,23580,115C,1229730,20251001 05:53,A,,,2025-10-01T05:53:20.227612
BROOKS,False,0,0,0,1232132,65,20251001 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,25080,122G,1232132,20251001 05:53,A,,,2025-10-01T05:53:20.227617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,66,20251001 06:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,23100,121A,1228521,20251001 05:53,A,,,2025-10-01T05:53:20.227617
2-AMERICAN CENTER,False,0,0,0,1228556,66,20251001 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,22260,115A,1228556,20251001 05:53,A,,,2025-10-01T05:53:20.227618
1-SPRECHER,False,0,0,0,1229682,70,20251001 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,25380,113C,1229682,20251001 05:53,A,,,2025-10-01T05:53:20.227618
NORTHPORT,False,0,0,0,1229041,74,20251001 07:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,23820,134B,1229041,20251001 05:53,A,,,2025-10-01T05:53:20.227619
BROOKS,False,0,0,0,1231764,76,20251001 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,24600,115G,1231764,20251001 05:53,A,,,2025-10-01T05:53:20.227620
CAPITOL SQUARE,False,0,0,0,1230512,77,20251001 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,24240,111E,1230512,20251001 05:53,A,,,2025-10-01T05:53:20.227620
WHITNEY VIA SHERMAN,False,0,0,0,1227484,77,20251001 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,24360,11328,1227484,20251001 05:53,A,,,2025-10-01T05:53:20.227621
EAST TOWNE VIA HAYES,False,0,0,0,1232340,80,20251001 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,25680,113G,1232340,20251001 05:53,A,,,2025-10-01T05:53:20.227621
2-BUCKEYE,False,0,0,0,1229697,80,20251001 07:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,24480,116C,1229697,20251001 05:53,A,,,2025-10-01T05:53:20.227622
2-AMERICAN CENTER,False,0,0,0,1228557,81,20251001 07:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,24000,117A,1228557,20251001 05:53,A,,,2025-10-01T05:53:20.227622
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,81,20251001 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,23100,121A,1228521,20251001 05:53,A,,,2025-10-01T05:53:20.227623
EAST TOWNE VIA HAYES,False,0,0,0,1232340,81,20251001 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,25680,113G,1232340,20251001 05:53,A,,,2025-10-01T05:53:20.227623
1-SPRECHER,False,0,0,0,1229716,85,20251001 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,26280,117C,1229716,20251001 05:53,A,,,2025-10-01T05:53:20.227624
NORTHPORT,False,0,0,0,1229074,89,20251001 07:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,24720,138B,1229074,20251001 05:53,A,,,2025-10-01T05:53:20.227624
EAST TOWNE,False,1973,0,0,1231038,DUE,20251001 05:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,19920,116G,1231038,20251001 05:53,A,153,,2025-10-01T05:53:22.676395
U.W. HOSPITAL,False,10632,0,0,1229767,5,20251001 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,21120,116C,1229767,20251001 05:53,A,101,,2025-10-01T05:53:22.676401
1-SPRECHER,False,143,0,0,1229681,10,20251001 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,21840,112C,1229681,20251001 05:53,D,2011,,2025-10-01T05:53:22.676402
CAPITOL SQUARE VIA MIDDLETON,False,16738,0,0,1230742,10,20251001 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,20400,116A,1230742,20251001 05:53,A,2358,,2025-10-01T05:53:22.676404
CAPITOL SQUARE VIA MIDDLETON,False,17719,0,0,1230742,11,20251001 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,20400,116A,1230742,20251001 05:53,A,2358,,2025-10-01T05:53:22.676405
2-BUCKEYE,False,20943,0,0,1229743,15,20251001 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,20340,111C,1229743,20251001 05:53,A,145,,2025-10-01T05:53:22.676406
BROOKS,False,28982,0,0,1231763,16,20251001 06:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,21000,131G,1231763,20251001 05:53,A,116,,2025-10-01T05:53:22.676407
