des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,680,0,0,1229888,DUE,20250928 07:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,25740,315C,1229888,20250928 07:06,A,106,,2025-09-28T07:07:05.374627
2-AMERICAN CENTER VIA HIGH CROSSING,False,6983,0,0,1228789,4,20250928 07:12,,A,A,EASTBOUND,10086,Blair,2025-09-28,23580,312A,1228789,20250928 07:07,A,2308,,2025-09-28T07:07:05.374631
EAST TOWNE VIA HAYES,False,12107,0,0,1232413,6,20250928 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,25680,320G,1232413,20250928 06:58,A,125,,2025-09-28T07:07:05.374632
EAST TOWNE VIA HAYES,False,12823,0,0,1232413,8,20250928 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,25680,320G,1232413,20250928 06:58,A,125,,2025-09-28T07:07:05.374632
2-AMERICAN CENTER VIA HIGH CROSSING,False,27694,0,0,1228789,16,20250928 07:23,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,23580,312A,1228789,20250928 07:07,A,2308,,2025-09-28T07:07:05.374633
NORTHPORT,False,21758,0,0,1229353,17,20250928 07:24,,B,B,NORTHBOUND,10086,Blair,2025-09-28,25080,334B,1229353,20250928 07:06,A,2316,,2025-09-28T07:07:05.374633
BROOKS,False,18109,0,0,1232233,21,20250928 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,26520,316G,1232233,20250928 07:06,A,1913,,2025-09-28T07:07:05.374634
1-SPRECHER,False,31788,0,0,1229888,24,20250928 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,25740,315C,1229888,20250928 07:06,A,106,,2025-09-28T07:07:05.374635
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228774,28,20250928 07:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,25620,314A,1228774,20250928 07:07,A,,,2025-09-28T07:07:05.374635
BROOKS,False,0,0,0,1231866,31,20250928 07:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,26400,313G,1231866,20250928 07:07,A,,,2025-09-28T07:07:05.374636
