des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,6162,0,0,1231978,DUE,20251001 14:08,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,47220,111L,1231978,20251001 14:04,A,113,,2025-10-01T14:07:53.209370
BROOKS,False,4220,0,0,1231771,3,20251001 14:11,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,49800,112G,1231771,20251001 14:07,A,1908,,2025-10-01T14:07:53.209375
CAPITOL SQUARE,False,5692,0,0,1230519,4,20251001 14:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,49680,111E,1230519,20251001 14:07,A,147,,2025-10-01T14:07:53.209375
2-BUCKEYE,False,7125,0,0,1229723,6,20251001 14:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 14:07,A,145,,2025-10-01T14:07:53.209376
EAST TOWNE VIA HAYES,False,12009,0,0,1232354,6,20251001 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,50880,120G,1232354,20251001 14:07,A,117,,2025-10-01T14:07:53.209377
EAST TOWNE VIA HAYES,False,12725,0,0,1232354,7,20251001 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,50880,120G,1232354,20251001 14:07,A,117,,2025-10-01T14:07:53.209377
WHITNEY VIA SHERMAN,False,7599,0,0,1227476,7,20251001 14:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,49500,11128,1227476,20251001 14:07,A,1905,,2025-10-01T14:07:53.209378
BROOKS,False,33479,0,0,1232146,8,20251001 14:16,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51300,114G,1232146,20251001 14:07,A,2005,,2025-10-01T14:07:53.209378
2-AMERICAN CENTER,False,6564,0,0,1228571,8,20251001 14:16,,A,A,EASTBOUND,10086,Blair,2025-10-01,49080,151A,1228571,20251001 14:07,A,2345,,2025-10-01T14:07:53.209379
1-SUN PRAIRIE VIA HIGH CROSSING,False,11574,0,0,1228528,9,20251001 14:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,48240,113A,1228528,20251001 14:07,A,2316,,2025-10-01T14:07:53.209380
1-SPRECHER,False,922,0,0,1229738,13,20251001 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,51660,119C,1229738,20251001 14:07,A,2212,,2025-10-01T14:07:53.209380
1-SPRECHER,False,18174,3,0,1229689,16,20251001 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49860,117C,1229689,20251001 14:07,A,137,,2025-10-01T14:07:53.209381
WHITNEY,False,18284,0,0,1227570,19,20251001 14:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,50520,11238,1227570,20251001 14:07,A,138,,2025-10-01T14:07:53.209382
NORTHPORT,False,17351,0,0,1229088,19,20251001 14:27,,B,B,NORTHBOUND,10086,Blair,2025-10-01,49860,146B,1229088,20251001 14:07,A,2354,,2025-10-01T14:07:53.209382
MONONA/DUTCH MILL,False,23722,0,0,1227542,20,20251001 14:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,49740,11338,1227542,20251001 14:07,A,148,,2025-10-01T14:07:53.209383
BROOKS,False,37687,0,0,1232122,23,20251001 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,51840,123G,1232122,20251001 14:07,A,157,,2025-10-01T14:07:53.209383
1-SUN PRAIRIE VIA HIGH CROSSING,False,24332,0,0,1228545,23,20251001 14:30,,A,A,EASTBOUND,10086,Blair,2025-10-01,49980,111A,1228545,20251001 14:07,A,2337,,2025-10-01T14:07:53.209384
2-AMERICAN CENTER,False,27377,0,0,1228571,24,20251001 14:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,49080,151A,1228571,20251001 14:07,A,2345,,2025-10-01T14:07:53.209385
2-BUCKEYE,False,15641,0,0,1229704,28,20251001 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,52560,112C,1229704,20251001 14:07,A,2011,,2025-10-01T14:07:53.209385
