des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,2022,0,0,1227591,DUE,20250926 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:55,A,987,,2025-09-26T08:55:47.561594
2-AMERICAN CENTER,False,4843,0,0,1228560,2,20250926 08:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:55,A,2310,,2025-09-26T08:55:47.561601
U.W. HOSPITAL,False,3577,0,0,1227512,4,20250926 09:00,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:55,A,134,,2025-09-26T08:55:47.561602
WHITNEY,False,5902,0,0,1227559,6,20250926 09:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:55,A,137,,2025-09-26T08:55:47.561603
1-SUN PRAIRIE VIA HIGH CROSSING,False,5857,0,0,1228523,7,20250926 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:55,A,2362,,2025-09-26T08:55:47.561604
1-SPRECHER,False,9094,0,0,1229732,7,20250926 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:55,A,142,,2025-09-26T08:55:47.561605
1-SPRECHER,False,921,0,0,1229718,9,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:55,A,110,,2025-09-26T08:55:47.561606
NORTHPORT,False,8421,0,0,1229045,9,20250926 09:05,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:55,A,2331,,2025-09-26T08:55:47.561607
CHEROKEE,False,18683,0,0,1231974,12,20250926 09:07,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:55,A,103,,2025-09-26T08:55:47.561608
WHITNEY VIA SHERMAN,False,12294,0,0,1227466,12,20250926 09:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:55,A,111,,2025-09-26T08:55:47.561609
2-BUCKEYE,False,15030,0,0,1229699,14,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:55,A,2004,,2025-09-26T08:55:47.561610
U.W. HOSPITAL,False,14129,0,0,1227592,14,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:55,A,996,,2025-09-26T08:55:47.561611
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,18,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:55,A,117,,2025-09-26T08:55:47.561612
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,19,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:55,A,117,,2025-09-26T08:55:47.561613
BROOKS,False,25663,0,0,1232136,20,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:55,A,130,,2025-09-26T08:55:47.561614
BROOKS,False,31994,0,0,1231766,19,20250926 09:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:55,A,153,,2025-09-26T08:55:47.561615
CAPITOL SQUARE,False,32398,0,0,1230514,21,20250926 09:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:55,A,1908,,2025-09-26T08:55:47.561616
2-AMERICAN CENTER,False,23977,0,0,1228561,22,20250926 09:18,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:55,A,2339,,2025-09-26T08:55:47.561617
1-SUN PRAIRIE VIA HIGH CROSSING,False,26670,0,0,1228523,22,20250926 09:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:55,A,2362,,2025-09-26T08:55:47.561618
NORTHPORT,False,25539,0,0,1229078,25,20250926 09:20,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:55,A,2315,,2025-09-26T08:55:47.561619
1-SPRECHER,False,11934,0,0,1229733,25,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:55,A,147,,2025-09-26T08:55:47.561620
U.W. HOSPITAL,False,15684,0,0,1227593,26,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:55,A,2307,,2025-09-26T08:55:47.561621
U.W. HOSPITAL,False,15457,0,0,1227513,26,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:55,A,988,,2025-09-26T08:55:47.561622
1-SPRECHER,False,0,0,0,1229684,27,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:55,A,,,2025-09-26T08:55:47.561623
U.W. HOSPITAL,False,0,1,0,1227514,29,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:55,A,,,2025-09-26T08:55:47.561624
WHITNEY,False,21829,0,0,1227560,29,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:55,A,2008,,2025-09-26T08:55:47.561625
MONONA/DUTCH MILL,False,0,0,0,1227532,33,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:55,A,,,2025-09-26T08:55:47.561626
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,33,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:55,A,,,2025-09-26T08:55:47.561627
2-AMERICAN CENTER,False,0,0,0,1228561,34,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:55,A,,,2025-09-26T08:55:47.561628
BROOKS,False,0,0,0,1232117,35,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:55,A,,,2025-09-26T08:55:47.561629
1-SPRECHER,False,0,0,0,1229718,40,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:55,A,,,2025-09-26T08:55:47.561630
2-BUCKEYE,False,0,0,0,1229700,40,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:55,A,,,2025-09-26T08:55:47.561631
U.W. HOSPITAL,False,0,0,0,1227515,41,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:55,A,,,2025-09-26T08:55:47.561632
U.W. HOSPITAL,False,0,0,0,1227594,41,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:55,A,,,2025-09-26T08:55:47.561633
NORTHPORT,False,0,0,0,1229046,41,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:55,A,,,2025-09-26T08:55:47.561634
WHITNEY VIA SHERMAN,False,0,0,0,1227467,44,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:55,A,,,2025-09-26T08:55:47.561635
U.W. HOSPITAL,False,0,1,0,1227595,44,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:55,A,,,2025-09-26T08:55:47.561636
BROOKS,False,0,0,0,1231783,44,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:55,A,,,2025-09-26T08:55:47.561637
CAPITOL SQUARE,False,0,0,0,1230538,45,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:55,A,,,2025-09-26T08:55:47.561638
EAST TOWNE VIA HAYES,False,0,0,0,1232345,48,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:55,A,,,2025-09-26T08:55:47.561638
2-AMERICAN CENTER,False,0,0,0,1228562,48,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:55,A,,,2025-09-26T08:55:47.561640
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,49,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:55,A,,,2025-09-26T08:55:47.561641
EAST TOWNE VIA HAYES,False,0,0,0,1232345,49,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:55,A,,,2025-09-26T08:55:47.561642
BROOKS,False,0,0,0,1232137,50,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:55,A,,,2025-09-26T08:55:47.561643
1-SPRECHER,False,0,0,0,1229733,55,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:55,A,,,2025-09-26T08:55:47.561644
1-SPRECHER,False,0,0,0,1229685,55,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:55,A,,,2025-09-26T08:55:47.561645
