des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,653,0,0,1229076,DUE,20250929 08:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:25,A,2314,,2025-09-29T08:25:28.500337
1-SPRECHER,True,921,0,0,1229732,DLY,20250929 08:27,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:25,A,1903,,2025-09-29T08:25:28.500344
2-AMERICAN CENTER,False,2847,0,0,1228559,DUE,20250929 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:25,A,2305,,2025-09-29T08:25:28.500346
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,4,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:25,A,,,2025-09-29T08:25:28.500347
WHITNEY,False,3078,0,0,1227558,3,20250929 08:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:25,A,1913,,2025-09-29T08:25:28.500348
MONONA/DUTCH MILL,False,9220,0,0,1227530,6,20250929 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:25,A,1914,,2025-09-29T08:25:28.500350
U.W. HOSPITAL,False,5680,0,0,1227509,5,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:25,A,2208,,2025-09-29T08:25:28.500351
BROOKS,False,19716,0,0,1232116,9,20250929 08:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:22,A,152,,2025-09-29T08:25:28.500352
U.W. HOSPITAL,False,10095,0,0,1227510,9,20250929 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:25,A,2204,,2025-09-29T08:25:28.500353
1-SPRECHER,False,12979,0,0,1229683,12,20250929 08:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:25,A,137,,2025-09-29T08:25:28.500354
2-BUCKEYE,False,921,0,0,1229699,14,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:25,A,2007,,2025-09-29T08:25:28.500355
U.W. HOSPITAL,False,13029,0,0,1227589,14,20250929 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:25,A,2344,,2025-09-29T08:25:28.500356
NORTHPORT,False,13318,0,0,1229044,14,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:25,A,2303,,2025-09-29T08:25:28.500357
WHITNEY VIA SHERMAN,False,15283,0,0,1227465,15,20250929 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:25,A,020,,2025-09-29T08:25:28.500358
CAPITOL SQUARE,False,23039,0,0,1230530,16,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:25,A,109,,2025-09-29T08:25:28.500359
EAST TOWNE VIA HAYES,False,12107,0,0,1232343,18,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:25,A,997,,2025-09-29T08:25:28.500360
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,19,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:25,A,,,2025-09-29T08:25:28.500361
1-SPRECHER,False,21099,0,0,1229717,20,20250929 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:25,A,114,,2025-09-29T08:25:28.500362
BROOKS,False,11404,0,0,1232135,20,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:25,A,151,,2025-09-29T08:25:28.500363
U.W. HOSPITAL,False,18016,0,0,1227590,19,20250929 08:45,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:25,A,2211,,2025-09-29T08:25:28.500365
EAST TOWNE VIA HAYES,False,12823,0,0,1232343,19,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:25,A,997,,2025-09-29T08:25:28.500366
BROOKS,False,30112,0,0,1231782,20,20250929 08:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:25,A,132,,2025-09-29T08:25:28.500367
2-AMERICAN CENTER,False,23510,0,0,1228560,22,20250929 08:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:25,A,2360,,2025-09-29T08:25:28.500368
1-SPRECHER,False,9758,0,0,1229684,27,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:25,A,111,,2025-09-29T08:25:28.500369
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:25,A,2206,,2025-09-29T08:25:28.500370
NORTHPORT,False,28084,0,0,1229077,27,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:25,A,2327,,2025-09-29T08:25:28.500371
