des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,7227,0,0,1228579,4,20250924 18:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:30,A,2353,,2025-09-24T18:30:53.330911
2-BUCKEYE,False,921,0,0,1229708,5,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:30,A,2009,,2025-09-24T18:30:53.330916
DEMPSEY,False,9404,0,0,1229728,8,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:30,A,131,,2025-09-24T18:30:53.330916
NORTHPORT,False,7103,0,0,1229064,8,20250924 18:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:30,A,2343,,2025-09-24T18:30:53.330917
CAPITOL SQUARE,False,19920,0,0,1230534,11,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:30,A,2008,,2025-09-24T18:30:53.330918
EAST TOWNE VIA HAYES,False,12107,0,0,1232363,13,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:30,A,159,,2025-09-24T18:30:53.330919
1-SUN PRAIRIE VIA HIGH CROSSING,False,20768,3,0,1228549,13,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:30,A,2356,,2025-09-24T18:30:53.330919
BROOKS,False,21564,0,0,1231792,14,20250924 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:30,A,154,,2025-09-24T18:30:53.330920
EAST TOWNE VIA HAYES,False,12823,0,0,1232363,14,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:30,A,159,,2025-09-24T18:30:53.330921
2-AMERICAN CENTER,False,22481,0,0,1228580,18,20250924 18:49,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:30,A,2333,,2025-09-24T18:30:53.330922
1-SPRECHER,False,5604,0,0,1229746,20,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:30,A,2215,,2025-09-24T18:30:53.330922
1-SPRECHER,False,22836,0,0,1229742,23,20250924 18:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:30,A,129,,2025-09-24T18:30:53.330923
NORTHPORT,False,27650,0,0,1229097,23,20250924 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:30,A,2312,,2025-09-24T18:30:53.330924
2-AMERICAN CENTER,False,0,0,0,1228580,25,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:30,A,,,2025-09-24T18:30:53.330924
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,28,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:30,A,,,2025-09-24T18:30:53.330925
DEMPSEY,False,0,0,0,1229748,35,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:30,A,,,2025-09-24T18:30:53.330926
2-BUCKEYE,False,0,0,0,1229708,36,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:30,A,,,2025-09-24T18:30:53.330926
NORTHPORT,False,0,0,0,1229065,37,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:30,A,,,2025-09-24T18:30:53.330927
CHEROKEE,False,0,0,0,1231982,39,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:30,A,,,2025-09-24T18:30:53.330928
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,41,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:30,A,,,2025-09-24T18:30:53.330929
EAST TOWNE VIA HAYES,False,0,0,0,1232364,43,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:30,A,,,2025-09-24T18:30:53.330929
2-AMERICAN CENTER,False,0,0,0,1228581,43,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:30,A,,,2025-09-24T18:30:53.330930
EAST TOWNE VIA HAYES,False,0,0,0,1232364,44,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:30,A,,,2025-09-24T18:30:53.330931
1-SPRECHER,False,0,0,0,1229694,50,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:30,A,,,2025-09-24T18:30:53.330931
1-SPRECHER,False,0,0,0,1229746,51,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:30,A,,,2025-09-24T18:30:53.330932
NORTHPORT,False,0,0,0,1229098,53,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:30,A,,,2025-09-24T18:30:53.330933
2-AMERICAN CENTER,False,0,0,0,1228581,55,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:30,A,,,2025-09-24T18:30:53.330934
BROOKS,False,0,0,0,1232127,58,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:30,A,,,2025-09-24T18:30:53.330934
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,59,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:30,A,,,2025-09-24T18:30:53.330935
2-BUCKEYE,False,0,0,0,1229729,65,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:30,A,,,2025-09-24T18:30:53.330936
DEMPSEY,False,0,0,0,1229748,66,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:30,A,,,2025-09-24T18:30:53.330937
NORTHPORT,False,0,0,0,1229066,68,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:30,A,,,2025-09-24T18:30:53.330937
BROOKS,False,0,0,0,1231776,68,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:30,A,,,2025-09-24T18:30:53.330938
CAPITOL SQUARE,False,0,0,0,1230524,70,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:30,A,,,2025-09-24T18:30:53.330939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,71,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:30,A,,,2025-09-24T18:30:53.330940
EAST TOWNE VIA HAYES,False,0,0,0,1232365,73,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:30,A,,,2025-09-24T18:30:53.330940
2-AMERICAN CENTER,False,0,0,0,1228586,74,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:30,A,,,2025-09-24T18:30:53.330941
EAST TOWNE VIA HAYES,False,0,0,0,1232365,74,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:30,A,,,2025-09-24T18:30:53.330942
DEMPSEY,False,0,0,0,1229747,80,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 18:30,A,,,2025-09-24T18:30:53.330942
1-SPRECHER,False,0,0,0,1229694,81,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:30,A,,,2025-09-24T18:30:53.330943
NORTHPORT,False,0,0,0,1229067,83,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:30,A,,,2025-09-24T18:30:53.330944
2-AMERICAN CENTER,False,0,0,0,1228586,86,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:30,A,,,2025-09-24T18:30:53.330945
MEMORIAL UNION VIA EAGLE HEIGHTS,False,877,0,0,1227956,DUE,20250924 18:31,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:30,A,135,,2025-09-24T18:30:55.910187
