des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2758,0,0,1228672,2,20250927 11:06,,A,A,EASTBOUND,10086,Blair,2025-09-27,37860,216A,1228672,20250927 11:03,A,2338,,2025-09-27T11:03:41.687689
1-SPRECHER,False,4195,0,0,1229822,4,20250927 11:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,40020,214C,1229822,20250927 11:03,A,119,,2025-09-27T11:03:41.687698
2-BUCKEYE,False,6924,0,0,1229837,5,20250927 11:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,38280,212C,1229837,20250927 11:03,A,136,,2025-09-27T11:03:41.687701
2-AMERICAN CENTER,False,9934,0,0,1228692,6,20250927 11:10,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37020,215A,1228692,20250927 11:03,A,2352,,2025-09-27T11:03:41.687702
NORTHPORT,False,7243,0,0,1229241,7,20250927 11:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,38760,239B,1229241,20250927 11:03,A,2323,,2025-09-27T11:03:41.687704
EAST TOWNE VIA HAYES,False,12003,0,0,1232385,10,20250927 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,40080,213G,1232385,20250927 11:03,A,117,,2025-09-27T11:03:41.687705
EAST TOWNE VIA HAYES,False,12719,0,0,1232385,11,20250927 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,40080,213G,1232385,20250927 11:03,A,117,,2025-09-27T11:03:41.687707
2-AMERICAN CENTER,False,17697,0,0,1228693,13,20250927 11:17,,A,A,EASTBOUND,10086,Blair,2025-09-27,38700,217A,1228693,20250927 11:03,A,2315,,2025-09-27T11:03:41.687708
1-SUN PRAIRIE VIA HIGH CROSSING,False,23469,0,0,1228672,15,20250927 11:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,37860,216A,1228672,20250927 11:03,A,2338,,2025-09-27T11:03:41.687709
NORTHPORT,False,27044,0,0,1229213,22,20250927 11:25,,B,B,NORTHBOUND,10086,Blair,2025-09-27,39660,238B,1229213,20250927 11:03,A,2320,,2025-09-27T11:03:41.687711
BROOKS,False,30785,0,0,1232202,25,20250927 11:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,40920,214G,1232202,20250927 11:03,A,122,,2025-09-27T11:03:41.687712
2-AMERICAN CENTER,False,38408,0,0,1228693,26,20250927 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,38700,217A,1228693,20250927 11:03,A,2315,,2025-09-27T11:03:41.687713
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,29,20250927 11:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,39600,211A,1228657,20250927 11:03,A,,,2025-09-27T11:03:41.687715
1-SPRECHER,False,0,0,0,1229822,31,20250927 11:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,40020,214C,1229822,20250927 11:03,A,,,2025-09-27T11:03:41.687716
