des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,8591,0,0,1228796,5,20250928 14:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,48540,315A,1228796,20250928 14:14,A,2320,,2025-09-28T14:14:48.042590
NORTHPORT,False,8817,0,0,1229367,8,20250928 14:23,,B,B,NORTHBOUND,10086,Blair,2025-09-28,49860,340B,1229367,20250928 14:14,A,2312,,2025-09-28T14:14:48.042597
BROOKS,False,13471,0,0,1232240,14,20250928 14:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,51720,313G,1232240,20250928 14:14,A,148,,2025-09-28T14:14:48.042598
1-SUN PRAIRIE VIA HIGH CROSSING,False,26078,0,0,1228781,20,20250928 14:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,50340,311A,1228781,20250928 14:14,A,2305,,2025-09-28T14:14:48.042599
1-SPRECHER,False,23012,0,0,1229895,22,20250928 14:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,50820,314C,1229895,20250928 14:14,A,1911,,2025-09-28T14:14:48.042600
2-BUCKEYE,False,34746,0,0,1229911,23,20250928 14:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,52620,316C,1229911,20250928 14:14,A,130,,2025-09-28T14:14:48.042601
BROOKS,False,35826,0,0,1231873,25,20250928 14:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,51600,315G,1231873,20250928 14:14,A,2013,,2025-09-28T14:14:48.042602
CAPITOL SQUARE,False,39613,0,0,1230617,26,20250928 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,51600,311E,1230617,20250928 14:14,A,995,,2025-09-28T14:14:48.042603
EAST TOWNE VIA HAYES,False,35977,0,0,1232428,29,20250928 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,52680,311G,1232428,20250928 14:14,A,138,,2025-09-28T14:14:48.042604
EAST TOWNE VIA HAYES,False,0,0,0,1232428,30,20250928 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,52680,311G,1232428,20250928 14:14,A,,,2025-09-28T14:14:48.042605
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228781,30,20250928 14:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,50340,311A,1228781,20250928 14:14,A,,,2025-09-28T14:14:48.042606
NORTHPORT,False,0,0,0,1229368,33,20250928 14:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,51660,341B,1229368,20250928 14:14,A,,,2025-09-28T14:14:48.042607
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228797,48,20250928 15:03,,A,A,EASTBOUND,10086,Blair,2025-09-28,52140,313A,1228797,20250928 14:14,A,,,2025-09-28T14:14:48.042608
