des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1320,0,0,1229085,DUE,20251001 12:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:50,A,2343,,2025-10-01T12:50:35.065704
CHEROKEE,False,6162,0,0,1231977,3,20251001 12:53,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:49,A,1903,,2025-10-01T12:50:35.065708
1-SPRECHER,False,3168,0,0,1229736,2,20251001 12:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:50,A,2011,,2025-10-01T12:50:35.065709
1-SPRECHER,True,922,0,0,1229688,DLY,20251001 12:53,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:50,A,2215,,2025-10-01T12:50:35.065709
2-AMERICAN CENTER,False,14400,0,0,1228568,10,20251001 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:50,A,2314,,2025-10-01T12:50:35.065710
WHITNEY,False,11938,0,0,1227567,11,20251001 13:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:50,A,138,,2025-10-01T12:50:35.065710
1-SUN PRAIRIE VIA HIGH CROSSING,False,16532,0,0,1228527,14,20251001 13:05,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:50,A,2301,,2025-10-01T12:50:35.065711
1-SPRECHER,False,4163,0,0,1229722,15,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:50,A,154,,2025-10-01T12:50:35.065712
2-BUCKEYE,False,21052,0,0,1229703,19,20251001 13:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:50,A,114,,2025-10-01T12:50:35.065712
BROOKS,False,33181,0,0,1231770,20,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:50,A,150,,2025-10-01T12:50:35.065713
NORTHPORT,False,20177,0,0,1229053,19,20251001 13:10,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:50,A,2315,,2025-10-01T12:50:35.065713
WHITNEY VIA SHERMAN,False,20479,0,0,1227474,20,20251001 13:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:50,A,119,,2025-10-01T12:50:35.065714
CAPITOL SQUARE,False,39454,0,0,1230518,21,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:50,A,155,,2025-10-01T12:50:35.065714
2-AMERICAN CENTER,False,25684,0,0,1228569,22,20251001 13:13,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:50,A,2321,,2025-10-01T12:50:35.065715
EAST TOWNE VIA HAYES,False,16246,0,0,1232352,23,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:50,A,132,,2025-10-01T12:50:35.065716
EAST TOWNE VIA HAYES,False,16962,0,0,1232352,24,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:50,A,132,,2025-10-01T12:50:35.065716
BROOKS,False,41490,0,0,1232144,25,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:50,A,136,,2025-10-01T12:50:35.065717
1-SPRECHER,False,0,3,0,1229688,29,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:50,A,,,2025-10-01T12:50:35.065717
1-SUN PRAIRIE VIA HIGH CROSSING,False,37345,0,0,1228527,29,20251001 13:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:50,A,2301,,2025-10-01T12:50:35.065718
NORTHPORT,False,32791,0,0,1229086,29,20251001 13:20,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:50,A,2326,,2025-10-01T12:50:35.065719
1-SPRECHER,False,0,0,0,1229737,30,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:50,A,,,2025-10-01T12:50:35.065719
WHITNEY,False,0,0,0,1227568,34,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:50,A,,,2025-10-01T12:50:35.065720
MONONA/DUTCH MILL,False,0,0,0,1227540,39,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:50,A,,,2025-10-01T12:50:35.065720
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,39,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:50,A,,,2025-10-01T12:50:35.065721
2-AMERICAN CENTER,False,0,0,0,1228569,39,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:50,A,,,2025-10-01T12:50:35.065721
BROOKS,False,0,0,0,1232121,40,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:50,A,,,2025-10-01T12:50:35.065722
1-SPRECHER,False,0,0,0,1229722,45,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:50,A,,,2025-10-01T12:50:35.065723
2-BUCKEYE,False,0,0,0,1229723,45,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:50,A,,,2025-10-01T12:50:35.065723
NORTHPORT,False,0,0,0,1229054,47,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:50,A,,,2025-10-01T12:50:35.065724
WHITNEY VIA SHERMAN,False,0,0,0,1227475,49,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:50,A,,,2025-10-01T12:50:35.065724
BROOKS,False,0,0,0,1231787,49,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:50,A,,,2025-10-01T12:50:35.065725
CAPITOL SQUARE,False,0,0,0,1230542,50,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:50,A,,,2025-10-01T12:50:35.065726
EAST TOWNE VIA HAYES,False,0,0,0,1232353,53,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:50,A,,,2025-10-01T12:50:35.065726
2-AMERICAN CENTER,False,0,0,0,1228570,54,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:50,A,,,2025-10-01T12:50:35.065727
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,54,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:50,A,,,2025-10-01T12:50:35.065727
EAST TOWNE VIA HAYES,False,0,0,0,1232353,54,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:50,A,,,2025-10-01T12:50:35.065728
BROOKS,False,0,0,0,1232145,55,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:50,A,,,2025-10-01T12:50:35.065729
1-SPRECHER,False,0,0,0,1229737,60,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 12:50,A,,,2025-10-01T12:50:35.065729
1-SPRECHER,False,0,0,0,1229689,60,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 12:50,A,,,2025-10-01T12:50:35.065731
NORTHPORT,False,0,0,0,1229087,62,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 12:50,A,,,2025-10-01T12:50:35.065733
WHITNEY,False,0,0,0,1227569,64,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 12:50,A,,,2025-10-01T12:50:35.065733
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,69,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 12:50,A,,,2025-10-01T12:50:35.065734
2-AMERICAN CENTER,False,0,0,0,1228570,69,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 12:50,A,,,2025-10-01T12:50:35.065735
2-BUCKEYE,False,0,0,0,1229723,75,20251001 14:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48960,111C,1229723,20251001 12:50,A,,,2025-10-01T12:50:35.065735
1-SPRECHER,False,0,0,0,1229724,75,20251001 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,50760,118C,1229724,20251001 12:50,A,,,2025-10-01T12:50:35.065736
