des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,184,0,0,1228541,DUE,20250926 10:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:41,A,2361,,2025-09-26T10:41:55.080298
WHITNEY VIA SHERMAN,False,107,0,0,1227469,DUE,20250926 10:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:41,A,111,,2025-09-26T10:41:55.080304
BROOKS,False,659,0,0,1231784,DUE,20250926 10:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:41,A,145,,2025-09-26T10:41:55.080305
EAST TOWNE VIA HAYES,False,4635,0,0,1232347,2,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:41,A,154,,2025-09-26T10:41:55.080306
NORTHPORT,False,2258,0,0,1229048,2,20250926 10:44,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:41,A,2347,,2025-09-26T10:41:55.080306
EAST TOWNE VIA HAYES,False,5351,0,0,1232347,3,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:41,A,154,,2025-09-26T10:41:55.080307
2-AMERICAN CENTER,False,3391,0,0,1228564,3,20250926 10:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:41,A,2353,,2025-09-26T10:41:55.080308
CAPITOL SQUARE,False,5727,0,0,1230539,4,20250926 10:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:41,A,1913,,2025-09-26T10:41:55.080309
BROOKS,False,23190,0,0,1232139,4,20250926 10:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:41,A,2013,,2025-09-26T10:41:55.080310
1-SPRECHER,False,921,0,0,1229686,9,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:41,A,2004,,2025-09-26T10:41:55.080311
U.W. HOSPITAL,False,9599,0,0,1227519,9,20250926 10:51,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,204X,1227519,20250926 10:41,A,988,,2025-09-26T10:41:55.080312
U.W. HOSPITAL,False,0,1,0,1227599,10,20250926 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,38160,203X,1227599,20250926 10:41,A,,,2025-09-26T10:41:55.080312
1-SPRECHER,False,12303,0,0,1229734,11,20250926 10:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,37260,114C,1229734,20250926 10:41,A,123,,2025-09-26T10:41:55.080313
U.W. HOSPITAL,False,13534,0,0,1227520,13,20250926 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,37680,202X,1227520,20250926 10:41,A,134,,2025-09-26T10:41:55.080314
WHITNEY,False,15816,0,0,1227563,15,20250926 10:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36300,11138,1227563,20250926 10:41,A,104,,2025-09-26T10:41:55.080315
NORTHPORT,False,17116,0,0,1229081,16,20250926 10:58,,B,B,NORTHBOUND,10086,Blair,2025-09-26,37440,139B,1229081,20250926 10:41,A,2318,,2025-09-26T10:41:55.080316
2-AMERICAN CENTER,False,24204,0,0,1228564,19,20250926 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,36540,124A,1228564,20250926 10:41,A,2353,,2025-09-26T10:41:55.080317
1-SUN PRAIRIE VIA HIGH CROSSING,False,21735,0,0,1228525,19,20250926 11:01,,A,A,EASTBOUND,10086,Blair,2025-09-26,37440,113A,1228525,20250926 10:41,A,2323,,2025-09-26T10:41:55.080318
1-SPRECHER,False,5444,0,0,1229720,24,20250926 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39960,116C,1229720,20250926 10:41,A,116,,2025-09-26T10:41:55.080318
2-BUCKEYE,False,26132,0,0,1229701,26,20250926 11:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38160,120C,1229701,20250926 10:41,A,142,,2025-09-26T10:41:55.080319
WHITNEY VIA SHERMAN,False,30174,0,0,1227470,28,20250926 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,38580,11128,1227470,20250926 10:41,A,1914,,2025-09-26T10:41:55.080320
BROOKS,False,33399,0,0,1231768,28,20250926 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,39000,121G,1231768,20250926 10:41,A,2007,,2025-09-26T10:41:55.080321
NORTHPORT,False,32420,0,0,1229049,28,20250926 11:10,,B,B,NORTHBOUND,10086,Blair,2025-09-26,38340,142B,1229049,20250926 10:41,A,2312,,2025-09-26T10:41:55.080322
CAPITOL SQUARE,False,39612,0,0,1230516,29,20250926 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,39000,113E,1230516,20250926 10:41,A,1907,,2025-09-26T10:41:55.080323
EAST TOWNE VIA HAYES,False,0,0,0,1232348,32,20250926 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,40080,114G,1232348,20250926 10:41,A,,,2025-09-26T10:41:55.080323
2-AMERICAN CENTER,False,0,0,0,1228565,32,20250926 11:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,38340,114A,1228565,20250926 10:41,A,,,2025-09-26T10:41:55.080325
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,33,20250926 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,37440,113A,1228525,20250926 10:41,A,,,2025-09-26T10:41:55.080326
EAST TOWNE VIA HAYES,False,0,0,0,1232348,33,20250926 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,40080,114G,1232348,20250926 10:41,A,,,2025-09-26T10:41:55.080327
BROOKS,False,0,0,0,1232140,33,20250926 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,40500,120G,1232140,20250926 10:41,A,,,2025-09-26T10:41:55.080328
1-SPRECHER,False,0,0,0,1229735,39,20250926 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,40860,113C,1229735,20250926 10:41,A,,,2025-09-26T10:41:55.080329
NORTHPORT,False,0,0,0,1229082,40,20250926 11:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,39240,143B,1229082,20250926 10:41,A,,,2025-09-26T10:41:55.080330
1-SPRECHER,False,0,0,0,1229686,41,20250926 11:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39060,115D,1229686,20250926 10:41,A,,,2025-09-26T10:41:55.080331
WHITNEY,False,0,0,0,1227564,43,20250926 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 10:41,A,,,2025-09-26T10:41:55.080332
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,47,20250926 11:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 10:41,A,,,2025-09-26T10:41:55.080333
2-AMERICAN CENTER,False,0,0,0,1228565,48,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 10:41,A,,,2025-09-26T10:41:55.080333
MONONA/DUTCH MILL,False,0,0,0,1227536,48,20250926 11:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 10:41,A,,,2025-09-26T10:41:55.080334
BROOKS,False,0,0,0,1232119,48,20250926 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 10:41,A,,,2025-09-26T10:41:55.080335
2-BUCKEYE,False,0,0,0,1229702,54,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 10:41,A,,,2025-09-26T10:41:55.080336
NORTHPORT,False,0,0,0,1229050,55,20250926 11:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 10:41,A,,,2025-09-26T10:41:55.080337
1-SPRECHER,False,0,0,0,1229720,56,20250926 11:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 10:41,A,,,2025-09-26T10:41:55.080338
WHITNEY VIA SHERMAN,False,0,0,0,1227471,58,20250926 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 10:41,A,,,2025-09-26T10:41:55.080338
CHEROKEE,False,0,0,0,1231976,58,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 10:41,A,,,2025-09-26T10:41:55.080339
BROOKS,False,0,0,0,1231785,58,20250926 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 10:41,A,,,2025-09-26T10:41:55.080340
CAPITOL SQUARE,False,0,0,0,1230540,59,20250926 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 10:41,A,,,2025-09-26T10:41:55.080341
EAST TOWNE VIA HAYES,False,0,0,0,1232349,62,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 10:41,A,,,2025-09-26T10:41:55.080342
2-AMERICAN CENTER,False,0,0,0,1228566,62,20250926 11:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 10:41,A,,,2025-09-26T10:41:55.080343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,63,20250926 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 10:41,A,,,2025-09-26T10:41:55.080344
EAST TOWNE VIA HAYES,False,0,0,0,1232349,63,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 10:41,A,,,2025-09-26T10:41:55.080344
BROOKS,False,0,0,0,1232141,63,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 10:41,A,,,2025-09-26T10:41:55.080345
