des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1835,0,0,1229070,DUE,20250929 21:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:21,A,2341,,2025-09-29T21:21:25.763427
BROOKS,False,40574,0,0,1232129,8,20250929 21:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:21,A,132,,2025-09-29T21:21:25.763434
1-SPRECHER,False,18016,0,0,1229696,14,20250929 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:21,A,2009,,2025-09-29T21:21:25.763435
1-SUN PRAIRIE VIA HIGH CROSSING,False,20082,0,0,1228535,16,20250929 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:21,A,2359,,2025-09-29T21:21:25.763436
2-BUCKEYE,False,20913,0,0,1229710,17,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:21,A,2013,,2025-09-29T21:21:25.763437
BROOKS,False,33327,0,0,1231778,18,20250929 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:21,A,2213,,2025-09-29T21:21:25.763438
CHEROKEE,True,30866,0,0,1231984,DLY,20250929 21:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:21,A,125,,2025-09-29T21:21:25.763439
EAST TOWNE VIA HAYES,False,25170,0,0,1232369,22,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:21,A,119,,2025-09-29T21:21:25.763439
EAST TOWNE VIA HAYES,False,25886,0,0,1232369,23,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:21,A,119,,2025-09-29T21:21:25.763440
CAPITOL SQUARE,True,74087,0,0,1230526,DLY,20250929 21:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:21,A,1911,,2025-09-29T21:21:25.763441
NORTHPORT,False,32795,0,0,1229071,25,20250929 21:47,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:21,A,2347,,2025-09-29T21:21:25.763442
1-SUN PRAIRIE VIA HIGH CROSSING,False,40895,0,0,1228535,29,20250929 21:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:21,A,2359,,2025-09-29T21:21:25.763443
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,43,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:21,A,,,2025-09-29T21:21:25.763444
2-BUCKEYE,False,0,0,0,1229710,43,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:21,A,,,2025-09-29T21:21:25.763445
1-SPRECHER,False,0,0,0,1229712,47,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:21,A,,,2025-09-29T21:21:25.763446
EAST TOWNE VIA HAYES,False,0,0,0,1232370,52,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:21,A,,,2025-09-29T21:21:25.763447
EAST TOWNE VIA HAYES,False,0,0,0,1232370,53,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:21,A,,,2025-09-29T21:21:25.763448
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,56,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:21,A,,,2025-09-29T21:21:25.763448
NORTHPORT,False,0,0,0,1229072,58,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:21,A,,,2025-09-29T21:21:25.763449
