des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2592,0,0,1229055,2,20250925 14:05,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 14:02,A,2320,,2025-09-25T14:02:38.694059
1-SPRECHER,False,921,0,0,1229724,3,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 14:02,A,2015,,2025-09-25T14:02:38.694064
2-BUCKEYE,False,7871,0,0,1229723,6,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 14:01,A,135,,2025-09-25T14:02:38.694065
BROOKS,False,11709,0,0,1231771,7,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 14:02,A,2010,,2025-09-25T14:02:38.694066
CHEROKEE,False,13938,0,0,1231978,9,20250925 14:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 14:02,A,122,,2025-09-25T14:02:38.694067
CAPITOL SQUARE,False,13209,0,0,1230519,8,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 14:02,A,154,,2025-09-25T14:02:38.694067
WHITNEY VIA SHERMAN,False,12082,0,0,1227476,11,20250925 14:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 14:02,A,119,,2025-09-25T14:02:38.694068
EAST TOWNE VIA HAYES,False,12107,0,0,1232354,11,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 14:02,A,153,,2025-09-25T14:02:38.694069
2-AMERICAN CENTER,False,10954,0,0,1228571,11,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 14:02,A,2312,,2025-09-25T14:02:38.694069
EAST TOWNE VIA HAYES,False,12823,0,0,1232354,12,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 14:02,A,153,,2025-09-25T14:02:38.694070
BROOKS,False,34242,0,0,1232146,13,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 14:02,A,2203,,2025-09-25T14:02:38.694071
1-SUN PRAIRIE VIA HIGH CROSSING,False,18092,0,0,1228528,14,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 14:02,A,2318,,2025-09-25T14:02:38.694072
1-SPRECHER,False,4196,0,0,1229738,18,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 14:02,A,2215,,2025-09-25T14:02:38.694072
NORTHPORT,False,20930,0,0,1229088,21,20250925 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 14:01,A,2362,,2025-09-25T14:02:38.694073
WHITNEY,False,21829,0,0,1227570,22,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:56,A,128,,2025-09-25T14:02:38.694074
1-SPRECHER,False,21341,0,0,1229689,23,20250925 14:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 14:02,A,137,,2025-09-25T14:02:38.694074
MONONA/DUTCH MILL,False,27055,0,0,1227542,25,20250925 14:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 14:02,A,118,,2025-09-25T14:02:38.694075
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,27,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 14:02,A,,,2025-09-25T14:02:38.694076
BROOKS,False,45107,0,0,1232122,28,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 14:02,A,2207,,2025-09-25T14:02:38.694077
2-AMERICAN CENTER,False,31767,0,0,1228571,28,20250925 14:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 14:02,A,2312,,2025-09-25T14:02:38.694077
2-BUCKEYE,False,0,0,0,1229704,33,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 14:02,A,,,2025-09-25T14:02:38.694078
NORTHPORT,False,0,0,0,1229056,35,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 14:02,A,,,2025-09-25T14:02:38.694079
1-SPRECHER,False,0,0,0,1229724,36,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 14:02,A,,,2025-09-25T14:02:38.694079
WHITNEY VIA SHERMAN,False,0,0,0,1227477,37,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 14:02,A,,,2025-09-25T14:02:38.694080
BROOKS,False,0,0,0,1231788,38,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 14:02,A,,,2025-09-25T14:02:38.694081
