des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228524,2,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 09:57,A,,,2025-10-02T09:57:21.518116
U.W. HOSPITAL,False,4530,0,0,1227516,5,20251002 10:02,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 09:57,A,104,,2025-10-02T09:57:21.518123
2-AMERICAN CENTER,False,10432,0,0,1228562,6,20251002 10:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 09:57,A,2339,,2025-10-02T09:57:21.518125
U.W. HOSPITAL,False,8430,0,0,1227596,8,20251002 10:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 09:57,A,2340,,2025-10-02T09:57:21.518126
1-SPRECHER,False,814,0,0,1229719,9,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 09:57,A,114,,2025-10-02T09:57:21.518127
WHITNEY,False,9455,0,0,1227561,8,20251002 10:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 09:57,A,148,,2025-10-02T09:57:21.518128
2-BUCKEYE,False,11492,0,0,1229700,9,20251002 10:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 09:57,A,1909,,2025-10-02T09:57:21.518129
U.W. HOSPITAL,False,10586,0,0,1227517,10,20251002 10:07,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 09:57,A,2012,,2025-10-02T09:57:21.518131
U.W. HOSPITAL,False,12405,0,0,1227597,11,20251002 10:09,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 09:57,A,128,,2025-10-02T09:57:21.518132
NORTHPORT,False,11181,0,0,1229047,11,20251002 10:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 09:57,A,2301,,2025-10-02T09:57:21.518133
