des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,907,0,0,1228558,DUE,20250930 07:42,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:41,A,2356,,2025-09-30T07:41:29.215037
1-SUN PRAIRIE VIA HIGH CROSSING,False,3942,0,0,1228538,2,20250930 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:41,A,2338,,2025-09-30T07:41:29.215041
BROOKS,False,0,0,0,1232133,4,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:41,A,,,2025-09-30T07:41:29.215042
2-BUCKEYE,False,753,0,0,1229698,4,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:41,A,130,,2025-09-30T07:41:29.215043
EAST TOWNE VIA HAYES,False,8467,0,0,1232341,4,20250930 07:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:41,A,1910,,2025-09-30T07:41:29.215043
EAST TOWNE VIA HAYES,False,9183,0,0,1232341,5,20250930 07:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:41,A,1910,,2025-09-30T07:41:29.215044
WHITNEY VIA SHERMAN,False,6453,0,0,1227485,6,20250930 07:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:41,A,125,,2025-09-30T07:41:29.215044
1-SPRECHER,False,10300,0,0,1229716,7,20250930 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:41,A,2205,,2025-09-30T07:41:29.215045
BROOKS,False,11353,0,0,1231781,8,20250930 07:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:41,A,2210,,2025-09-30T07:41:29.215046
NORTHPORT,False,10416,0,0,1229075,11,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:41,A,2343,,2025-09-30T07:41:29.215046
CHEROKEE,False,20570,0,0,1231973,13,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:41,A,2212,,2025-09-30T07:41:29.215047
2-AMERICAN CENTER,False,21720,0,0,1228558,16,20250930 07:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:41,A,2356,,2025-09-30T07:41:29.215047
WHITNEY,False,15359,0,0,1227557,17,20250930 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:41,A,119,,2025-09-30T07:41:29.215048
1-SPRECHER,False,21397,0,0,1229731,18,20250930 08:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:41,A,133,,2025-09-30T07:41:29.215049
1-SPRECHER,False,10668,0,0,1229683,19,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:41,A,2007,,2025-09-30T07:41:29.215049
1-SUN PRAIRIE VIA HIGH CROSSING,False,23573,0,0,1228522,21,20250930 08:03,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:41,A,2342,,2025-09-30T07:41:29.215050
NORTHPORT,False,26333,0,0,1229043,25,20250930 08:06,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:41,A,2334,,2025-09-30T07:41:29.215050
WHITNEY VIA SHERMAN,False,30178,0,0,1227486,28,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:41,A,114,,2025-09-30T07:41:29.215051
CAPITOL SQUARE,False,39613,0,0,1230513,29,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:41,A,120,,2025-09-30T07:41:29.215052
