des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,838,0,0,1227597,DUE,20251002 10:16,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 10:15,A,128,,2025-10-02T10:15:09.105672
2-AMERICAN CENTER,False,1893,0,0,1228563,DUE,20251002 10:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 10:14,A,2342,,2025-10-02T10:15:09.105684
EAST TOWNE VIA HAYES,False,7957,0,0,1232346,3,20251002 10:18,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 10:15,A,135,,2025-10-02T10:15:09.105687
1-SPRECHER,False,3182,3,0,1229685,2,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 10:15,A,2014,,2025-10-02T10:15:09.105689
EAST TOWNE VIA HAYES,False,8673,0,0,1232346,5,20251002 10:20,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 10:15,A,135,,2025-10-02T10:15:09.105692
1-SPRECHER,False,921,0,0,1229734,6,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 10:14,A,100,,2025-10-02T10:15:09.105694
BROOKS,False,25323,0,0,1232138,7,20251002 10:22,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 10:15,A,1902,,2025-10-02T10:15:09.105696
WHITNEY VIA SHERMAN,False,8207,0,0,1227468,7,20251002 10:23,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 10:15,A,2206,,2025-10-02T10:15:09.105698
NORTHPORT,False,8195,0,0,1229080,9,20251002 10:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 10:14,A,2330,,2025-10-02T10:15:09.105700
CHEROKEE,False,15622,0,0,1231975,10,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 10:15,A,119,,2025-10-02T10:15:09.105703
U.W. HOSPITAL,False,12021,0,0,1227518,11,20251002 10:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 10:14,A,2009,,2025-10-02T10:15:09.105705
1-SUN PRAIRIE VIA HIGH CROSSING,False,15263,0,0,1228541,13,20251002 10:28,,A,A,EASTBOUND,10086,Blair,2025-10-02,35640,119A,1228541,20251002 10:15,A,2307,,2025-10-02T10:15:09.105707
MONONA/DUTCH MILL,False,18006,0,0,1227534,14,20251002 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35340,11338,1227534,20251002 10:15,A,1905,,2025-10-02T10:15:09.105709
BROOKS,False,24852,0,0,1232118,15,20251002 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,37440,123G,1232118,20251002 10:15,A,2212,,2025-10-02T10:15:09.105711
2-AMERICAN CENTER,False,22706,0,0,1228563,17,20251002 10:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,34740,125A,1228563,20251002 10:14,A,2342,,2025-10-02T10:15:09.105713
WHITNEY,False,18039,0,0,1227562,18,20251002 10:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 10:15,A,1912,,2025-10-02T10:15:09.105715
1-SPRECHER,False,22603,0,0,1229719,20,20251002 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,36360,112C,1229719,20251002 10:15,A,114,,2025-10-02T10:15:09.105717
2-BUCKEYE,False,13892,0,0,1229701,21,20251002 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,38160,120C,1229701,20251002 10:15,A,2011,,2025-10-02T10:15:09.105719
NORTHPORT,False,24586,0,0,1229048,22,20251002 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,36540,141B,1229048,20251002 10:15,A,2326,,2025-10-02T10:15:09.105739
U.W. HOSPITAL,False,21804,0,0,1227598,25,20251002 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,37020,229X,1227598,20251002 10:14,A,103,,2025-10-02T10:15:09.105741
BROOKS,False,33405,0,0,1231784,25,20251002 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,37200,120G,1231784,20251002 10:15,A,154,,2025-10-02T10:15:09.105744
CAPITOL SQUARE,False,39613,0,0,1230539,26,20251002 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,37200,111E,1230539,20251002 10:14,A,153,,2025-10-02T10:15:09.105746
WHITNEY VIA SHERMAN,False,29498,0,0,1227469,26,20251002 10:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,36780,11228,1227469,20251002 10:15,A,995,,2025-10-02T10:15:09.105748
2-AMERICAN CENTER,False,0,0,0,1228564,29,20251002 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,36540,124A,1228564,20251002 10:15,A,,,2025-10-02T10:15:09.105750
EAST TOWNE VIA HAYES,False,32957,0,0,1232347,28,20251002 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,38280,115G,1232347,20251002 10:15,A,117,,2025-10-02T10:15:09.105753
1-SUN PRAIRIE VIA HIGH CROSSING,False,36076,0,0,1228541,28,20251002 10:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,35640,119A,1228541,20251002 10:15,A,2307,,2025-10-02T10:15:09.105755
EAST TOWNE VIA HAYES,False,0,0,0,1232347,30,20251002 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,38280,115G,1232347,20251002 10:15,A,,,2025-10-02T10:15:09.105757
BROOKS,False,0,0,0,1232139,30,20251002 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,38700,119G,1232139,20251002 10:15,A,,,2025-10-02T10:15:09.105759
1-SPRECHER,False,0,0,0,1229734,35,20251002 10:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,37260,114C,1229734,20251002 10:15,A,,,2025-10-02T10:15:09.105762
1-SPRECHER,False,0,0,0,1229686,36,20251002 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39060,115D,1229686,20251002 10:15,A,,,2025-10-02T10:15:09.105764
U.W. HOSPITAL,False,0,0,0,1227519,37,20251002 10:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,204X,1227519,20251002 10:15,A,,,2025-10-02T10:15:09.105766
U.W. HOSPITAL,False,0,0,0,1227599,37,20251002 10:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,38160,203X,1227599,20251002 10:15,A,,,2025-10-02T10:15:09.105768
NORTHPORT,False,0,0,0,1229081,37,20251002 10:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,37440,139B,1229081,20251002 10:15,A,,,2025-10-02T10:15:09.105770
WHITNEY,False,0,0,0,1227563,40,20251002 10:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36300,11138,1227563,20251002 10:15,A,,,2025-10-02T10:15:09.105773
U.W. HOSPITAL,False,0,0,0,1227520,40,20251002 10:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,37680,202X,1227520,20251002 10:15,A,,,2025-10-02T10:15:09.105775
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,44,20251002 10:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,37440,113A,1228525,20251002 10:15,A,,,2025-10-02T10:15:09.105777
2-AMERICAN CENTER,False,0,0,0,1228564,44,20251002 11:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,36540,124A,1228564,20251002 10:15,A,,,2025-10-02T10:15:09.105779
2-BUCKEYE,False,0,3,0,1229701,49,20251002 11:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38160,120C,1229701,20251002 10:15,A,,,2025-10-02T10:15:09.105781
1-SPRECHER,False,0,0,0,1229720,51,20251002 11:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,39960,116C,1229720,20251002 10:15,A,,,2025-10-02T10:15:09.105783
NORTHPORT,False,0,0,0,1229049,52,20251002 11:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,38340,142B,1229049,20251002 10:15,A,,,2025-10-02T10:15:09.105786
WHITNEY VIA SHERMAN,False,0,0,0,1227470,55,20251002 11:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,38580,11128,1227470,20251002 10:15,A,,,2025-10-02T10:15:09.105788
BROOKS,False,0,0,0,1231768,55,20251002 11:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,39000,121G,1231768,20251002 10:15,A,,,2025-10-02T10:15:09.105790
CAPITOL SQUARE,False,0,0,0,1230516,56,20251002 11:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,39000,113E,1230516,20251002 10:15,A,,,2025-10-02T10:15:09.105792
EAST TOWNE VIA HAYES,False,0,0,0,1232348,58,20251002 11:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,40080,114G,1232348,20251002 10:15,A,,,2025-10-02T10:15:09.105794
2-AMERICAN CENTER,False,0,0,0,1228565,59,20251002 11:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,38340,114A,1228565,20251002 10:15,A,,,2025-10-02T10:15:09.105796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228525,59,20251002 11:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,37440,113A,1228525,20251002 10:15,A,,,2025-10-02T10:15:09.105798
EAST TOWNE VIA HAYES,False,0,0,0,1232348,60,20251002 11:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,40080,114G,1232348,20251002 10:15,A,,,2025-10-02T10:15:09.105801
BROOKS,False,0,0,0,1232140,60,20251002 11:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,40500,120G,1232140,20251002 10:15,A,,,2025-10-02T10:15:09.105803
1-SPRECHER,False,0,3,0,1229686,64,20251002 11:19,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39060,115D,1229686,20251002 10:15,A,,,2025-10-02T10:15:09.105805
1-SPRECHER,False,0,0,0,1229735,66,20251002 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,40860,113C,1229735,20251002 10:15,A,,,2025-10-02T10:15:09.105807
NORTHPORT,False,0,0,0,1229082,67,20251002 11:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,39240,143B,1229082,20251002 10:15,A,,,2025-10-02T10:15:09.105809
WHITNEY,False,0,0,0,1227564,69,20251002 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39720,11438,1227564,20251002 10:15,A,,,2025-10-02T10:15:09.105811
MONONA/DUTCH MILL,False,0,0,0,1227536,74,20251002 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,38940,11238,1227536,20251002 10:15,A,,,2025-10-02T10:15:09.105813
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,74,20251002 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,39240,111A,1228542,20251002 10:15,A,,,2025-10-02T10:15:09.105815
2-AMERICAN CENTER,False,0,0,0,1228565,74,20251002 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,38340,114A,1228565,20251002 10:15,A,,,2025-10-02T10:15:09.105835
BROOKS,False,0,0,0,1232119,75,20251002 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,41040,123G,1232119,20251002 10:15,A,,,2025-10-02T10:15:09.105838
1-SPRECHER,False,0,0,0,1229720,80,20251002 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 10:15,A,,,2025-10-02T10:15:09.105839
2-BUCKEYE,False,0,0,0,1229702,81,20251002 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,41760,117C,1229702,20251002 10:15,A,,,2025-10-02T10:15:09.105841
NORTHPORT,False,0,0,0,1229050,82,20251002 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,40140,144B,1229050,20251002 10:15,A,,,2025-10-02T10:15:09.105844
WHITNEY VIA SHERMAN,False,0,0,0,1227471,85,20251002 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 10:15,A,,,2025-10-02T10:15:09.105846
CHEROKEE,False,0,0,0,1231976,85,20251002 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,38220,111L,1231976,20251002 10:15,A,,,2025-10-02T10:15:09.105848
BROOKS,False,0,0,0,1231785,85,20251002 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,40800,111G,1231785,20251002 10:15,A,,,2025-10-02T10:15:09.105850
CAPITOL SQUARE,False,0,0,0,1230540,86,20251002 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,40800,117E,1230540,20251002 10:15,A,,,2025-10-02T10:15:09.105852
EAST TOWNE VIA HAYES,False,0,0,0,1232349,88,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 10:15,A,,,2025-10-02T10:15:09.105854
2-AMERICAN CENTER,False,0,0,0,1228566,89,20251002 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 10:15,A,,,2025-10-02T10:15:09.105856
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,89,20251002 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 10:15,A,,,2025-10-02T10:15:09.105867
OWL CREEK,False,453,0,0,1231990,DUE,20251002 10:15,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 10:15,A,106,,2025-10-02T10:15:12.068021
EAST TOWNE,False,7697,0,0,1231047,5,20251002 10:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,34500,115G,1231047,20251002 10:15,A,117,,2025-10-02T10:15:12.068037
1-SPRECHER,False,143,0,0,1229734,5,20251002 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,37260,114C,1229734,20251002 10:15,D,100,,2025-10-02T10:15:12.068040
WHITNEY VIA SHERMAN,False,7457,0,0,1227468,6,20251002 10:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 10:15,A,2206,,2025-10-02T10:15:12.068043
1-SPRECHER,False,9102,3,0,1229685,7,20251002 10:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35460,119C,1229685,20251002 10:15,A,2014,,2025-10-02T10:15:12.068046
U.W. HOSPITAL,False,11271,0,0,1227518,10,20251002 10:25,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35880,201X,1227518,20251002 10:14,A,2009,,2025-10-02T10:15:12.068049
EAGLE HEIGHTS VIA U.W. CAMPUS,False,11136,0,0,1228489,11,20251002 10:26,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35940,3184,1228489,20251002 10:15,A,2211,,2025-10-02T10:15:12.068051
WHITNEY,False,17289,0,0,1227562,17,20251002 10:32,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,36120,11238,1227562,20251002 10:15,A,1912,,2025-10-02T10:15:12.068054
MONONA/DUTCH MILL,False,23869,0,0,1227534,19,20251002 10:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,35340,11338,1227534,20251002 10:15,A,1905,,2025-10-02T10:15:12.068057
SOUTH TRANSFER,False,34854,0,0,1231414,21,20251002 10:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,37080,116G,1231414,20251002 10:15,A,123,,2025-10-02T10:15:12.068059
2-BUCKEYE,False,13114,0,0,1229701,20,20251002 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,38160,120C,1229701,20251002 10:15,D,2011,,2025-10-02T10:15:12.068062
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24079,0,0,1228490,22,20251002 10:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,36840,3284,1228490,20251002 10:15,A,107,,2025-10-02T10:15:12.068067
DOWNTOWN S.P.,False,21673,0,0,1232882,22,20251002 10:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,37500,111S,1232882,20251002 10:15,A,113,,2025-10-02T10:15:12.068070
EAST TOWNE,False,36633,0,0,1231048,22,20251002 10:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,36300,114G,1231048,20251002 10:15,A,2215,,2025-10-02T10:15:12.068073
SOUTH TRANSFER,False,37656,0,0,1231414,23,20251002 10:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,37080,116G,1231414,20251002 10:15,A,123,,2025-10-02T10:15:12.068075
U.W. HOSPITAL,False,21054,0,0,1227598,23,20251002 10:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,37020,229X,1227598,20251002 10:15,A,103,,2025-10-02T10:15:12.068078
