des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,679,0,0,1229732,DUE,20251002 08:25,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,30360,120C,1229732,20251002 08:24,A,2011,,2025-10-02T08:24:37.706824
WHITNEY,False,839,0,0,1227558,DUE,20251002 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28860,11138,1227558,20251002 08:24,A,985,,2025-10-02T08:24:37.706828
NORTHPORT,False,1831,0,0,1229076,DUE,20251002 08:26,,B,B,NORTHBOUND,10086,Blair,2025-10-02,28320,131B,1229076,20251002 08:24,A,2334,,2025-10-02T08:24:37.706829
1-SPRECHER,False,4883,0,0,1229683,4,20251002 08:28,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,28800,112C,1229683,20251002 08:24,A,114,,2025-10-02T08:24:37.706829
2-AMERICAN CENTER,False,9320,0,0,1228559,5,20251002 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,27540,122A,1228559,20251002 08:24,A,2303,,2025-10-02T08:24:37.706830
U.W. HOSPITAL,False,7176,0,0,1227509,6,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 08:24,A,2009,,2025-10-02T08:24:37.706831
BROOKS,False,11977,0,0,1232116,6,20251002 08:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,30240,123G,1232116,20251002 08:24,A,2212,,2025-10-02T08:24:37.706831
MONONA/DUTCH MILL,False,10222,0,0,1227530,8,20251002 08:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,27960,11438,1227530,20251002 08:24,A,148,,2025-10-02T08:24:37.706832
1-SUN PRAIRIE VIA HIGH CROSSING,False,7013,0,0,1228539,8,20251002 08:33,,A,A,EASTBOUND,10086,Blair,2025-10-02,28380,111A,1228539,20251002 08:24,A,2361,,2025-10-02T08:24:37.706832
U.W. HOSPITAL,False,11298,0,0,1227510,10,20251002 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 08:24,A,2012,,2025-10-02T08:24:37.706833
NORTHPORT,False,11951,0,0,1229044,13,20251002 08:38,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 08:24,A,2302,,2025-10-02T08:24:37.706833
2-BUCKEYE,False,5643,0,0,1229699,14,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:24,A,1911,,2025-10-02T08:24:37.706834
WHITNEY VIA SHERMAN,False,14805,0,0,1227465,15,20251002 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:24,A,2206,,2025-10-02T08:24:37.706834
U.W. HOSPITAL,False,13790,0,0,1227589,14,20251002 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:24,A,2340,,2025-10-02T08:24:37.706835
