des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,3272,0,0,1227528,DUE,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:28,A,137,,2025-09-26T07:28:06.138269
WHITNEY,False,1816,0,0,1227556,2,20250926 07:30,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:27,A,146,,2025-09-26T07:28:06.138275
1-SPRECHER,False,921,0,0,1229731,2,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:28,A,1911,,2025-09-26T07:28:06.138276
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228538,2,20250926 07:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:28,A,2361,,2025-09-26T07:28:06.138278
BROOKS,False,6065,0,0,1232115,3,20250926 07:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:27,A,020,,2025-09-26T07:28:06.138278
1-SPRECHER,False,9521,0,0,1229682,7,20250926 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:27,A,110,,2025-09-26T07:28:06.138280
NORTHPORT,False,8533,0,0,1229042,9,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:28,A,2342,,2025-09-26T07:28:06.138281
BROOKS,False,19376,0,0,1231781,13,20250926 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:28,A,2005,,2025-09-26T07:28:06.138282
WHITNEY VIA SHERMAN,False,13927,0,0,1227485,14,20250926 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:28,A,111,,2025-09-26T07:28:06.138283
CAPITOL SQUARE,False,19786,0,0,1230529,14,20250926 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:27,A,1907,,2025-09-26T07:28:06.138284
