des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229729,DLY,20250912 19:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:36,A,155,,2025-09-12T19:36:36.646922
1-SUN PRAIRIE VIA HIGH CROSSING,False,7745,0,0,1228550,4,20250912 19:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:36,A,2315,,2025-09-12T19:36:36.646936
NORTHPORT,False,4343,0,0,1229066,5,20250912 19:41,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:36,A,2351,,2025-09-12T19:36:36.646940
EAST TOWNE VIA HAYES,False,11999,0,0,1232365,5,20250912 19:42,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:36,A,1902,,2025-09-12T19:36:36.646943
CAPITOL SQUARE,False,10121,0,0,1230524,6,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:36,A,2004,,2025-09-12T19:36:36.646946
DEMPSEY,False,8092,0,0,1229748,6,20250912 19:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:36,A,110,,2025-09-12T19:36:36.646949
EAST TOWNE VIA HAYES,False,12715,0,0,1232365,7,20250912 19:43,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:36,A,1902,,2025-09-12T19:36:36.646952
BROOKS,False,10370,0,0,1231776,6,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:36,A,2008,,2025-09-12T19:36:36.646954
2-AMERICAN CENTER,False,9533,0,0,1228586,10,20250912 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:36,A,2307,,2025-09-12T19:36:36.646956
DEMPSEY,False,4017,0,0,1229747,14,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:36,A,141,,2025-09-12T19:36:36.646959
1-SPRECHER,False,18108,0,0,1229694,18,20250912 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:36,A,130,,2025-09-12T19:36:36.646962
NORTHPORT,False,21415,0,0,1229067,18,20250912 19:55,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:36,A,2347,,2025-09-12T19:36:36.646964
