des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3634,3,0,1228686,3,20250927 07:43,,A,A,EASTBOUND,10086,Blair,2025-09-27,26520,218A,1228686,20250927 07:40,A,2317,,2025-09-27T07:40:38.702638
EAST TOWNE VIA HAYES,False,6633,0,0,1232378,3,20250927 07:43,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,27480,219G,1232378,20250927 07:40,A,997,,2025-09-27T07:40:38.702642
NORTHPORT,False,4575,0,0,1229261,4,20250927 07:45,,B,B,NORTHBOUND,10086,Blair,2025-09-27,26460,231B,1229261,20250927 07:40,A,2304,,2025-09-27T07:40:38.702643
EAST TOWNE VIA HAYES,False,7349,0,0,1232378,4,20250927 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,27480,219G,1232378,20250927 07:40,A,997,,2025-09-27T07:40:38.702644
CAPITOL SQUARE,False,10334,0,0,1230576,6,20250927 07:46,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,26400,212E,1230576,20250927 07:40,A,147,,2025-09-27T07:40:38.702644
1-SUN PRAIRIE VIA HIGH CROSSING,False,17960,0,0,1228712,10,20250927 07:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,25620,214A,1228712,20250927 07:40,A,2343,,2025-09-27T07:40:38.702645
CHEROKEE,False,20561,0,0,1232002,13,20250927 07:54,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,24720,211L,1232002,20250927 07:40,A,2009,,2025-09-27T07:40:38.702645
2-AMERICAN CENTER,False,24346,3,0,1228686,15,20250927 07:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,26520,218A,1228686,20250927 07:40,A,2317,,2025-09-27T07:40:38.702646
NORTHPORT,False,27037,0,0,1229206,19,20250927 08:00,,B,B,NORTHBOUND,10086,Blair,2025-09-27,27360,235B,1229206,20250927 07:40,A,2347,,2025-09-27T07:40:38.702646
2-BUCKEYE,False,28936,0,0,1229834,22,20250927 08:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,27540,212C,1229834,20250927 07:40,A,136,,2025-09-27T07:40:38.702647
