des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,645,0,0,1230542,DUE,20250925 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:41,A,2212,,2025-09-25T13:42:02.657033
2-AMERICAN CENTER,False,1648,0,0,1228570,DUE,20250925 13:43,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:41,A,2330,,2025-09-25T13:42:02.657039
EAST TOWNE VIA HAYES,False,5838,0,0,1232353,2,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:41,A,1911,,2025-09-25T13:42:02.657040
WHITNEY VIA SHERMAN,False,3028,0,0,1227475,3,20250925 13:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,47640,11228,1227475,20250925 13:41,A,101,,2025-09-25T13:42:02.657040
BROOKS,False,25081,0,0,1232145,3,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:41,A,129,,2025-09-25T13:42:02.657041
1-SUN PRAIRIE VIA HIGH CROSSING,False,6421,0,0,1228544,3,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:41,A,2356,,2025-09-25T13:42:02.657042
EAST TOWNE VIA HAYES,False,6554,0,0,1232353,4,20250925 13:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:41,A,1911,,2025-09-25T13:42:02.657043
BROOKS,False,10342,0,0,1231787,6,20250925 13:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:42,A,2203,,2025-09-25T13:42:02.657043
1-SPRECHER,False,921,0,0,1229689,9,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:42,A,137,,2025-09-25T13:42:02.657044
NORTHPORT,False,8543,0,0,1229087,10,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:42,A,2327,,2025-09-25T13:42:02.657045
WHITNEY,False,11449,0,0,1227569,10,20250925 13:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:42,A,134,,2025-09-25T13:42:02.657045
1-SPRECHER,False,13933,0,0,1229737,13,20250925 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:41,A,987,,2025-09-25T13:42:02.657046
2-AMERICAN CENTER,False,22461,0,0,1228570,16,20250925 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:41,A,2330,,2025-09-25T13:42:02.657047
1-SUN PRAIRIE VIA HIGH CROSSING,False,21614,0,0,1228528,19,20250925 14:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:41,A,2318,,2025-09-25T13:42:02.657048
1-SPRECHER,False,10376,0,0,1229724,24,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:41,A,2015,,2025-09-25T13:42:02.657048
NORTHPORT,False,25358,0,0,1229055,25,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:41,A,2320,,2025-09-25T13:42:02.657049
2-BUCKEYE,False,25030,0,0,1229723,26,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:42,A,135,,2025-09-25T13:42:02.657050
WHITNEY VIA SHERMAN,False,30648,0,0,1227476,28,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:41,A,119,,2025-09-25T13:42:02.657051
CHEROKEE,False,30854,0,0,1231978,28,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:41,A,122,,2025-09-25T13:42:02.657051
BROOKS,False,33399,0,0,1231771,28,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:41,A,2010,,2025-09-25T13:42:02.657052
CAPITOL SQUARE,False,39672,0,0,1230519,29,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:41,A,154,,2025-09-25T13:42:02.657053
EAST TOWNE VIA HAYES,False,0,0,0,1232354,31,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:42,A,,,2025-09-25T13:42:02.657054
2-AMERICAN CENTER,False,0,0,0,1228571,32,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:42,A,,,2025-09-25T13:42:02.657054
EAST TOWNE VIA HAYES,False,0,0,0,1232354,33,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:42,A,,,2025-09-25T13:42:02.657055
BROOKS,False,0,0,0,1232146,33,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:42,A,,,2025-09-25T13:42:02.657056
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,33,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:42,A,,,2025-09-25T13:42:02.657057
1-SPRECHER,False,0,0,0,1229738,39,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:42,A,,,2025-09-25T13:42:02.657057
NORTHPORT,False,0,0,0,1229088,40,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:42,A,,,2025-09-25T13:42:02.657058
1-SPRECHER,False,0,0,0,1229689,42,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:42,A,,,2025-09-25T13:42:02.657059
WHITNEY,False,0,0,0,1227570,43,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:42,A,,,2025-09-25T13:42:02.657060
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,47,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:42,A,,,2025-09-25T13:42:02.657060
BROOKS,False,0,0,0,1232122,48,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:42,A,,,2025-09-25T13:42:02.657061
2-AMERICAN CENTER,False,0,0,0,1228571,48,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:42,A,,,2025-09-25T13:42:02.657062
