des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2544,0,0,1231787,DUE,20250925 13:49,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:47,A,2203,,2025-09-25T13:47:12.568220
1-SPRECHER,False,921,0,0,1229689,4,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:47,A,137,,2025-09-25T13:47:12.568225
NORTHPORT,False,4336,0,0,1229087,5,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:47,A,2327,,2025-09-25T13:47:12.568226
WHITNEY,False,7868,0,0,1227569,7,20250925 13:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:47,A,134,,2025-09-25T13:47:12.568226
1-SPRECHER,False,10446,0,0,1229737,9,20250925 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:47,A,987,,2025-09-25T13:47:12.568227
2-AMERICAN CENTER,False,13673,0,0,1228570,9,20250925 13:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:47,A,2330,,2025-09-25T13:47:12.568228
1-SUN PRAIRIE VIA HIGH CROSSING,False,11208,0,0,1228528,11,20250925 13:58,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:47,A,2318,,2025-09-25T13:47:12.568228
1-SPRECHER,False,4609,0,0,1229724,19,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:47,A,2015,,2025-09-25T13:47:12.568229
NORTHPORT,False,19624,0,0,1229055,20,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:47,A,2320,,2025-09-25T13:47:12.568230
2-BUCKEYE,False,19758,0,0,1229723,21,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:47,A,135,,2025-09-25T13:47:12.568230
CHEROKEE,True,30853,0,0,1231978,DLY,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:46,A,122,,2025-09-25T13:47:12.568231
BROOKS,False,33399,0,0,1231771,23,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:47,A,2010,,2025-09-25T13:47:12.568232
