des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,2496,0,0,1227546,DUE,20251001 16:38,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 16:36,A,152,,2025-10-01T16:36:50.868123
CAPITOL SQUARE,False,2818,0,0,1230532,2,20251001 16:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 16:36,A,155,,2025-10-01T16:36:50.868127
CHEROKEE,False,11116,0,0,1231980,7,20251001 16:44,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 16:36,A,113,,2025-10-01T16:36:50.868128
EAST TOWNE VIA HAYES,False,12008,0,0,1232359,7,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 16:36,A,150,,2025-10-01T16:36:50.868129
NORTHPORT,False,5536,0,0,1229060,7,20251001 16:44,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 16:36,A,2338,,2025-10-01T16:36:50.868129
1-SPRECHER,False,8955,3,0,1229726,8,20251001 16:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 16:36,A,137,,2025-10-01T16:36:50.868130
EAST TOWNE VIA HAYES,False,12724,0,0,1232359,8,20251001 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,59880,115G,1232359,20251001 16:36,A,150,,2025-10-01T16:36:50.868131
BROOKS,False,36257,0,0,1232151,9,20251001 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,60300,119G,1232151,20251001 16:36,A,2009,,2025-10-01T16:36:50.868132
WHITNEY VIA SHERMAN,False,8650,0,0,1227481,9,20251001 16:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 16:36,A,989,,2025-10-01T16:36:50.868132
BROOKS,False,15126,0,0,1231790,10,20251001 16:47,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 16:36,A,117,,2025-10-01T16:36:50.868133
2-AMERICAN CENTER,False,8214,0,0,1228576,10,20251001 16:47,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 16:36,A,2330,,2025-10-01T16:36:50.868134
1-SPRECHER,False,2492,0,0,1229692,12,20251001 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,60540,112C,1229692,20251001 16:36,A,2011,,2025-10-01T16:36:50.868134
NORTHPORT,False,10853,0,0,1229093,14,20251001 16:51,,B,B,NORTHBOUND,10086,Blair,2025-10-01,58800,153B,1229093,20251001 16:36,A,2360,,2025-10-01T16:36:50.868135
1-SUN PRAIRIE VIA HIGH CROSSING,False,19998,0,0,1228547,15,20251001 16:52,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57060,119A,1228547,20251001 16:36,A,2322,,2025-10-01T16:36:50.868135
1-SPRECHER,False,19238,0,0,1229740,20,20251001 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,58740,118C,1229740,20251001 16:36,A,1915,,2025-10-01T16:36:50.868136
WHITNEY,False,21831,0,0,1227575,24,20251001 17:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,58020,11238,1227575,20251001 16:36,A,138,,2025-10-01T16:36:50.868137
1-SUN PRAIRIE VIA HIGH CROSSING,False,26832,0,0,1228531,26,20251001 17:02,,A,A,EASTBOUND,10086,Blair,2025-10-01,58860,113A,1228531,20251001 16:36,A,2316,,2025-10-01T16:36:50.868137
1-SPRECHER,False,18639,0,0,1229727,27,20251001 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,61440,114C,1229727,20251001 16:36,A,114,,2025-10-01T16:36:50.868138
2-AMERICAN CENTER,False,29027,0,0,1228576,27,20251001 17:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,57960,122A,1228576,20251001 16:36,A,2330,,2025-10-01T16:36:50.868139
NORTHPORT,False,0,0,0,1229061,30,20251001 17:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,59700,156B,1229061,20251001 16:36,A,,,2025-10-01T16:36:50.868139
2-BUCKEYE,False,0,3,0,1229706,30,20251001 17:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,59640,119C,1229706,20251001 16:36,A,,,2025-10-01T16:36:50.868140
CAPITOL SQUARE,False,0,0,0,1230522,33,20251001 17:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,60540,113D,1230522,20251001 16:36,A,,,2025-10-01T16:36:50.868140
WHITNEY VIA SHERMAN,False,0,0,0,1227482,34,20251001 17:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,60300,11128,1227482,20251001 16:36,A,,,2025-10-01T16:36:50.868141
