des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3175,0,0,1229038,2,20250929 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-29,19320,132B,1229038,20250929 05:43,A,2333,,2025-09-29T05:43:17.388278
1-SUN PRAIRIE VIA HIGH CROSSING,False,8098,0,0,1228584,4,20250929 05:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,18180,111A,1228584,20250929 05:43,A,2318,,2025-09-29T05:43:17.388285
EAST TOWNE VIA HAYES,False,12003,0,0,1232337,7,20250929 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,20700,120G,1232337,20250929 05:43,A,119,,2025-09-29T05:43:17.388286
EAST TOWNE VIA HAYES,False,12719,0,0,1232337,8,20250929 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,20700,120G,1232337,20250929 05:43,A,119,,2025-09-29T05:43:17.388288
2-AMERICAN CENTER VIA HIGH CROSSING,False,28810,0,0,1228537,18,20250929 06:02,,A,A,EASTBOUND,10086,Blair,2025-09-29,19980,114A,1228537,20250929 05:43,A,2322,,2025-09-29T05:43:17.388289
1-SPRECHER,False,6640,0,0,1229681,21,20250929 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,21840,112C,1229681,20250929 05:43,A,137,,2025-09-29T05:43:17.388290
2-BUCKEYE,False,27187,0,0,1229743,21,20250929 06:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,20340,111C,1229743,20250929 05:43,A,2205,,2025-09-29T05:43:17.388291
BROOKS,False,33345,0,0,1231763,25,20250929 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,21000,131G,1231763,20250929 05:43,A,2210,,2025-09-29T05:43:17.388292
CAPITOL SQUARE,False,43015,0,0,1230511,29,20250929 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,20940,115E,1230511,20250929 05:43,A,110,,2025-09-29T05:43:17.388293
EAST TOWNE VIA HAYES,False,0,0,0,1232338,30,20250929 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,22080,116G,1232338,20250929 05:43,A,,,2025-09-29T05:43:17.388294
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,30,20250929 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,19980,114A,1228537,20250929 05:43,A,,,2025-09-29T05:43:17.388295
NORTHPORT,False,0,0,0,1229039,31,20250929 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-29,21000,131B,1229039,20250929 05:43,A,,,2025-09-29T05:43:17.388296
EAST TOWNE VIA HAYES,False,0,0,0,1232338,31,20250929 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,22080,116G,1232338,20250929 05:43,A,,,2025-09-29T05:43:17.388297
1-SPRECHER,False,0,0,0,1229745,36,20250929 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,22740,114C,1229745,20250929 05:43,A,,,2025-09-29T05:43:17.388298
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,44,20250929 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 05:43,A,,,2025-09-29T05:43:17.388300
BROOKS,False,0,0,0,1232114,45,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 05:43,A,,,2025-09-29T05:43:17.388301
1-SPRECHER,False,0,0,0,1229681,45,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:43,A,,,2025-09-29T05:43:17.388302
1-SPRECHER,False,0,0,0,1229730,50,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 05:43,A,,,2025-09-29T05:43:17.388303
NORTHPORT,False,0,0,0,1229040,54,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 05:43,A,,,2025-09-29T05:43:17.388304
BROOKS,False,0,0,0,1231780,55,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 05:43,A,,,2025-09-29T05:43:17.388305
WHITNEY VIA SHERMAN,False,0,0,0,1227483,56,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 05:43,A,,,2025-09-29T05:43:17.388306
CHEROKEE,False,0,0,0,1231985,56,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 05:43,A,,,2025-09-29T05:43:17.388307
CAPITOL SQUARE,False,0,0,0,1230528,59,20250929 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 05:43,A,,,2025-09-29T05:43:17.388308
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,59,20250929 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 05:43,A,,,2025-09-29T05:43:17.388309
EAST TOWNE VIA HAYES,False,0,0,0,1232339,60,20250929 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 05:43,A,,,2025-09-29T05:43:17.388310
