des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3116,0,0,1229740,3,20250925 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,58740,118C,1229740,20250925 16:53,A,2015,,2025-09-25T16:53:54.511213
1-SUN PRAIRIE VIA HIGH CROSSING,False,4605,0,0,1228531,6,20250925 17:00,,A,A,EASTBOUND,10086,Blair,2025-09-25,58860,113A,1228531,20250925 16:53,A,2318,,2025-09-25T16:53:54.511219
2-AMERICAN CENTER,False,9158,0,0,1228576,6,20250925 17:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,57960,122A,1228576,20250925 16:53,A,2330,,2025-09-25T16:53:54.511220
1-SPRECHER,False,5899,0,0,1229727,10,20250925 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,61440,114C,1229727,20250925 16:53,A,120,,2025-09-25T16:53:54.511221
WHITNEY,False,11999,0,0,1227575,12,20250925 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,58020,11238,1227575,20250925 16:53,A,128,,2025-09-25T16:53:54.511222
NORTHPORT,False,12033,0,0,1229061,15,20250925 17:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,59700,156B,1229061,20250925 16:53,A,2359,,2025-09-25T16:53:54.511223
BROOKS,False,27410,0,0,1231774,19,20250925 17:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,60600,121G,1231774,20250925 16:53,A,114,,2025-09-25T16:53:54.511223
WHITNEY VIA SHERMAN,False,19215,0,0,1227482,19,20250925 17:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,60300,11128,1227482,20250925 16:53,A,119,,2025-09-25T16:53:54.511224
CAPITOL SQUARE,False,34551,0,0,1230522,19,20250925 17:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,60540,113D,1230522,20250925 16:53,A,2212,,2025-09-25T16:53:54.511225
2-BUCKEYE,False,15759,0,0,1229706,19,20250925 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,59640,119C,1229706,20250925 16:53,A,2215,,2025-09-25T16:53:54.511226
EAST TOWNE VIA HAYES,False,27236,0,0,1232360,20,20250925 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,61680,114G,1232360,20250925 16:53,A,2203,,2025-09-25T16:53:54.511227
BROOKS,False,39489,0,0,1232152,21,20250925 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,62100,120G,1232152,20250925 16:52,A,153,,2025-09-25T16:53:54.511228
EAST TOWNE VIA HAYES,False,27952,0,0,1232360,21,20250925 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,61680,114G,1232360,20250925 16:53,A,2203,,2025-09-25T16:53:54.511229
2-AMERICAN CENTER,False,23505,0,0,1228577,22,20250925 17:16,,A,A,EASTBOUND,10086,Blair,2025-09-25,59820,112A,1228577,20250925 16:53,A,2326,,2025-09-25T16:53:54.511229
1-SUN PRAIRIE VIA HIGH CROSSING,False,25418,0,0,1228531,23,20250925 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,58860,113A,1228531,20250925 16:53,A,2318,,2025-09-25T16:53:54.511230
1-SPRECHER,False,16091,0,0,1229741,26,20250925 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,62400,120C,1229741,20250925 16:53,A,147,,2025-09-25T16:53:54.511231
NORTHPORT,False,28110,0,0,1229094,27,20250925 17:21,,B,B,NORTHBOUND,10086,Blair,2025-09-25,60660,157B,1229094,20250925 16:53,A,2345,,2025-09-25T16:53:54.511232
1-SPRECHER,False,0,0,0,1229692,33,20250925 17:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,60540,112C,1229692,20250925 16:53,A,,,2025-09-25T16:53:54.511233
WHITNEY,False,0,0,0,1227576,34,20250925 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,61500,11338,1227576,20250925 16:53,A,,,2025-09-25T16:53:54.511234
