des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229682,DLY,20250926 07:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,25380,113C,1229682,20250926 07:08,A,110,,2025-09-26T07:08:07.801773
BROOKS,False,2364,0,0,1231764,2,20250926 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,24600,115G,1231764,20250926 07:07,A,154,,2025-09-26T07:08:07.801779
CAPITOL SQUARE,False,1955,0,0,1230512,DUE,20250926 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,24240,111E,1230512,20250926 07:08,A,1913,,2025-09-26T07:08:07.801780
WHITNEY VIA SHERMAN,False,4278,0,0,1227484,5,20250926 07:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,24360,11328,1227484,20250926 07:08,A,118,,2025-09-26T07:08:07.801781
EAST TOWNE VIA HAYES,False,11622,0,0,1232340,5,20250926 07:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,25680,113G,1232340,20250926 07:08,A,135,,2025-09-26T07:08:07.801781
2-AMERICAN CENTER,False,5739,0,0,1228557,6,20250926 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,24000,117A,1228557,20250926 07:07,A,2350,,2025-09-26T07:08:07.801782
EAST TOWNE VIA HAYES,False,12338,0,0,1232340,6,20250926 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,25680,113G,1232340,20250926 07:08,A,135,,2025-09-26T07:08:07.801783
1-SPRECHER,False,2075,0,0,1229716,10,20250926 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,26280,117C,1229716,20250926 07:07,A,147,,2025-09-26T07:08:07.801784
1-SUN PRAIRIE VIA HIGH CROSSING,False,15410,0,0,1228521,11,20250926 07:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,23100,121A,1228521,20250926 07:08,A,2355,,2025-09-26T07:08:07.801784
2-BUCKEYE,False,13062,0,0,1229697,12,20250926 07:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24480,116C,1229697,20250926 07:08,A,116,,2025-09-26T07:08:07.801785
NORTHPORT,False,14591,0,0,1229074,14,20250926 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,24720,138B,1229074,20250926 07:08,A,2356,,2025-09-26T07:08:07.801786
WHITNEY,False,18734,0,0,1227556,18,20250926 07:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,25440,11438,1227556,20250926 07:07,A,146,,2025-09-26T07:08:07.801786
BROOKS,False,28403,0,0,1232115,20,20250926 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,26520,117G,1232115,20250926 07:08,A,020,,2025-09-26T07:08:07.801787
MONONA/DUTCH MILL,False,25055,0,0,1227528,21,20250926 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,24540,11238,1227528,20250926 07:08,A,137,,2025-09-26T07:08:07.801788
1-SPRECHER,False,14973,0,0,1229731,22,20250926 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,27000,118C,1229731,20250926 07:08,A,1911,,2025-09-26T07:08:07.801788
2-AMERICAN CENTER,False,26552,0,0,1228557,22,20250926 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,24000,117A,1228557,20250926 07:07,A,2350,,2025-09-26T07:08:07.801789
1-SPRECHER,False,0,0,0,1229682,22,20250926 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,25380,113C,1229682,20250926 07:08,A,,,2025-09-26T07:08:07.801790
1-SUN PRAIRIE VIA HIGH CROSSING,False,28792,0,0,1228538,24,20250926 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,24900,119A,1228538,20250926 07:07,A,2361,,2025-09-26T07:08:07.801791
NORTHPORT,False,0,0,0,1229042,29,20250926 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,25620,136B,1229042,20250926 07:08,A,,,2025-09-26T07:08:07.801791
602-EAST HS,False,0,0,0,1227648,31,20250926 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-26,27000,202X,1227648,20250926 07:08,A,,,2025-09-26T07:08:07.801792
602-EAST HS,False,0,0,0,1227648,31,20250926 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-26,27000,202X,1227648,20250926 07:08,A,,,2025-09-26T07:08:07.801793
CAPITOL SQUARE,False,0,0,0,1230529,32,20250926 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,25980,113E,1230529,20250926 07:08,A,,,2025-09-26T07:08:07.801794
WHITNEY VIA SHERMAN,False,0,0,0,1227485,32,20250926 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,26040,11228,1227485,20250926 07:08,A,,,2025-09-26T07:08:07.801794
BROOKS,False,0,0,0,1231781,34,20250926 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,26400,114G,1231781,20250926 07:08,A,,,2025-09-26T07:08:07.801795
EAST TOWNE VIA HAYES,False,0,0,0,1232341,35,20250926 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,27480,119G,1232341,20250926 07:08,A,,,2025-09-26T07:08:07.801796
2-AMERICAN CENTER,False,0,0,0,1228558,36,20250926 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,25800,120A,1228558,20250926 07:08,A,,,2025-09-26T07:08:07.801796
