des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1876,0,0,1232243,DUE,20250928 17:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,62520,314G,1232243,20250928 17:25,A,1908,,2025-09-28T17:25:16.873318
1-SUN PRAIRIE VIA HIGH CROSSING,False,9543,0,0,1228784,7,20250928 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-28,61140,311A,1228784,20250928 17:25,A,2305,,2025-09-28T17:25:16.873322
BROOKS,False,23520,0,0,1231876,13,20250928 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,62400,318G,1231876,20250928 17:25,A,147,,2025-09-28T17:25:16.873323
2-BUCKEYE,False,20258,0,0,1229914,15,20250928 17:40,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,63420,316C,1229914,20250928 17:25,A,130,,2025-09-28T17:25:16.873324
1-SPRECHER,False,16059,0,0,1229898,14,20250928 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,61620,314C,1229898,20250928 17:25,A,1911,,2025-09-28T17:25:16.873324
CAPITOL SQUARE,False,29369,0,0,1230620,16,20250928 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,62400,312E,1230620,20250928 17:25,A,120,,2025-09-28T17:25:16.873325
EAST TOWNE VIA HAYES,False,20507,0,0,1232434,18,20250928 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,63480,317G,1232434,20250928 17:25,A,2213,,2025-09-28T17:25:16.873326
EAST TOWNE VIA HAYES,False,21223,0,0,1232434,20,20250928 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,63480,317G,1232434,20250928 17:25,A,2213,,2025-09-28T17:25:16.873326
1-SUN PRAIRIE VIA HIGH CROSSING,False,30254,0,0,1228784,21,20250928 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,61140,311A,1228784,20250928 17:25,A,2305,,2025-09-28T17:25:16.873327
NORTHPORT,False,29177,0,0,1229374,24,20250928 17:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,62460,345B,1229374,20250928 17:25,A,2339,,2025-09-28T17:25:16.873328
