des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,True,921,0,0,1229690,DLY,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 14:48,A,120,,2025-09-25T14:49:01.262302
NORTHPORT,False,2263,0,0,1229089,2,20250925 14:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 14:48,A,2338,,2025-09-25T14:49:01.262307
1-SUN PRAIRIE VIA HIGH CROSSING,False,9318,0,0,1228545,6,20250925 14:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 14:48,A,2347,,2025-09-25T14:49:01.262307
1-SPRECHER,False,7639,0,0,1229738,7,20250925 14:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 14:48,A,2215,,2025-09-25T14:49:01.262308
WHITNEY,False,10089,0,0,1227571,9,20250925 14:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 14:49,A,996,,2025-09-25T14:49:01.262309
2-AMERICAN CENTER,False,12818,0,0,1228572,9,20250925 14:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 14:48,A,2315,,2025-09-25T14:49:01.262310
1-SUN PRAIRIE VIA HIGH CROSSING,False,15711,0,0,1228529,15,20250925 15:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 14:48,A,2316,,2025-09-25T14:49:01.262310
1-SPRECHER,False,5326,0,0,1229725,17,20250925 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,54360,120C,1229725,20250925 14:48,A,147,,2025-09-25T14:49:01.262311
NORTHPORT,False,19225,0,0,1229057,20,20250925 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,52560,148B,1229057,20250925 14:48,A,2304,,2025-09-25T14:49:01.262312
CAPITOL SQUARE,False,36429,0,0,1230520,21,20250925 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,53280,117E,1230520,20250925 14:48,A,2008,,2025-09-25T14:49:01.262312
2-BUCKEYE,False,20229,0,0,1229704,22,20250925 15:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,52560,112C,1229704,20250925 14:48,A,132,,2025-09-25T14:49:01.262313
BROOKS,False,33411,0,0,1231772,24,20250925 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,53400,118G,1231772,20250925 14:48,A,139,,2025-09-25T14:49:01.262314
EAST TOWNE VIA HAYES,False,17682,0,0,1232356,24,20250925 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,54480,111G,1232356,20250925 14:49,A,100,,2025-09-25T14:49:01.262314
EAST TOWNE VIA HAYES,False,18398,0,0,1232356,26,20250925 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,54480,111G,1232356,20250925 14:49,A,100,,2025-09-25T14:49:01.262315
WHITNEY VIA SHERMAN,False,29402,0,0,1227478,26,20250925 15:15,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,53100,11228,1227478,20250925 14:48,A,101,,2025-09-25T14:49:01.262315
BROOKS,False,40889,0,0,1232148,26,20250925 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,54900,116G,1232148,20250925 14:48,A,151,,2025-09-25T14:49:01.262316
2-AMERICAN CENTER,False,29259,0,0,1228573,26,20250925 15:15,,A,A,EASTBOUND,10086,Blair,2025-09-25,52680,115A,1228573,20250925 14:49,A,2317,,2025-09-25T14:49:01.262317
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,26,20250925 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,51780,126A,1228529,20250925 14:49,A,,,2025-09-25T14:49:01.262317
1-SPRECHER,False,0,0,0,1229739,30,20250925 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,55140,111D,1229739,20250925 14:49,A,,,2025-09-25T14:49:01.262318
NORTHPORT,False,0,0,0,1229090,33,20250925 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,53460,149B,1229090,20250925 14:49,A,,,2025-09-25T14:49:01.262319
1-SPRECHER,False,0,0,0,1229690,35,20250925 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53460,114C,1229690,20250925 14:49,A,,,2025-09-25T14:49:01.262319
CHEROKEE,False,0,0,0,1231979,36,20250925 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,51720,112L,1231979,20250925 14:49,A,,,2025-09-25T14:49:01.262320
WHITNEY,False,0,0,0,1227572,37,20250925 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54120,11438,1227572,20250925 14:49,A,,,2025-09-25T14:49:01.262321
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,40,20250925 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,53520,118A,1228546,20250925 14:49,A,,,2025-09-25T14:49:01.262321
BROOKS,False,0,0,0,1232123,41,20250925 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,55440,123G,1232123,20250925 14:49,A,,,2025-09-25T14:49:01.262322
2-AMERICAN CENTER,False,0,0,0,1228573,41,20250925 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,52680,115A,1228573,20250925 14:49,A,,,2025-09-25T14:49:01.262323
MONONA/DUTCH MILL,False,0,0,0,1227544,42,20250925 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,53280,11238,1227544,20250925 14:49,A,,,2025-09-25T14:49:01.262324
2-BUCKEYE,False,0,0,0,1229705,45,20250925 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56040,116C,1229705,20250925 14:49,A,,,2025-09-25T14:49:01.262325
NORTHPORT,False,0,0,0,1229058,48,20250925 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,54300,150B,1229058,20250925 14:49,A,,,2025-09-25T14:49:01.262326
1-SPRECHER,False,0,0,0,1229725,50,20250925 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,54360,120C,1229725,20250925 14:49,A,,,2025-09-25T14:49:01.262326
CAPITOL SQUARE,False,0,0,0,1230537,52,20250925 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,55140,116E,1230537,20250925 14:49,A,,,2025-09-25T14:49:01.262327
WHITNEY VIA SHERMAN,False,0,0,0,1227479,52,20250925 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,54900,11128,1227479,20250925 14:49,A,,,2025-09-25T14:49:01.262328
BROOKS,False,0,0,0,1231789,54,20250925 15:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,55200,113G,1231789,20250925 14:49,A,,,2025-09-25T14:49:01.262328
EAST TOWNE VIA HAYES,False,0,0,0,1232357,54,20250925 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,56280,122G,1232357,20250925 14:49,A,,,2025-09-25T14:49:01.262329
2-AMERICAN CENTER,False,0,0,0,1228574,55,20250925 15:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,54360,125A,1228574,20250925 14:49,A,,,2025-09-25T14:49:01.262330
EAST TOWNE VIA HAYES,False,0,0,0,1232357,56,20250925 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,56280,122G,1232357,20250925 14:49,A,,,2025-09-25T14:49:01.262331
BROOKS,False,0,0,0,1232149,56,20250925 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,56700,118G,1232149,20250925 14:49,A,,,2025-09-25T14:49:01.262331
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,56,20250925 15:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,53520,118A,1228546,20250925 14:49,A,,,2025-09-25T14:49:01.262332
1-SPRECHER,False,0,0,0,1229691,60,20250925 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,56940,111C,1229691,20250925 14:49,A,,,2025-09-25T14:49:01.262333
NORTHPORT,False,0,0,0,1229091,63,20250925 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,55200,151B,1229091,20250925 14:49,A,,,2025-09-25T14:49:01.262333
WHITNEY,False,0,0,0,1227573,67,20250925 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,54300,11338,1227573,20250925 14:49,A,,,2025-09-25T14:49:01.262334
1-SPRECHER,False,0,0,0,1229739,67,20250925 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,55140,111D,1229739,20250925 14:49,A,,,2025-09-25T14:49:01.262335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,70,20250925 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,55260,121A,1228530,20250925 14:49,A,,,2025-09-25T14:49:01.262335
2-AMERICAN CENTER,False,0,0,0,1228574,71,20250925 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,54360,125A,1228574,20250925 14:49,A,,,2025-09-25T14:49:01.262336
1-SPRECHER,False,0,0,0,1229726,75,20250925 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,57840,117C,1229726,20250925 14:49,A,,,2025-09-25T14:49:01.262336
NORTHPORT,False,0,0,0,1229059,78,20250925 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,56100,154B,1229059,20250925 14:49,A,,,2025-09-25T14:49:01.262337
CAPITOL SQUARE,False,0,0,0,1230521,81,20250925 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,56880,112E,1230521,20250925 14:49,A,,,2025-09-25T14:49:01.262338
WHITNEY VIA SHERMAN,False,0,0,0,1227480,82,20250925 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,56700,11328,1227480,20250925 14:49,A,,,2025-09-25T14:49:01.262338
2-BUCKEYE,False,0,0,0,1229705,83,20250925 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,56040,116C,1229705,20250925 14:49,A,,,2025-09-25T14:49:01.262339
BROOKS,False,0,0,0,1231773,84,20250925 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,57000,119G,1231773,20250925 14:49,A,,,2025-09-25T14:49:01.262340
EAST TOWNE VIA HAYES,False,0,0,0,1232358,84,20250925 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,58080,117G,1232358,20250925 14:49,A,,,2025-09-25T14:49:01.262340
2-AMERICAN CENTER,False,0,0,0,1228575,85,20250925 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,56160,120A,1228575,20250925 14:49,A,,,2025-09-25T14:49:01.262341
EAST TOWNE VIA HAYES,False,0,0,0,1232358,86,20250925 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,58080,117G,1232358,20250925 14:49,A,,,2025-09-25T14:49:01.262342
BROOKS,False,0,0,0,1232150,86,20250925 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,58500,113G,1232150,20250925 14:49,A,,,2025-09-25T14:49:01.262343
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,86,20250925 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,55260,121A,1228530,20250925 14:49,A,,,2025-09-25T14:49:01.262343
602-E TOWNE,False,0,0,0,1227653,89,20250925 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-25,56940,302X,1227653,20250925 14:49,A,,,2025-09-25T14:49:01.262344
U.W. HOSPITAL,False,1347,0,0,1229776,DUE,20250925 14:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 14:49,A,135,,2025-09-25T14:49:03.554144
1-SPRECHER,True,143,0,0,1229690,DLY,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 14:48,D,120,,2025-09-25T14:49:03.554148
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3757,0,0,1228507,4,20250925 14:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 14:48,A,112,,2025-09-25T14:49:03.554149
WHITNEY,False,9339,0,0,1227571,8,20250925 14:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 14:49,A,996,,2025-09-25T14:49:03.554150
1-SPRECHER,False,13573,0,0,1229738,12,20250925 15:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 14:49,A,2215,,2025-09-25T14:49:03.554150
EAST TOWNE,False,24711,0,0,1231057,15,20250925 15:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 14:49,A,992,,2025-09-25T14:49:03.554151
1-SPRECHER,False,4548,0,0,1229725,16,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 14:48,D,147,,2025-09-25T14:49:03.554151
