des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,59,20251001 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 04:10,A,,,2025-10-01T04:10:30.765132
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,60,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 04:10,A,,,2025-10-01T04:10:30.765136
EAST TOWNE VIA HAYES,False,0,0,0,1232373,70,20251001 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 04:10,A,,,2025-10-01T04:10:30.765137
EAST TOWNE VIA HAYES,False,0,0,0,1232373,71,20251001 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 04:10,A,,,2025-10-01T04:10:30.765137
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,73,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 04:10,A,,,2025-10-01T04:10:30.765138
BROOKS,False,0,0,0,1232130,78,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 04:10,A,,,2025-10-01T04:10:30.765139
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,80,20251001 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 04:10,A,,,2025-10-01T04:10:30.765139
1-SPRECHER,False,0,0,0,1229713,82,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 04:10,A,,,2025-10-01T04:10:30.765140
BROOKS,False,0,0,0,1231762,88,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 04:10,A,,,2025-10-01T04:10:30.765140
2-BUCKEYE,False,0,0,0,1229743,89,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 04:10,A,,,2025-10-01T04:10:30.765141
U.W. HOSPITAL,False,0,0,0,1229785,32,20251001 04:43,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,16620,111C,1229785,20251001 04:10,A,,,2025-10-01T04:10:33.193734
1-SPRECHER,False,0,0,0,1229713,58,20251001 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 04:10,D,,,2025-10-01T04:10:33.193738
SOUTH TRANSFER,False,0,0,0,1231441,86,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 04:10,A,,,2025-10-01T04:10:33.193739
EAST TOWNE,False,0,0,0,1231038,86,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 04:10,A,,,2025-10-01T04:10:33.193739
1-SPRECHER,False,0,0,0,1229713,86,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 04:10,A,,,2025-10-01T04:10:33.193740
BROOKS,False,0,0,0,1231762,87,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 04:10,A,,,2025-10-01T04:10:33.193740
SOUTH TRANSFER,False,0,0,0,1231441,88,20251001 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,19080,113G,1231441,20251001 04:10,A,,,2025-10-01T04:10:33.193741
2-BUCKEYE,False,0,0,0,1229743,88,20251001 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,20340,111C,1229743,20251001 04:10,D,,,2025-10-01T04:10:33.193742
SOUTH TRANSFER,False,0,0,0,1231441,89,20251001 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,19080,113G,1231441,20251001 04:10,A,,,2025-10-01T04:10:33.193742
EAST TOWNE VIA HAYES,False,0,0,0,1232373,73,20251001 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,18900,114G,1232373,20251001 04:10,A,,,2025-10-01T04:10:35.551692
BROOKS,False,0,0,0,1231762,85,20251001 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,19200,111G,1231762,20251001 04:10,A,,,2025-10-01T04:10:35.551696
2-AIRPORT,False,0,0,0,1230114,85,20251001 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,19080,123D,1230114,20251001 04:10,A,,,2025-10-01T04:10:35.551697
MCKEE,False,0,0,0,1230559,86,20251001 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,19560,114E,1230559,20251001 04:10,A,,,2025-10-01T04:10:35.551697
