des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,7022,0,0,1232114,3,20250929 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,22920,111G,1232114,20250929 06:24,A,117,,2025-09-29T06:24:28.401406
1-SPRECHER,False,7859,0,0,1229681,6,20250929 06:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 06:24,A,137,,2025-09-29T06:24:28.401410
1-SPRECHER,False,921,0,0,1229730,9,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 06:24,A,107,,2025-09-29T06:24:28.401411
1-SUN PRAIRIE VIA HIGH CROSSING,False,11277,0,0,1228520,8,20250929 06:33,,A,A,EASTBOUND,10086,Blair,2025-09-29,21540,118A,1228520,20250929 06:24,A,2356,,2025-09-29T06:24:28.401412
BROOKS,False,26666,0,0,1231780,15,20250929 06:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 06:24,A,138,,2025-09-29T06:24:28.401412
CHEROKEE,False,26044,0,0,1231985,17,20250929 06:41,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 06:24,A,125,,2025-09-29T06:24:28.401413
NORTHPORT,False,18598,0,0,1229040,16,20250929 06:41,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 06:24,A,2327,,2025-09-29T06:24:28.401413
WHITNEY VIA SHERMAN,False,22051,0,0,1227483,18,20250929 06:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 06:24,A,126,,2025-09-29T06:24:28.401414
1-SPRECHER,False,22138,0,0,1229745,19,20250929 06:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 06:24,A,114,,2025-09-29T06:24:28.401415
CAPITOL SQUARE,False,29851,0,0,1230528,19,20250929 06:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 06:24,A,2009,,2025-09-29T06:24:28.401415
EAST TOWNE VIA HAYES,False,15217,0,0,1232339,19,20250929 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 06:24,A,123,,2025-09-29T06:24:28.401416
EAST TOWNE VIA HAYES,False,15933,0,0,1232339,20,20250929 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 06:24,A,123,,2025-09-29T06:24:28.401416
2-AMERICAN CENTER,False,25755,0,0,1228556,22,20250929 06:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 06:24,A,2304,,2025-09-29T06:24:28.401417
2-BUCKEYE,False,15767,0,0,1229697,24,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 06:24,A,111,,2025-09-29T06:24:28.401417
1-SUN PRAIRIE VIA HIGH CROSSING,False,32090,0,0,1228520,24,20250929 06:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 06:24,A,2356,,2025-09-29T06:24:28.401418
WHITNEY,False,29052,0,0,1227555,24,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 06:24,A,1913,,2025-09-29T06:24:28.401419
NORTHPORT,False,0,0,0,1229101,28,20250929 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 06:24,A,,,2025-09-29T06:24:28.401419
BROOKS,False,0,0,0,1232132,34,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 06:24,A,,,2025-09-29T06:24:28.401420
