des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1375,0,0,1227536,DUE,20250926 11:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,38940,11238,1227536,20250926 11:27,A,137,,2025-09-26T11:28:03.184051
2-AMERICAN CENTER,False,4845,0,0,1228565,2,20250926 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,38340,114A,1228565,20250926 11:28,A,2334,,2025-09-26T11:28:03.184056
BROOKS,False,5529,0,0,1232119,3,20250926 11:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,41040,123G,1232119,20250926 11:28,A,2015,,2025-09-26T11:28:03.184057
1-SUN PRAIRIE VIA HIGH CROSSING,False,4061,0,0,1228542,4,20250926 11:32,,A,A,EASTBOUND,10086,Blair,2025-09-26,39240,111A,1228542,20250926 11:27,A,2327,,2025-09-26T11:28:03.184058
WHITNEY,False,5136,0,0,1227564,5,20250926 11:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39720,11438,1227564,20250926 11:28,A,146,,2025-09-26T11:28:03.184058
1-SPRECHER,False,9542,0,0,1229720,8,20250926 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,39960,116C,1229720,20250926 11:27,A,116,,2025-09-26T11:28:03.184059
2-BUCKEYE,False,921,0,0,1229702,8,20250926 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,41760,117C,1229702,20250926 11:27,A,147,,2025-09-26T11:28:03.184060
NORTHPORT,False,6996,0,0,1229050,8,20250926 11:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,40140,144B,1229050,20250926 11:27,A,2308,,2025-09-26T11:28:03.184061
CHEROKEE,False,18641,0,0,1231976,12,20250926 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,38220,111L,1231976,20250926 11:28,A,103,,2025-09-26T11:28:03.184061
WHITNEY VIA SHERMAN,False,13622,0,0,1227471,13,20250926 11:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,40440,11328,1227471,20250926 11:28,A,118,,2025-09-26T11:28:03.184062
BROOKS,False,22476,0,0,1231785,14,20250926 11:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,40800,111G,1231785,20250926 11:28,A,117,,2025-09-26T11:28:03.184063
EAST TOWNE VIA HAYES,False,12107,0,0,1232349,15,20250926 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,41880,112G,1232349,20250926 11:28,A,2205,,2025-09-26T11:28:03.184064
BROOKS,False,29119,0,0,1232141,17,20250926 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,42300,121G,1232141,20250926 11:27,A,2007,,2025-09-26T11:28:03.184064
EAST TOWNE VIA HAYES,False,12823,0,0,1232349,17,20250926 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,41880,112G,1232349,20250926 11:28,A,2205,,2025-09-26T11:28:03.184065
2-AMERICAN CENTER,False,19417,0,0,1228566,17,20250926 11:45,,A,A,EASTBOUND,10086,Blair,2025-09-26,40140,112A,1228566,20250926 11:28,A,2352,,2025-09-26T11:28:03.184066
CAPITOL SQUARE,False,35906,0,0,1230540,19,20250926 11:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,40800,117E,1230540,20250926 11:27,A,2204,,2025-09-26T11:28:03.184067
1-SUN PRAIRIE VIA HIGH CROSSING,False,24874,0,0,1228542,20,20250926 11:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,39240,111A,1228542,20250926 11:27,A,2327,,2025-09-26T11:28:03.184067
1-SPRECHER,False,6170,0,0,1229687,23,20250926 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,42660,118C,1229687,20250926 11:27,A,1911,,2025-09-26T11:28:03.184068
1-SPRECHER,False,22836,0,0,1229735,24,20250926 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,40860,113C,1229735,20250926 11:28,A,110,,2025-09-26T11:28:03.184069
NORTHPORT,False,27225,0,0,1229083,24,20250926 11:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41040,145B,1229083,20250926 11:28,A,2343,,2025-09-26T11:28:03.184070
WHITNEY,False,25370,0,0,1227565,25,20250926 11:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,39900,11338,1227565,20250926 11:27,A,2008,,2025-09-26T11:28:03.184070
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,31,20250926 11:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,41040,126A,1228526,20250926 11:28,A,,,2025-09-26T11:28:03.184071
2-AMERICAN CENTER,False,0,0,0,1228566,31,20250926 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,40140,112A,1228566,20250926 11:28,A,,,2025-09-26T11:28:03.184072
1-SPRECHER,False,0,0,0,1229721,38,20250926 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,43560,119C,1229721,20250926 11:28,A,,,2025-09-26T11:28:03.184072
NORTHPORT,False,0,0,0,1229051,39,20250926 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,41940,146B,1229051,20250926 11:28,A,,,2025-09-26T11:28:03.184073
2-BUCKEYE,False,0,0,0,1229702,40,20250926 12:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,41760,117C,1229702,20250926 11:28,A,,,2025-09-26T11:28:03.184074
WHITNEY VIA SHERMAN,False,0,0,0,1227472,42,20250926 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,42240,11228,1227472,20250926 11:28,A,,,2025-09-26T11:28:03.184075
BROOKS,False,0,0,0,1231769,42,20250926 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,42600,122G,1231769,20250926 11:28,A,,,2025-09-26T11:28:03.184076
CAPITOL SQUARE,False,0,0,0,1230517,43,20250926 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,42600,116E,1230517,20250926 11:28,A,,,2025-09-26T11:28:03.184077
EAST TOWNE VIA HAYES,False,0,0,0,1232350,45,20250926 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,43680,116G,1232350,20250926 11:28,A,,,2025-09-26T11:28:03.184078
2-AMERICAN CENTER,False,0,0,0,1228567,46,20250926 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,41940,115A,1228567,20250926 11:28,A,,,2025-09-26T11:28:03.184079
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,46,20250926 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41040,126A,1228526,20250926 11:28,A,,,2025-09-26T11:28:03.184080
EAST TOWNE VIA HAYES,False,0,0,0,1232350,47,20250926 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,43680,116G,1232350,20250926 11:28,A,,,2025-09-26T11:28:03.184081
BROOKS,False,0,0,0,1232142,47,20250926 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44100,111G,1232142,20250926 11:28,A,,,2025-09-26T11:28:03.184082
1-SPRECHER,False,0,0,0,1229736,53,20250926 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,44460,112C,1229736,20250926 11:28,A,,,2025-09-26T11:28:03.184082
NORTHPORT,False,0,0,0,1229084,54,20250926 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,42780,140B,1229084,20250926 11:28,A,,,2025-09-26T11:28:03.184083
1-SPRECHER,False,0,0,0,1229687,55,20250926 12:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42660,118C,1229687,20250926 11:28,A,,,2025-09-26T11:28:03.184084
WHITNEY,False,0,0,0,1227566,57,20250926 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,43320,11138,1227566,20250926 11:28,A,,,2025-09-26T11:28:03.184085
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,61,20250926 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,42840,118A,1228543,20250926 11:28,A,,,2025-09-26T11:28:03.184085
2-AMERICAN CENTER,False,0,0,0,1228567,61,20250926 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,41940,115A,1228567,20250926 11:28,A,,,2025-09-26T11:28:03.184086
MONONA/DUTCH MILL,False,0,0,0,1227538,62,20250926 12:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,42540,11438,1227538,20250926 11:28,A,,,2025-09-26T11:28:03.184087
BROOKS,False,0,0,0,1232120,62,20250926 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,44640,123G,1232120,20250926 11:28,A,,,2025-09-26T11:28:03.184088
2-BUCKEYE,False,0,0,0,1229703,68,20250926 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,45360,114C,1229703,20250926 11:28,A,,,2025-09-26T11:28:03.184089
NORTHPORT,False,0,0,0,1229052,69,20250926 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,43680,147B,1229052,20250926 11:28,A,,,2025-09-26T11:28:03.184089
