des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,4017,0,0,1229693,3,20250924 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64200,116C,1229693,20250924 18:21,A,108,,2025-09-24T18:21:47.798649
MONONA/DUTCH MILL,False,10589,0,0,1227550,7,20250924 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-24,64140,11338,1227550,20250924 18:21,A,2004,,2025-09-24T18:21:47.798655
NORTHPORT,False,6337,0,0,1229096,7,20250924 18:29,,B,B,NORTHBOUND,10086,Blair,2025-09-24,64500,154B,1229096,20250924 18:21,A,2307,,2025-09-24T18:21:47.798655
BROOKS,False,36286,0,0,1232126,8,20250924 18:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,66120,123G,1232126,20250924 18:21,A,2205,,2025-09-24T18:21:47.798656
1-SUN PRAIRIE VIA HIGH CROSSING,False,8096,3,0,1228549,9,20250924 18:31,,A,A,EASTBOUND,10086,Blair,2025-09-24,64500,118A,1228549,20250924 18:21,A,2356,,2025-09-24T18:21:47.798656
2-AMERICAN CENTER,False,18761,0,0,1228579,11,20250924 18:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,63600,117A,1228579,20250924 18:21,A,2353,,2025-09-24T18:21:47.798657
2-BUCKEYE,False,921,0,0,1229708,14,20250924 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:21,A,2009,,2025-09-24T18:21:47.798658
NORTHPORT,False,17487,0,0,1229064,15,20250924 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:21,A,2343,,2025-09-24T18:21:47.798658
DEMPSEY,False,16492,0,0,1229728,17,20250924 18:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:21,A,131,,2025-09-24T18:21:47.798659
CAPITOL SQUARE,False,39477,0,0,1230534,20,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:21,A,2008,,2025-09-24T18:21:47.798660
BROOKS,False,33345,0,0,1231792,22,20250924 18:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:21,A,154,,2025-09-24T18:21:47.798660
EAST TOWNE VIA HAYES,False,23246,0,0,1232363,22,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:21,A,159,,2025-09-24T18:21:47.798661
1-SUN PRAIRIE VIA HIGH CROSSING,False,28808,3,0,1228549,22,20250924 18:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:21,A,2356,,2025-09-24T18:21:47.798661
EAST TOWNE VIA HAYES,False,23962,0,0,1232363,23,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:21,A,159,,2025-09-24T18:21:47.798662
2-AMERICAN CENTER,False,33223,0,0,1228580,25,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:21,A,2333,,2025-09-24T18:21:47.798662
1-SPRECHER,False,14386,0,0,1229746,29,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:21,A,2215,,2025-09-24T18:21:47.798663
1-SPRECHER,False,0,0,0,1229742,30,20250924 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:21,A,,,2025-09-24T18:21:47.798664
NORTHPORT,False,0,0,0,1229097,31,20250924 18:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:21,A,,,2025-09-24T18:21:47.798664
2-AMERICAN CENTER,False,0,0,0,1228580,34,20250924 18:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,65400,125A,1228580,20250924 18:21,A,,,2025-09-24T18:21:47.798665
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,37,20250924 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-24,66300,124A,1228533,20250924 18:21,A,,,2025-09-24T18:21:47.798665
DEMPSEY,False,0,0,0,1229748,44,20250924 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,68760,112C,1229748,20250924 18:21,A,,,2025-09-24T18:21:47.798666
2-BUCKEYE,False,0,0,0,1229708,45,20250924 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 18:21,A,,,2025-09-24T18:21:47.798667
NORTHPORT,False,0,0,0,1229065,46,20250924 19:08,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 18:21,A,,,2025-09-24T18:21:47.798667
CHEROKEE,False,0,0,0,1231982,48,20250924 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 18:21,A,,,2025-09-24T18:21:47.798668
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,50,20250924 19:11,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 18:21,A,,,2025-09-24T18:21:47.798669
EAST TOWNE VIA HAYES,False,0,0,0,1232364,52,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 18:21,A,,,2025-09-24T18:21:47.798669
2-AMERICAN CENTER,False,0,0,0,1228581,52,20250924 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 18:21,A,,,2025-09-24T18:21:47.798670
EAST TOWNE VIA HAYES,False,0,0,0,1232364,53,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 18:21,A,,,2025-09-24T18:21:47.798670
1-SPRECHER,False,0,0,0,1229694,59,20250924 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 18:21,A,,,2025-09-24T18:21:47.798671
1-SPRECHER,False,0,0,0,1229746,60,20250924 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 18:21,A,,,2025-09-24T18:21:47.798672
NORTHPORT,False,0,0,0,1229098,62,20250924 19:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 18:21,A,,,2025-09-24T18:21:47.798672
2-AMERICAN CENTER,False,0,0,0,1228581,64,20250924 19:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 18:21,A,,,2025-09-24T18:21:47.798673
BROOKS,False,0,0,0,1232127,67,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 18:21,A,,,2025-09-24T18:21:47.798673
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,68,20250924 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 18:21,A,,,2025-09-24T18:21:47.798674
2-BUCKEYE,False,0,0,0,1229729,74,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 18:21,A,,,2025-09-24T18:21:47.798675
DEMPSEY,False,0,0,0,1229748,75,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 18:21,A,,,2025-09-24T18:21:47.798675
NORTHPORT,False,0,0,0,1229066,77,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 18:21,A,,,2025-09-24T18:21:47.798676
BROOKS,False,0,0,0,1231776,77,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 18:21,A,,,2025-09-24T18:21:47.798676
CAPITOL SQUARE,False,0,0,0,1230524,79,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 18:21,A,,,2025-09-24T18:21:47.798677
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,80,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 18:21,A,,,2025-09-24T18:21:47.798678
EAST TOWNE VIA HAYES,False,0,0,0,1232365,82,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 18:21,A,,,2025-09-24T18:21:47.798678
2-AMERICAN CENTER,False,0,0,0,1228586,83,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 18:21,A,,,2025-09-24T18:21:47.798679
EAST TOWNE VIA HAYES,False,0,0,0,1232365,83,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 18:21,A,,,2025-09-24T18:21:47.798679
