des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2459,0,0,1229224,2,20250927 16:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:53,A,2341,,2025-09-27T16:53:48.441401
2-AMERICAN CENTER,False,3869,0,0,1228704,4,20250927 16:58,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:53,A,2323,,2025-09-27T16:53:48.441406
1-SUN PRAIRIE VIA HIGH CROSSING,False,7590,0,0,1228678,8,20250927 17:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:53,A,2342,,2025-09-27T16:53:48.441418
2-BUCKEYE,False,13954,0,0,1229843,12,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:53,A,136,,2025-09-27T16:53:48.441420
1-SPRECHER,False,12044,0,0,1229828,13,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:53,A,119,,2025-09-27T16:53:48.441421
2-AMERICAN CENTER,False,24682,0,0,1228704,18,20250927 17:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:53,A,2323,,2025-09-27T16:53:48.441422
EAST TOWNE VIA HAYES,False,28844,0,0,1232397,20,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:53,A,117,,2025-09-27T16:53:48.441424
EAST TOWNE VIA HAYES,False,29560,0,0,1232397,21,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:53,A,117,,2025-09-27T16:53:48.441425
NORTHPORT,False,22555,0,0,1229253,21,20250927 17:15,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:53,A,2312,,2025-09-27T16:53:48.441426
1-SUN PRAIRIE VIA HIGH CROSSING,False,28403,0,0,1228678,23,20250927 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:53,A,2342,,2025-09-27T16:53:48.441427
2-AMERICAN CENTER,False,33404,0,0,1228705,27,20250927 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-27,60240,220A,1228705,20250927 16:53,A,2303,,2025-09-27T16:53:48.441428
NORTHPORT,False,0,0,0,1229225,32,20250927 17:26,,B,B,NORTHBOUND,10086,Blair,2025-09-27,61140,255B,1229225,20250927 16:53,A,,,2025-09-27T16:53:48.441429
BROOKS,False,0,0,0,1232208,35,20250927 17:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,62520,214G,1232208,20250927 16:53,A,,,2025-09-27T16:53:48.441430
2-AMERICAN CENTER,False,0,0,0,1228705,39,20250927 17:33,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,60240,220A,1228705,20250927 16:53,A,,,2025-09-27T16:53:48.441431
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228663,39,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 16:53,A,,,2025-09-27T16:53:48.441432
1-SPRECHER,False,0,0,0,1229828,41,20250927 17:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 16:53,A,,,2025-09-27T16:53:48.441434
2-BUCKEYE,False,0,0,0,1229844,43,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 16:53,A,,,2025-09-27T16:53:48.441435
BROOKS,False,0,0,0,1231838,45,20250927 17:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 16:53,A,,,2025-09-27T16:53:48.441436
CAPITOL SQUARE,False,0,0,0,1230586,47,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 16:53,A,,,2025-09-27T16:53:48.441437
NORTHPORT,False,0,0,0,1229254,47,20250927 17:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 16:53,A,,,2025-09-27T16:53:48.441438
EAST TOWNE VIA HAYES,False,0,0,0,1232398,50,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 16:53,A,,,2025-09-27T16:53:48.441439
