des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2271,0,0,1228585,2,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:58,A,2339,,2025-11-05T19:58:35.723209
NORTHPORT,False,6991,0,0,1229102,8,20251105 20:07,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:58,A,2351,,2025-11-05T19:58:35.723209
2-BUCKEYE,False,12740,0,0,1229729,11,20251105 20:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:58,A,2005,,2025-11-05T19:58:35.723209
1-SPRECHER,False,17770,0,0,1229695,14,20251105 20:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:58,A,2007,,2025-11-05T19:58:35.723209
2-AMERICAN CENTER,False,16995,0,0,1228551,14,20251105 20:13,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:58,A,2349,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,12106,0,0,1232366,15,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:58,A,134,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,12822,0,0,1232366,16,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:58,A,134,,2025-11-05T19:58:35.723209
1-SUN PRAIRIE VIA HIGH CROSSING,False,23084,0,0,1228585,16,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:58,A,2339,,2025-11-05T19:58:35.723209
DEMPSEY,False,25947,0,0,1229747,26,20251105 20:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:58,A,130,,2025-11-05T19:58:35.723209
CHEROKEE,True,30853,0,0,1231983,DLY,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:58,A,1912,,2025-11-05T19:58:35.723209
NORTHPORT,False,32730,0,0,1229068,26,20251105 20:25,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:58,A,2350,,2025-11-05T19:58:35.723209
2-AMERICAN CENTER,False,37808,0,0,1228551,29,20251105 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:58,A,2349,,2025-11-05T19:58:35.723209
BROOKS,False,0,0,0,1232128,30,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:58,A,,,2025-11-05T19:58:35.723209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,36,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:58,A,,,2025-11-05T19:58:35.723209
2-BUCKEYE,False,0,0,0,1229709,37,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:58,A,,,2025-11-05T19:58:35.723209
1-SPRECHER,False,0,0,0,1229695,39,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:58,A,,,2025-11-05T19:58:35.723209
BROOKS,False,0,0,0,1231777,40,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:58,A,,,2025-11-05T19:58:35.723209
CAPITOL SQUARE,False,0,0,0,1230525,42,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:58,A,,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,0,0,0,1232367,45,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:58,A,,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,0,0,0,1232367,46,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:58,A,,,2025-11-05T19:58:35.723209
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,50,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:58,A,,,2025-11-05T19:58:35.723209
NORTHPORT,False,0,0,0,1229069,51,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:58,A,,,2025-11-05T19:58:35.723209
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,66,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:58,A,,,2025-11-05T19:58:35.723209
2-BUCKEYE,False,0,0,0,1229709,68,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:58,A,,,2025-11-05T19:58:35.723209
1-SPRECHER,False,0,0,0,1229696,69,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:58,A,,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,0,0,0,1232368,75,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 19:58,A,,,2025-11-05T19:58:35.723209
EAST TOWNE VIA HAYES,False,0,0,0,1232368,76,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 19:58,A,,,2025-11-05T19:58:35.723209
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,79,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 19:58,A,,,2025-11-05T19:58:35.723209
NORTHPORT,False,0,0,0,1229070,81,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 19:58,A,,,2025-11-05T19:58:35.723209
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,2219,0,0,1227978,DUE,20251105 20:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:58,A,983,,2025-11-05T19:58:38.153386
MEMORIAL UNION VIA EAGLE HEIGHTS,True,7620,0,0,1227984,DLY,20251105 20:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:58,A,125,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,22343,0,0,1231433,11,20251105 20:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:58,A,2013,,2025-11-05T19:58:38.153386
SHEBOYGAN VIA MIDDLETON,False,20603,0,0,1230737,10,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:58,A,2205,,2025-11-05T19:58:38.153386
SHEBOYGAN VIA MIDDLETON,False,21587,0,0,1230737,11,20251105 20:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:58,A,2205,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,25145,0,0,1231433,13,20251105 20:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:58,A,2013,,2025-11-05T19:58:38.153386
EAST TOWNE,False,21399,0,0,1231067,13,20251105 20:11,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:58,A,2214,,2025-11-05T19:58:38.153386
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227964,14,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:58,A,124,,2025-11-05T19:58:38.153386
1-SPRECHER,False,16596,0,0,1229695,14,20251105 20:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:58,D,2007,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,26415,0,0,1231433,13,20251105 20:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:58,A,2013,,2025-11-05T19:58:38.153386
2-BUCKEYE,False,18674,0,0,1229729,15,20251105 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:58,A,2005,,2025-11-05T19:58:38.153386
OWL CREEK,False,6601,0,0,1231998,16,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:58,A,2201,,2025-11-05T19:58:38.153386
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,37561,0,0,1227979,25,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:58,A,108,,2025-11-05T19:58:38.153386
EAST TOWNE,False,42454,0,0,1231067,27,20251105 20:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:58,A,2214,,2025-11-05T19:58:38.153386
DEMPSEY,False,0,0,0,1229747,28,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:58,A,,,2025-11-05T19:58:38.153386
2-BUCKEYE,False,0,0,0,1229709,37,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:58,D,,,2025-11-05T19:58:38.153386
EAST TOWNE,False,0,0,0,1231068,38,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:58,A,,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,0,0,0,1231434,39,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:58,A,,,2025-11-05T19:58:38.153386
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,40,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:58,A,,,2025-11-05T19:58:38.153386
BROOKS,False,0,0,0,1231777,40,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:58,A,,,2025-11-05T19:58:38.153386
U.W. HOSPITAL,False,0,0,0,1229782,40,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:58,A,,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,0,0,0,1231434,40,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:58,A,,,2025-11-05T19:58:38.153386
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,40,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:58,A,,,2025-11-05T19:58:38.153386
SOUTH TRANSFER,False,0,0,0,1231434,41,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:58,A,,,2025-11-05T19:58:38.153386
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,41,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:58,A,,,2025-11-05T19:58:38.153386
1-SPRECHER,False,0,0,0,1229695,43,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:58,A,,,2025-11-05T19:58:38.153386
EAST TOWNE,False,0,0,0,1231068,52,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:58,A,,,2025-11-05T19:58:38.153386
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,60,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:58,A,,,2025-11-05T19:58:38.153386
