des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,11994,0,0,1232446,5,20250928 05:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,20280,317G,1232446,20250928 05:33,A,2213,,2025-09-28T05:33:54.133621
EAST TOWNE VIA HAYES,False,12710,0,0,1232446,7,20250928 05:41,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,20280,317G,1232446,20250928 05:33,A,2213,,2025-09-28T05:33:54.133624
BROOKS,False,26531,0,0,1231864,14,20250928 05:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,19200,311G,1231864,20250928 05:33,A,138,,2025-09-28T05:33:54.133625
NORTHPORT,False,21144,0,0,1229387,15,20250928 05:49,,B,B,NORTHBOUND,10086,Blair,2025-09-28,19680,331B,1229387,20250928 05:33,A,2339,,2025-09-28T05:33:54.133626
1-SPRECHER,False,0,0,0,1229887,35,20250928 06:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,22140,311C,1229887,20250928 05:33,A,,,2025-09-28T05:33:54.133626
EAST TOWNE VIA HAYES,False,0,0,0,1232411,40,20250928 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,22080,315G,1232411,20250928 05:33,A,,,2025-09-28T05:33:54.133627
EAST TOWNE VIA HAYES,False,0,0,0,1232411,41,20250928 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,22080,315G,1232411,20250928 05:33,A,,,2025-09-28T05:33:54.133628
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,41,20250928 06:15,,A,A,EASTBOUND,10086,Blair,2025-09-28,20880,311A,1228808,20250928 05:33,A,,,2025-09-28T05:33:54.133628
NORTHPORT,False,0,0,0,1229386,46,20250928 06:20,,B,B,NORTHBOUND,10086,Blair,2025-09-28,21480,333B,1229386,20250928 05:33,A,,,2025-09-28T05:33:54.133629
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228808,52,20250928 06:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,20880,311A,1228808,20250928 05:33,A,,,2025-09-28T05:33:54.133629
