des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
2-AMERICAN CENTER,False,2533,0,0,1228575,3,20251106 16:13,,A,A,EASTBOUND,10086,Blair,2025-11-06,56160,120A,1228575,20251106 16:10,A,2341,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,8478,0,0,1232358,4,20251106 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-06,58080,117G,1232358,20251106 16:10,A,2204,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SUN PRAIRIE VIA HIGH CROSSING,False,5670,0,0,1228530,3,20251106 16:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,55260,121A,1228530,20251106 16:10,A,2339,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
EAST TOWNE VIA HAYES,False,9194,0,0,1232358,5,20251106 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-06,58080,117G,1232358,20251106 16:10,A,2204,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
WHITNEY VIA SHERMAN,False,4285,0,0,1227480,5,20251106 16:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-11-06,56700,11328,1227480,20251106 16:10,A,2213,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,35110,0,0,1232150,6,20251106 16:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,58500,113G,1232150,20251106 16:10,A,134,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,11291,0,0,1231773,8,20251106 16:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-06,57000,119G,1231773,20251106 16:10,A,2201,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,11241,0,0,1227653,7,20251106 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-11-06,56940,302X,1227653,20251106 16:10,A,989,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
1-SPRECHER,False,921,0,0,1229740,8,20251106 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-06,58740,118C,1229740,20251106 16:10,A,2207,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
602-E TOWNE,False,11947,0,0,1227653,8,20251106 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-11-06,56940,302X,1227653,20251106 16:10,A,989,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-BUCKEYE,False,10302,0,0,1229705,11,20251106 16:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56040,116C,1229705,20251106 16:10,A,128,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
NORTHPORT,False,8397,0,0,1229092,11,20251106 16:22,,B,B,NORTHBOUND,10086,Blair,2025-11-06,57000,152B,1229092,20251106 16:10,A,2301,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
1-SPRECHER,False,13467,0,0,1229691,15,20251106 16:26,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-06,56940,111C,1229691,20251106 16:10,A,106,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
BROOKS,False,44956,0,0,1232124,20,20251106 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-06,59040,123G,1232124,20251106 16:10,A,125,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,0,0,0,0,0,0,0,0
2-AMERICAN CENTER,False,23346,0,0,1228575,19,20251106 16:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-06,56160,120A,1228575,20251106 16:10,A,2341,,2025-11-06T16:10:32.995401,54.0,0.0,13.9,0,0,0,partly cloudy,1,2,1,0,0,0,0,0
