des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,3003,0,0,1229091,3,20251001 15:57,,B,B,NORTHBOUND,10086,Blair,2025-10-01,55200,151B,1229091,20251001 15:53,A,2318,,2025-10-01T15:54:06.565180
1-SPRECHER,False,4586,0,0,1229739,4,20251001 15:58,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,55140,111D,1229739,20251001 15:54,A,154,,2025-10-01T15:54:06.565185
WHITNEY,False,4479,0,0,1227573,5,20251001 16:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,54300,11338,1227573,20251001 15:54,A,148,,2025-10-01T15:54:06.565186
2-AMERICAN CENTER,False,11020,0,0,1228574,8,20251001 16:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,54360,125A,1228574,20251001 15:54,A,2333,,2025-10-01T15:54:06.565186
1-SPRECHER,False,815,0,0,1229726,10,20251001 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,57840,117C,1229726,20251001 15:53,A,137,,2025-10-01T15:54:06.565187
1-SUN PRAIRIE VIA HIGH CROSSING,False,7275,0,0,1228530,10,20251001 16:04,,A,A,EASTBOUND,10086,Blair,2025-10-01,55260,121A,1228530,20251001 15:54,A,2301,,2025-10-01T15:54:06.565188
2-BUCKEYE,False,13541,0,0,1229705,12,20251001 16:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56040,116C,1229705,20251001 15:53,A,101,,2025-10-01T15:54:06.565188
NORTHPORT,False,9701,0,0,1229059,13,20251001 16:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,56100,154B,1229059,20251001 15:54,A,2357,,2025-10-01T15:54:06.565189
WHITNEY VIA SHERMAN,False,14258,0,0,1227480,15,20251001 16:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,56700,11328,1227480,20251001 15:53,A,119,,2025-10-01T15:54:06.565189
EAST TOWNE VIA HAYES,False,21008,0,0,1232358,19,20251001 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,58080,117G,1232358,20251001 15:54,A,136,,2025-10-01T15:54:06.565190
BROOKS,False,37761,0,0,1232150,21,20251001 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,58500,113G,1232150,20251001 15:54,A,132,,2025-10-01T15:54:06.565190
EAST TOWNE VIA HAYES,False,21724,0,0,1232358,21,20251001 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,58080,117G,1232358,20251001 15:54,A,136,,2025-10-01T15:54:06.565191
CAPITOL SQUARE,False,38006,0,0,1230521,21,20251001 16:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,56880,112E,1230521,20251001 15:54,A,2004,,2025-10-01T15:54:06.565191
602-E TOWNE,False,33500,0,0,1227653,22,20251001 16:16,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-10-01,56940,302X,1227653,20251001 15:54,A,1913,,2025-10-01T15:54:06.565192
602-E TOWNE,False,34206,0,0,1227653,23,20251001 16:17,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-10-01,56940,302X,1227653,20251001 15:54,A,1913,,2025-10-01T15:54:06.565193
BROOKS,False,33246,0,0,1231773,23,20251001 16:17,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,57000,119G,1231773,20251001 15:54,A,2009,,2025-10-01T15:54:06.565193
2-AMERICAN CENTER,False,23184,0,0,1228575,23,20251001 16:17,,A,A,EASTBOUND,10086,Blair,2025-10-01,56160,120A,1228575,20251001 15:54,A,2321,,2025-10-01T15:54:06.565194
1-SPRECHER,False,12492,0,0,1229740,25,20251001 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,58740,118C,1229740,20251001 15:54,A,1915,,2025-10-01T15:54:06.565194
NORTHPORT,False,25923,0,0,1229092,26,20251001 16:20,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57000,152B,1229092,20251001 15:53,A,2331,,2025-10-01T15:54:06.565195
1-SUN PRAIRIE VIA HIGH CROSSING,False,28088,0,0,1228530,26,20251001 16:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,55260,121A,1228530,20251001 15:54,A,2301,,2025-10-01T15:54:06.565196
1-SPRECHER,False,26985,0,0,1229691,29,20251001 16:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56940,111C,1229691,20251001 15:53,A,145,,2025-10-01T15:54:06.565196
WHITNEY,False,0,0,0,1227574,34,20251001 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,57840,11138,1227574,20251001 15:54,A,,,2025-10-01T15:54:06.565197
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,35,20251001 16:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,57060,119A,1228547,20251001 15:54,A,,,2025-10-01T15:54:06.565197
BROOKS,False,0,0,0,1232124,36,20251001 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,59040,123G,1232124,20251001 15:54,A,,,2025-10-01T15:54:06.565198
2-AMERICAN CENTER,False,0,0,0,1228575,36,20251001 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,56160,120A,1228575,20251001 15:54,A,,,2025-10-01T15:54:06.565199
MONONA/DUTCH MILL,False,0,0,0,1227546,37,20251001 16:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,56820,11438,1227546,20251001 15:54,A,,,2025-10-01T15:54:06.565199
2-BUCKEYE,False,0,0,0,1229706,40,20251001 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,59640,119C,1229706,20251001 15:54,A,,,2025-10-01T15:54:06.565200
NORTHPORT,False,0,0,0,1229060,43,20251001 16:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,57900,155B,1229060,20251001 15:54,A,,,2025-10-01T15:54:06.565201
1-SPRECHER,False,0,3,0,1229726,43,20251001 16:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,57840,117C,1229726,20251001 15:54,A,,,2025-10-01T15:54:06.565201
CHEROKEE,False,0,0,0,1231980,46,20251001 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,56220,111L,1231980,20251001 15:54,A,,,2025-10-01T15:54:06.565202
CAPITOL SQUARE,False,0,0,0,1230532,46,20251001 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,58680,115E,1230532,20251001 15:54,A,,,2025-10-01T15:54:06.565203
WHITNEY VIA SHERMAN,False,0,0,0,1227481,47,20251001 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,58500,11228,1227481,20251001 15:54,A,,,2025-10-01T15:54:06.565203
BROOKS,False,0,0,0,1231790,49,20251001 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,58800,120G,1231790,20251001 15:54,A,,,2025-10-01T15:54:06.565204
EAST TOWNE VIA HAYES,False,0,0,0,1232359,49,20251001 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,59880,115G,1232359,20251001 15:54,A,,,2025-10-01T15:54:06.565205
2-AMERICAN CENTER,False,0,0,0,1228576,50,20251001 16:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,57960,122A,1228576,20251001 15:54,A,,,2025-10-01T15:54:06.565205
