des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,838,0,0,1227575,DUE,20250926 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,58020,11238,1227575,20250926 17:04,A,137,,2025-09-26T17:04:36.388759
1-SPRECHER,False,921,0,0,1229727,2,20250926 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,61440,114C,1229727,20250926 17:04,A,123,,2025-09-26T17:04:36.388767
EAST TOWNE VIA HAYES,False,11996,0,0,1232360,5,20250926 17:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,61680,114G,1232360,20250926 17:04,A,2005,,2025-09-26T17:04:36.388768
EAST TOWNE VIA HAYES,False,12712,0,0,1232360,7,20250926 17:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,61680,114G,1232360,20250926 17:04,A,2005,,2025-09-26T17:04:36.388769
CAPITOL SQUARE,False,11374,0,0,1230522,6,20250926 17:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,60540,113D,1230522,20250926 17:04,A,2010,,2025-09-26T17:04:36.388770
NORTHPORT,False,5743,0,0,1229061,8,20250926 17:12,,B,B,NORTHBOUND,10086,Blair,2025-09-26,59700,156B,1229061,20250926 17:04,A,2359,,2025-09-26T17:04:36.388771
2-AMERICAN CENTER,False,7010,0,0,1228577,9,20250926 17:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,59820,112A,1228577,20250926 17:04,A,2352,,2025-09-26T17:04:36.388772
BROOKS,False,39392,0,0,1232152,11,20250926 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62100,120G,1232152,20250926 17:04,A,145,,2025-09-26T17:04:36.388773
WHITNEY VIA SHERMAN,False,11146,0,0,1227482,12,20250926 17:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,60300,11128,1227482,20250926 17:04,A,1914,,2025-09-26T17:04:36.388774
BROOKS,False,17796,0,0,1231774,11,20250926 17:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,60600,121G,1231774,20250926 17:04,A,2007,,2025-09-26T17:04:36.388775
1-SUN PRAIRIE VIA HIGH CROSSING,False,18854,0,0,1228531,14,20250926 17:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,58860,113A,1228531,20250926 17:04,A,2323,,2025-09-26T17:04:36.388776
2-BUCKEYE,False,13949,0,0,1229706,16,20250926 17:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,59640,119C,1229706,20250926 17:04,A,2207,,2025-09-26T17:04:36.388777
1-SPRECHER,False,4130,0,0,1229741,15,20250926 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,120C,1229741,20250926 17:04,A,998,,2025-09-26T17:04:36.388778
NORTHPORT,False,19500,0,0,1229094,20,20250926 17:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,60660,157B,1229094,20250926 17:04,A,2347,,2025-09-26T17:04:36.388779
WHITNEY,False,21535,0,0,1227576,23,20250926 17:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61500,11338,1227576,20250926 17:04,A,2008,,2025-09-26T17:04:36.388781
1-SPRECHER,False,19777,0,0,1229692,24,20250926 17:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60540,112C,1229692,20250926 17:04,A,122,,2025-09-26T17:04:36.388782
BROOKS,False,52419,0,0,1232125,26,20250926 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,62640,123G,1232125,20250926 17:04,A,2015,,2025-09-26T17:04:36.388783
1-SUN PRAIRIE VIA HIGH CROSSING,False,28884,0,0,1228548,26,20250926 17:31,,A,A,EASTBOUND,10086,Blair,2025-09-26,60720,111A,1228548,20250926 17:04,A,2327,,2025-09-26T17:04:36.388784
2-AMERICAN CENTER,False,27823,0,0,1228577,26,20250926 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,59820,112A,1228577,20250926 17:04,A,2352,,2025-09-26T17:04:36.388785
MONONA/DUTCH MILL,False,0,0,0,1227548,29,20250926 17:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,60480,11138,1227548,20250926 17:04,A,,,2025-09-26T17:04:36.388786
2-BUCKEYE,False,0,0,0,1229707,30,20250926 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,63300,111D,1229707,20250926 17:04,A,,,2025-09-26T17:04:36.388787
NORTHPORT,False,0,0,0,1229062,32,20250926 17:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,61560,158B,1229062,20250926 17:04,A,,,2025-09-26T17:04:36.388788
CAPITOL SQUARE,False,0,0,0,1230533,35,20250926 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,62340,111E,1230533,20250926 17:04,A,,,2025-09-26T17:04:36.388789
1-SPRECHER,False,0,0,0,1229727,36,20250926 17:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,61440,114C,1229727,20250926 17:04,A,,,2025-09-26T17:04:36.388790
WHITNEY VIA SHERMAN,False,0,0,0,1227487,37,20250926 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,62160,11328,1227487,20250926 17:04,A,,,2025-09-26T17:04:36.388791
BROOKS,False,0,0,0,1231791,38,20250926 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,62400,111G,1231791,20250926 17:04,A,,,2025-09-26T17:04:36.388792
EAST TOWNE VIA HAYES,False,0,0,0,1232361,39,20250926 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,63480,112G,1232361,20250926 17:04,A,,,2025-09-26T17:04:36.388793
2-AMERICAN CENTER,False,0,0,0,1228578,39,20250926 17:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,61620,127A,1228578,20250926 17:04,A,,,2025-09-26T17:04:36.388794
EAST TOWNE VIA HAYES,False,0,0,0,1232361,40,20250926 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,63480,112G,1232361,20250926 17:04,A,,,2025-09-26T17:04:36.388795
BROOKS,False,0,0,0,1232153,41,20250926 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,63900,121G,1232153,20250926 17:04,A,,,2025-09-26T17:04:36.388796
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,41,20250926 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,60720,111A,1228548,20250926 17:04,A,,,2025-09-26T17:04:36.388797
1-SPRECHER,False,0,0,0,1229693,45,20250926 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,116C,1229693,20250926 17:04,A,,,2025-09-26T17:04:36.388798
NORTHPORT,False,0,0,0,1229095,47,20250926 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,62460,159B,1229095,20250926 17:04,A,,,2025-09-26T17:04:36.388799
1-SPRECHER,False,0,0,0,1229741,49,20250926 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,62400,120C,1229741,20250926 17:04,A,,,2025-09-26T17:04:36.388800
CHEROKEE,False,0,0,0,1231981,50,20250926 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,60720,112L,1231981,20250926 17:04,A,,,2025-09-26T17:04:36.388801
WHITNEY,False,0,0,0,1227577,54,20250926 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,61680,11438,1227577,20250926 17:04,A,,,2025-09-26T17:04:36.388802
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,55,20250926 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,62580,126A,1228532,20250926 17:04,A,,,2025-09-26T17:04:36.388804
2-AMERICAN CENTER,False,0,0,0,1228578,56,20250926 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,61620,127A,1228578,20250926 17:04,A,,,2025-09-26T17:04:36.388804
DEMPSEY,False,0,0,0,1229728,60,20250926 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,65100,111C,1229728,20250926 17:04,A,,,2025-09-26T17:04:36.388805
NORTHPORT,False,0,0,0,1229063,63,20250926 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,63480,160B,1229063,20250926 17:04,A,,,2025-09-26T17:04:36.388807
2-BUCKEYE,False,0,0,0,1229707,64,20250926 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,63300,111D,1229707,20250926 17:04,A,,,2025-09-26T17:04:36.388808
CAPITOL SQUARE,False,0,0,0,1230523,66,20250926 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,64200,113E,1230523,20250926 17:04,A,,,2025-09-26T17:04:36.388809
BROOKS,False,0,0,0,1231775,68,20250926 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,64200,122G,1231775,20250926 17:04,A,,,2025-09-26T17:04:36.388811
EAST TOWNE VIA HAYES,False,0,0,0,1232362,69,20250926 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,65280,116G,1232362,20250926 17:04,A,,,2025-09-26T17:04:36.388812
2-AMERICAN CENTER,False,0,0,0,1228579,70,20250926 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,63600,117A,1228579,20250926 17:04,A,,,2025-09-26T17:04:36.388813
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20250926 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,62580,126A,1228532,20250926 17:04,A,,,2025-09-26T17:04:36.388815
EAST TOWNE VIA HAYES,False,0,0,0,1232362,70,20250926 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,65280,116G,1232362,20250926 17:04,A,,,2025-09-26T17:04:36.388816
1-SPRECHER,False,0,0,0,1229742,76,20250926 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,66060,117C,1229742,20250926 17:04,A,,,2025-09-26T17:04:36.388817
NORTHPORT,False,0,0,0,1229096,78,20250926 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,64500,154B,1229096,20250926 17:04,A,,,2025-09-26T17:04:36.388818
1-SPRECHER,False,0,0,0,1229693,79,20250926 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64200,116C,1229693,20250926 17:04,A,,,2025-09-26T17:04:36.388819
BROOKS,False,0,0,0,1232126,84,20250926 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,66120,123G,1232126,20250926 17:04,A,,,2025-09-26T17:04:36.388820
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,85,20250926 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,64500,118A,1228549,20250926 17:04,A,,,2025-09-26T17:04:36.388821
2-AMERICAN CENTER,False,0,0,0,1228579,85,20250926 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,63600,117A,1228579,20250926 17:04,A,,,2025-09-26T17:04:36.388822
MONONA/DUTCH MILL,False,0,0,0,1227550,87,20250926 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,64140,11338,1227550,20250926 17:04,A,,,2025-09-26T17:04:36.388824
WHITNEY,False,88,0,0,1227575,DUE,20250926 17:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,58020,11238,1227575,20250926 17:04,A,137,,2025-09-26T17:04:38.851293
1-SPRECHER,False,143,0,0,1229727,DUE,20250926 17:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,61440,114C,1229727,20250926 17:04,D,123,,2025-09-26T17:04:38.851300
EAST TOWNE,False,4403,0,0,1231061,2,20250926 17:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,59700,112G,1231061,20250926 17:04,A,2011,,2025-09-26T17:04:38.851302
1-SPRECHER,False,4404,0,0,1229740,3,20250926 17:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,58740,118C,1229740,20250926 17:04,A,1911,,2025-09-26T17:04:38.851303
CAPITOL SQUARE VIA MIDDLETON,False,6008,0,0,1230731,4,20250926 17:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,60120,151A,1230731,20250926 17:04,A,2337,,2025-09-26T17:04:38.851304
CAPITOL SQUARE VIA MIDDLETON,False,6989,0,0,1230731,5,20250926 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,60120,151A,1230731,20250926 17:04,A,2337,,2025-09-26T17:04:38.851305
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5520,0,0,1227950,5,20250926 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61200,1380,1227950,20250926 17:04,A,1915,,2025-09-26T17:04:38.851306
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6059,0,0,1228515,6,20250926 17:11,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,60240,4184,1228515,20250926 17:04,A,2206,,2025-09-26T17:04:38.851308
SOUTH TRANSFER,False,13184,0,0,1231427,8,20250926 17:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,60480,118G,1231427,20250926 17:04,A,153,,2025-09-26T17:04:38.851309
SOUTH TRANSFER,False,15986,0,0,1231427,10,20250926 17:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,60480,118G,1231427,20250926 17:04,A,153,,2025-09-26T17:04:38.851310
WHITNEY VIA SHERMAN,False,10396,0,0,1227482,10,20250926 17:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,60300,11128,1227482,20250926 17:04,A,1914,,2025-09-26T17:04:38.851311
BROOKS,False,16484,0,0,1231774,10,20250926 17:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,60600,121G,1231774,20250926 17:04,A,2007,,2025-09-26T17:04:38.851312
SOUTH TRANSFER,False,17256,0,0,1231427,11,20250926 17:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,60480,118G,1231427,20250926 17:04,A,153,,2025-09-26T17:04:38.851313
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23883,0,0,1227951,13,20250926 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,61680,4284,1227951,20250926 17:04,A,108,,2025-09-26T17:04:38.851315
1-SPRECHER,False,3352,0,0,1229741,15,20250926 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,120C,1229741,20250926 17:04,D,998,,2025-09-26T17:04:38.851316
EAST TOWNE,False,25458,0,0,1231061,16,20250926 17:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,59700,112G,1231061,20250926 17:04,A,2011,,2025-09-26T17:04:38.851317
WHITNEY,False,20654,0,0,1227576,21,20250926 17:26,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61500,11338,1227576,20250926 17:04,A,2008,,2025-09-26T17:04:38.851318
2-BUCKEYE,False,19883,0,0,1229706,21,20250926 17:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,59640,119C,1229706,20250926 17:04,A,2207,,2025-09-26T17:04:38.851319
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29540,0,0,1227974,21,20250926 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62160,7380,1227974,20250926 17:04,A,2344,,2025-09-26T17:04:38.851320
1-SPRECHER,False,0,0,0,1229692,27,20250926 17:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60540,112C,1229692,20250926 17:04,A,,,2025-09-26T17:04:38.851321
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30602,0,0,1227952,29,20250926 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,62640,1180,1227952,20250926 17:04,A,128,,2025-09-26T17:04:38.851322
2-BUCKEYE,False,0,0,0,1229707,30,20250926 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,63300,111D,1229707,20250926 17:04,D,,,2025-09-26T17:04:38.851323
EAST TOWNE,False,0,0,0,1231062,30,20250926 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,61500,116G,1231062,20250926 17:04,A,,,2025-09-26T17:04:38.851324
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,32,20250926 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,62040,4184,1228516,20250926 17:04,A,,,2025-09-26T17:04:38.851326
MONONA/DUTCH MILL,False,0,0,0,1227548,32,20250926 17:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,60480,11138,1227548,20250926 17:04,A,,,2025-09-26T17:04:38.851327
DOWNTOWN S.P.,False,0,0,0,1232889,34,20250926 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,62700,112S,1232889,20250926 17:04,A,,,2025-09-26T17:04:38.851328
SOUTH TRANSFER,False,0,0,0,1231428,35,20250926 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,62280,113G,1231428,20250926 17:04,A,,,2025-09-26T17:04:38.851329
WHITNEY VIA SHERMAN,False,0,0,0,1227487,35,20250926 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,62160,11328,1227487,20250926 17:04,A,,,2025-09-26T17:04:38.851330
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,37,20250926 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,63120,7480,1227975,20250926 17:04,A,,,2025-09-26T17:04:38.851331
SOUTH TRANSFER,False,0,0,0,1231428,37,20250926 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,62280,113G,1231428,20250926 17:04,A,,,2025-09-26T17:04:38.851332
BROOKS,False,0,0,0,1231791,37,20250926 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,62400,111G,1231791,20250926 17:04,A,,,2025-09-26T17:04:38.851334
SOUTH TRANSFER,False,0,0,0,1231428,38,20250926 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,62280,113G,1231428,20250926 17:04,A,,,2025-09-26T17:04:38.851335
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,38,20250926 17:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,62100,123A,1230732,20250926 17:04,A,,,2025-09-26T17:04:38.851336
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230732,38,20250926 17:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,62100,123A,1230732,20250926 17:04,A,,,2025-09-26T17:04:38.851337
