des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,5342,0,0,1228569,3,20250926 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,45540,120A,1228569,20250926 13:24,A,2316,,2025-09-26T13:24:33.516896
NORTHPORT,False,2479,0,0,1229086,2,20250926 13:27,,B,B,NORTHBOUND,10086,Blair,2025-09-26,46380,150B,1229086,20250926 13:24,A,2357,,2025-09-26T13:24:33.516908
WHITNEY,False,3038,0,0,1227568,3,20250926 13:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,46920,11338,1227568,20250926 13:24,A,2008,,2025-09-26T13:24:33.516910
BROOKS,False,10240,0,0,1232121,5,20250926 13:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,48240,123G,1232121,20250926 13:24,A,2015,,2025-09-26T13:24:33.516913
MONONA/DUTCH MILL,False,12712,0,0,1227540,9,20250926 13:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,46140,11138,1227540,20250926 13:24,A,104,,2025-09-26T13:24:33.516915
2-BUCKEYE,False,921,0,0,1229723,11,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:24,A,131,,2025-09-26T13:24:33.516917
NORTHPORT,False,10486,0,0,1229054,12,20250926 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:24,A,2333,,2025-09-26T13:24:33.516919
1-SUN PRAIRIE VIA HIGH CROSSING,False,12252,0,0,1228544,11,20250926 13:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:24,A,2361,,2025-09-26T13:24:33.516920
WHITNEY VIA SHERMAN,False,16330,0,0,1227475,16,20250926 13:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:24,A,111,,2025-09-26T13:24:33.516922
CAPITOL SQUARE,False,31763,0,0,1230542,17,20250926 13:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:24,A,2010,,2025-09-26T13:24:33.516924
