des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,188,0,0,1232368,DUE,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 21:14,A,123,,2025-09-29T21:14:38.894058
2-AMERICAN CENTER VIA HIGH CROSSING,False,2829,0,0,1228552,DUE,20250929 21:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 21:14,A,2353,,2025-09-29T21:14:38.894062
EAST TOWNE VIA HAYES,False,904,0,0,1232368,DUE,20250929 21:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 21:14,A,123,,2025-09-29T21:14:38.894063
NORTHPORT,False,7195,0,0,1229070,8,20250929 21:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 21:14,A,2341,,2025-09-29T21:14:38.894064
BROOKS,False,41428,0,0,1232129,14,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:14,A,132,,2025-09-29T21:14:38.894064
1-SPRECHER,False,23303,0,0,1229696,19,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:14,A,2009,,2025-09-29T21:14:38.894065
1-SUN PRAIRIE VIA HIGH CROSSING,False,26268,0,0,1228535,20,20250929 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:14,A,2359,,2025-09-29T21:14:38.894065
2-BUCKEYE,False,33436,0,0,1229710,23,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:14,A,2013,,2025-09-29T21:14:38.894066
BROOKS,False,33400,0,0,1231778,24,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:14,A,2213,,2025-09-29T21:14:38.894066
CHEROKEE,False,30866,0,0,1231984,25,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:14,A,125,,2025-09-29T21:14:38.894067
CAPITOL SQUARE,False,74087,0,0,1230526,26,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:14,A,1911,,2025-09-29T21:14:38.894067
EAST TOWNE VIA HAYES,False,35780,0,0,1232369,29,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:14,A,119,,2025-09-29T21:14:38.894068
EAST TOWNE VIA HAYES,False,0,0,0,1232369,30,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:14,A,,,2025-09-29T21:14:38.894069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,33,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:14,A,,,2025-09-29T21:14:38.894069
NORTHPORT,False,0,0,0,1229071,35,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:14,A,,,2025-09-29T21:14:38.894070
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,50,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:14,A,,,2025-09-29T21:14:38.894070
2-BUCKEYE,False,0,0,0,1229710,50,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:14,A,,,2025-09-29T21:14:38.894071
1-SPRECHER,False,0,0,0,1229712,53,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:14,A,,,2025-09-29T21:14:38.894071
EAST TOWNE VIA HAYES,False,0,0,0,1232370,59,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:14,A,,,2025-09-29T21:14:38.894072
EAST TOWNE VIA HAYES,False,0,0,0,1232370,60,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:14,A,,,2025-09-29T21:14:38.894072
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,63,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:14,A,,,2025-09-29T21:14:38.894073
NORTHPORT,False,0,0,0,1229072,65,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:14,A,,,2025-09-29T21:14:38.894073
BROOKS,False,0,0,0,1232131,74,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:14,A,,,2025-09-29T21:14:38.894074
1-SPRECHER,False,0,0,0,1229712,79,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:14,A,,,2025-09-29T21:14:38.894074
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,80,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:14,A,,,2025-09-29T21:14:38.894075
2-BUCKEYE,False,0,0,0,1229711,83,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:14,A,,,2025-09-29T21:14:38.894076
BROOKS,False,0,0,0,1231779,84,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:14,A,,,2025-09-29T21:14:38.894076
