des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,2502,0,0,1230520,2,20250930 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,53280,117E,1230520,20250930 15:08,A,120,,2025-09-30T15:08:38.261067
2-AMERICAN CENTER,False,2770,0,0,1228573,3,20250930 15:11,,A,A,EASTBOUND,10086,Blair,2025-09-30,52680,115A,1228573,20250930 15:08,A,2339,,2025-09-30T15:08:38.261071
BROOKS,False,7563,0,0,1231772,6,20250930 15:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,53400,118G,1231772,20250930 15:08,A,101,,2025-09-30T15:08:38.261072
WHITNEY VIA SHERMAN,False,4151,0,0,1227478,5,20250930 15:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,53100,11228,1227478,20250930 15:08,A,125,,2025-09-30T15:08:38.261073
EAST TOWNE VIA HAYES,False,11588,0,0,1232356,5,20250930 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,54480,111G,1232356,20250930 15:08,A,138,,2025-09-30T15:08:38.261074
2-BUCKEYE,False,6347,0,0,1229704,5,20250930 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,52560,112C,1229704,20250930 15:08,A,1902,,2025-09-30T15:08:38.261074
EAST TOWNE VIA HAYES,False,12304,0,0,1232356,6,20250930 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,54480,111G,1232356,20250930 15:08,A,138,,2025-09-30T15:08:38.261075
1-SUN PRAIRIE VIA HIGH CROSSING,False,10731,0,0,1228529,8,20250930 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,51780,126A,1228529,20250930 15:08,A,2320,,2025-09-30T15:08:38.261076
BROOKS,False,34801,0,0,1232148,8,20250930 15:17,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,54900,116G,1232148,20250930 15:08,A,2208,,2025-09-30T15:08:38.261076
1-SPRECHER,False,921,0,0,1229739,10,20250930 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,55140,111D,1229739,20250930 15:08,A,131,,2025-09-30T15:08:38.261077
1-SPRECHER,False,13990,0,0,1229690,12,20250930 15:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53460,114C,1229690,20250930 15:08,A,126,,2025-09-30T15:08:38.261078
NORTHPORT,False,11362,0,0,1229090,14,20250930 15:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,53460,149B,1229090,20250930 15:08,A,2330,,2025-09-30T15:08:38.261078
CHEROKEE,False,24339,0,0,1231979,16,20250930 15:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,51720,112L,1231979,20250930 15:08,A,2212,,2025-09-30T15:08:38.261079
2-AMERICAN CENTER,False,23583,0,0,1228573,19,20250930 15:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,52680,115A,1228573,20250930 15:08,A,2339,,2025-09-30T15:08:38.261080
WHITNEY,False,17101,0,0,1227572,18,20250930 15:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,54120,11438,1227572,20250930 15:08,A,986,,2025-09-30T15:08:38.261080
MONONA/DUTCH MILL,False,22620,0,0,1227544,20,20250930 15:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,53280,11238,1227544,20250930 15:08,A,1909,,2025-09-30T15:08:38.261081
BROOKS,False,39831,0,0,1232123,22,20250930 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,55440,123G,1232123,20250930 15:08,A,104,,2025-09-30T15:08:38.261081
1-SUN PRAIRIE VIA HIGH CROSSING,False,25753,0,0,1228546,24,20250930 15:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,53520,118A,1228546,20250930 15:08,A,2317,,2025-09-30T15:08:38.261082
