des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,500,0,0,1228577,DUE,20250912 17:20,,A,A,EASTBOUND,10086,Blair,2025-09-12,59820,112A,1228577,20250912 17:20,A,2321,,2025-09-12T17:20:10.225946
1-SPRECHER,False,921,0,0,1229741,2,20250912 17:22,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,120C,1229741,20250912 17:20,A,155,,2025-09-12T17:20:10.225956
1-SUN PRAIRIE VIA HIGH CROSSING,False,5346,0,0,1228548,7,20250912 17:27,,A,A,EASTBOUND,10086,Blair,2025-09-12,60720,111A,1228548,20250912 17:20,A,2314,,2025-09-12T17:20:10.225959
NORTHPORT,False,6093,0,0,1229094,8,20250912 17:28,,B,B,NORTHBOUND,10086,Blair,2025-09-12,60660,157B,1229094,20250912 17:20,A,2351,,2025-09-12T17:20:10.225960
BROOKS,False,34856,0,0,1232125,10,20250912 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62640,123G,1232125,20250912 17:20,A,2207,,2025-09-12T17:20:10.225962
WHITNEY,False,11279,0,0,1227576,12,20250912 17:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61500,11338,1227576,20250912 17:20,A,126,,2025-09-12T17:20:10.225964
1-SPRECHER,False,11773,0,0,1229692,13,20250912 17:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60540,112C,1229692,20250912 17:20,A,110,,2025-09-12T17:20:10.225966
2-BUCKEYE,False,5701,0,0,1229707,15,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:20,A,141,,2025-09-12T17:20:10.225968
MONONA/DUTCH MILL,False,17174,0,0,1227548,17,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:20,A,101,,2025-09-12T17:20:10.225969
2-AMERICAN CENTER,False,21313,0,0,1228577,17,20250912 17:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:20,A,2321,,2025-09-12T17:20:10.225971
1-SPRECHER,False,18546,0,0,1229727,22,20250912 17:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:20,A,130,,2025-09-12T17:20:10.225973
CAPITOL SQUARE,False,39613,0,0,1230533,22,20250912 17:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:20,A,153,,2025-09-12T17:20:10.225975
BROOKS,False,33094,0,0,1231791,22,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:20,A,122,,2025-09-12T17:20:10.225977
WHITNEY VIA SHERMAN,False,26659,0,0,1227487,24,20250912 17:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:20,A,107,,2025-09-12T17:20:10.225978
1-SUN PRAIRIE VIA HIGH CROSSING,False,26159,0,0,1228548,24,20250912 17:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:20,A,2314,,2025-09-12T17:20:10.225980
NORTHPORT,False,23410,0,0,1229062,24,20250912 17:44,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:20,A,2347,,2025-09-12T17:20:10.225981
BROOKS,False,42565,0,0,1232153,25,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:20,A,135,,2025-09-12T17:20:10.225983
EAST TOWNE VIA HAYES,False,36560,0,0,1232361,25,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:20,A,2012,,2025-09-12T17:20:10.225984
2-AMERICAN CENTER,False,28810,0,0,1228578,26,20250912 17:46,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:20,A,2320,,2025-09-12T17:20:10.225986
EAST TOWNE VIA HAYES,False,37276,0,0,1232361,26,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:20,A,2012,,2025-09-12T17:20:10.225988
1-SPRECHER,False,0,0,0,1229693,30,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:20,A,,,2025-09-12T17:20:10.225989
NORTHPORT,False,0,0,0,1229095,31,20250912 17:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:20,A,,,2025-09-12T17:20:10.225991
1-SPRECHER,False,0,0,0,1229741,33,20250912 17:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:20,A,,,2025-09-12T17:20:10.225992
CHEROKEE,False,0,0,0,1231981,34,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:20,A,,,2025-09-12T17:20:10.225994
WHITNEY,False,0,0,0,1227577,38,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:20,A,,,2025-09-12T17:20:10.225996
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,39,20250912 17:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:20,A,,,2025-09-12T17:20:10.225998
2-AMERICAN CENTER,False,0,0,0,1228578,40,20250912 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:20,A,,,2025-09-12T17:20:10.225999
DEMPSEY,False,0,0,0,1229728,45,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:20,A,,,2025-09-12T17:20:10.226001
NORTHPORT,False,0,0,0,1229063,47,20250912 18:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:20,A,,,2025-09-12T17:20:10.226003
2-BUCKEYE,False,0,0,0,1229707,48,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:20,A,,,2025-09-12T17:20:10.226004
CAPITOL SQUARE,False,0,0,0,1230523,50,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:20,A,,,2025-09-12T17:20:10.226006
BROOKS,False,0,0,0,1231775,52,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:20,A,,,2025-09-12T17:20:10.226007
EAST TOWNE VIA HAYES,False,0,0,0,1232362,53,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:20,A,,,2025-09-12T17:20:10.226009
2-AMERICAN CENTER,False,0,0,0,1228579,54,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:20,A,,,2025-09-12T17:20:10.226011
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,54,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:20,A,,,2025-09-12T17:20:10.226013
EAST TOWNE VIA HAYES,False,0,0,0,1232362,55,20250912 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 17:20,A,,,2025-09-12T17:20:10.226014
1-SPRECHER,False,0,0,0,1229742,61,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 17:20,A,,,2025-09-12T17:20:10.226016
NORTHPORT,False,0,0,0,1229096,62,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 17:20,A,,,2025-09-12T17:20:10.226017
1-SPRECHER,False,0,0,0,1229693,63,20250912 18:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 17:20,A,,,2025-09-12T17:20:10.226019
BROOKS,False,0,0,0,1232126,68,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 17:20,A,,,2025-09-12T17:20:10.226021
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,69,20250912 18:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 17:20,A,,,2025-09-12T17:20:10.226022
2-AMERICAN CENTER,False,0,0,0,1228579,69,20250912 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 17:20,A,,,2025-09-12T17:20:10.226024
MONONA/DUTCH MILL,False,0,0,0,1227550,71,20250912 18:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 17:20,A,,,2025-09-12T17:20:10.226026
2-BUCKEYE,False,0,0,0,1229708,76,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 17:20,A,,,2025-09-12T17:20:10.226028
NORTHPORT,False,0,0,0,1229064,77,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:20,A,,,2025-09-12T17:20:10.226029
DEMPSEY,False,0,0,0,1229728,78,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:20,A,,,2025-09-12T17:20:10.226031
CAPITOL SQUARE,False,0,0,0,1230534,80,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:20,A,,,2025-09-12T17:20:10.226033
