des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,4264,0,0,1227567,4,20250912 13:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 13:01,A,112,,2025-09-12T13:01:12.795560
1-SPRECHER,False,922,0,0,1229722,5,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 13:01,A,141,,2025-09-12T13:01:12.795569
2-BUCKEYE,False,7593,0,0,1229703,6,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 13:01,A,130,,2025-09-12T13:01:12.795571
WHITNEY VIA SHERMAN,False,8658,0,0,1227474,8,20250912 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 13:01,A,107,,2025-09-12T13:01:12.795572
CAPITOL SQUARE,False,0,0,0,1230518,10,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 13:01,A,,,2025-09-12T13:01:12.795574
2-AMERICAN CENTER,False,10400,0,0,1228569,10,20250912 13:11,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 13:01,A,2309,,2025-09-12T13:01:12.795575
NORTHPORT,False,8348,0,0,1229053,9,20250912 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 13:01,A,2359,,2025-09-12T13:01:12.795577
EAST TOWNE VIA HAYES,False,12106,0,0,1232352,12,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 13:01,A,145,,2025-09-12T13:01:12.795578
1-SUN PRAIRIE VIA HIGH CROSSING,False,18446,0,0,1228527,13,20250912 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 13:01,A,2340,,2025-09-12T13:01:12.795580
BROOKS,False,32474,0,0,1232144,14,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 13:01,A,144,,2025-09-12T13:01:12.795581
EAST TOWNE VIA HAYES,False,12822,0,0,1232352,14,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 13:01,A,145,,2025-09-12T13:01:12.795583
BROOKS,False,22478,0,0,1231770,14,20250912 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 13:01,A,146,,2025-09-12T13:01:12.795584
1-SPRECHER,False,12502,0,0,1229737,20,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 13:01,A,999,,2025-09-12T13:01:12.795585
NORTHPORT,False,21991,0,0,1229086,21,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 13:01,A,2354,,2025-09-12T13:01:12.795587
1-SPRECHER,False,21472,0,0,1229688,22,20250912 13:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 13:01,A,116,,2025-09-12T13:01:12.795588
WHITNEY,False,21761,0,0,1227568,23,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 13:01,A,126,,2025-09-12T13:01:12.795589
2-AMERICAN CENTER,False,31213,0,0,1228569,25,20250912 13:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 13:01,A,2309,,2025-09-12T13:01:12.795591
1-SUN PRAIRIE VIA HIGH CROSSING,False,33147,0,0,1228544,27,20250912 13:28,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 13:01,A,2355,,2025-09-12T13:01:12.795592
MONONA/DUTCH MILL,False,29425,0,0,1227540,27,20250912 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:01,A,101,,2025-09-12T13:01:12.795594
BROOKS,False,46106,0,0,1232121,29,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 13:01,A,2207,,2025-09-12T13:01:12.795595
2-BUCKEYE,False,0,0,0,1229723,35,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:01,A,,,2025-09-12T13:01:12.795597
NORTHPORT,False,0,0,0,1229054,36,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:01,A,,,2025-09-12T13:01:12.795598
1-SPRECHER,False,0,0,0,1229722,36,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:01,A,,,2025-09-12T13:01:12.795600
WHITNEY VIA SHERMAN,False,0,0,0,1227475,38,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:01,A,,,2025-09-12T13:01:12.795601
BROOKS,False,0,0,0,1231787,39,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:01,A,,,2025-09-12T13:01:12.795603
CAPITOL SQUARE,False,0,0,0,1230542,40,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:01,A,,,2025-09-12T13:01:12.795604
EAST TOWNE VIA HAYES,False,0,0,0,1232353,42,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:01,A,,,2025-09-12T13:01:12.795606
2-AMERICAN CENTER,False,0,0,0,1228570,43,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:01,A,,,2025-09-12T13:01:12.795607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,43,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:01,A,,,2025-09-12T13:01:12.795609
EAST TOWNE VIA HAYES,False,0,0,0,1232353,44,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:01,A,,,2025-09-12T13:01:12.795610
BROOKS,False,0,0,0,1232145,44,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:01,A,,,2025-09-12T13:01:12.795611
1-SPRECHER,False,0,0,0,1229689,50,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:01,A,,,2025-09-12T13:01:12.795613
NORTHPORT,False,0,0,0,1229087,51,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:01,A,,,2025-09-12T13:01:12.795614
1-SPRECHER,False,0,0,0,1229737,51,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:01,A,,,2025-09-12T13:01:12.795616
WHITNEY,False,0,0,0,1227569,53,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:01,A,,,2025-09-12T13:01:12.795617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,58,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:01,A,,,2025-09-12T13:01:12.795619
2-AMERICAN CENTER,False,0,0,0,1228570,58,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:01,A,,,2025-09-12T13:01:12.795620
1-SPRECHER,False,0,0,0,1229724,65,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:01,A,,,2025-09-12T13:01:12.795622
NORTHPORT,False,0,0,0,1229055,66,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:01,A,,,2025-09-12T13:01:12.795623
2-BUCKEYE,False,0,0,0,1229723,67,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:01,A,,,2025-09-12T13:01:12.795624
WHITNEY VIA SHERMAN,False,0,0,0,1227476,68,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:01,A,,,2025-09-12T13:01:12.795626
CHEROKEE,False,0,0,0,1231978,68,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:01,A,,,2025-09-12T13:01:12.795627
