des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1294,0,0,1229703,DUE,20250912 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 13:06,A,130,,2025-09-12T13:06:24.818164
1-SPRECHER,False,922,0,0,1229722,2,20250912 13:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 13:06,A,141,,2025-09-12T13:06:24.818174
CAPITOL SQUARE,False,0,0,0,1230518,4,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 13:06,A,,,2025-09-12T13:06:24.818177
2-AMERICAN CENTER,False,4063,0,0,1228569,4,20250912 13:11,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 13:06,A,2309,,2025-09-12T13:06:24.818178
WHITNEY VIA SHERMAN,False,6511,0,0,1227474,6,20250912 13:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 13:06,A,107,,2025-09-12T13:06:24.818180
1-SUN PRAIRIE VIA HIGH CROSSING,False,9563,0,0,1228527,5,20250912 13:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 13:06,A,2340,,2025-09-12T13:06:24.818182
NORTHPORT,False,6065,0,0,1229053,7,20250912 13:13,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 13:06,A,2359,,2025-09-12T13:06:24.818184
EAST TOWNE VIA HAYES,False,12006,0,0,1232352,7,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 13:06,A,145,,2025-09-12T13:06:24.818186
BROOKS,False,32279,0,0,1232144,9,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 13:06,A,144,,2025-09-12T13:06:24.818187
EAST TOWNE VIA HAYES,False,12722,0,0,1232352,8,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 13:06,A,145,,2025-09-12T13:06:24.818189
BROOKS,False,13870,0,0,1231770,8,20250912 13:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 13:06,A,146,,2025-09-12T13:06:24.818191
1-SPRECHER,False,7596,0,0,1229737,15,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 13:06,A,999,,2025-09-12T13:06:24.818192
NORTHPORT,False,16708,0,0,1229086,16,20250912 13:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 13:06,A,2354,,2025-09-12T13:06:24.818194
WHITNEY,False,18035,0,0,1227568,18,20250912 13:24,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 13:06,A,126,,2025-09-12T13:06:24.818196
1-SPRECHER,False,18135,0,0,1229688,19,20250912 13:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 13:06,A,116,,2025-09-12T13:06:24.818198
2-AMERICAN CENTER,False,24876,0,0,1228569,20,20250912 13:26,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 13:06,A,2309,,2025-09-12T13:06:24.818199
MONONA/DUTCH MILL,False,24993,0,0,1227540,22,20250912 13:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 13:06,A,101,,2025-09-12T13:06:24.818201
1-SUN PRAIRIE VIA HIGH CROSSING,False,23989,0,0,1228544,21,20250912 13:28,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 13:06,A,2355,,2025-09-12T13:06:24.818203
BROOKS,False,36979,0,0,1232121,24,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 13:06,A,2207,,2025-09-12T13:06:24.818204
2-BUCKEYE,False,0,0,0,1229723,30,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 13:06,A,,,2025-09-12T13:06:24.818206
NORTHPORT,False,32790,0,0,1229054,29,20250912 13:36,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 13:06,A,2328,,2025-09-12T13:06:24.818208
1-SPRECHER,False,0,0,0,1229722,31,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 13:06,A,,,2025-09-12T13:06:24.818209
WHITNEY VIA SHERMAN,False,0,0,0,1227475,33,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 13:06,A,,,2025-09-12T13:06:24.818211
BROOKS,False,0,0,0,1231787,33,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 13:06,A,,,2025-09-12T13:06:24.818213
CAPITOL SQUARE,False,0,0,0,1230542,34,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 13:06,A,,,2025-09-12T13:06:24.818214
EAST TOWNE VIA HAYES,False,0,0,0,1232353,37,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 13:06,A,,,2025-09-12T13:06:24.818216
2-AMERICAN CENTER,False,0,0,0,1228570,38,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 13:06,A,,,2025-09-12T13:06:24.818218
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,38,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 13:06,A,,,2025-09-12T13:06:24.818219
EAST TOWNE VIA HAYES,False,0,0,0,1232353,38,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 13:06,A,,,2025-09-12T13:06:24.818221
BROOKS,False,0,0,0,1232145,39,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 13:06,A,,,2025-09-12T13:06:24.818223
1-SPRECHER,False,0,0,0,1229689,45,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 13:06,A,,,2025-09-12T13:06:24.818224
NORTHPORT,False,0,0,0,1229087,46,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 13:06,A,,,2025-09-12T13:06:24.818226
1-SPRECHER,False,0,0,0,1229737,46,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 13:06,A,,,2025-09-12T13:06:24.818228
WHITNEY,False,0,0,0,1227569,48,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 13:06,A,,,2025-09-12T13:06:24.818230
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,53,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 13:06,A,,,2025-09-12T13:06:24.818231
2-AMERICAN CENTER,False,0,0,0,1228570,53,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 13:06,A,,,2025-09-12T13:06:24.818233
1-SPRECHER,False,0,0,0,1229724,60,20250912 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,50760,118C,1229724,20250912 13:06,A,,,2025-09-12T13:06:24.818235
NORTHPORT,False,0,0,0,1229055,61,20250912 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,49020,152B,1229055,20250912 13:06,A,,,2025-09-12T13:06:24.818237
2-BUCKEYE,False,0,0,0,1229723,62,20250912 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48960,111C,1229723,20250912 13:06,A,,,2025-09-12T13:06:24.818238
WHITNEY VIA SHERMAN,False,0,0,0,1227476,63,20250912 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,49500,11128,1227476,20250912 13:06,A,,,2025-09-12T13:06:24.818240
CHEROKEE,False,0,0,0,1231978,63,20250912 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,47220,111L,1231978,20250912 13:06,A,,,2025-09-12T13:06:24.818242
BROOKS,False,0,0,0,1231771,63,20250912 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,49800,112G,1231771,20250912 13:06,A,,,2025-09-12T13:06:24.818243
CAPITOL SQUARE,False,0,0,0,1230519,64,20250912 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,49680,111E,1230519,20250912 13:06,A,,,2025-09-12T13:06:24.818245
EAST TOWNE VIA HAYES,False,0,0,0,1232354,67,20250912 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,50880,120G,1232354,20250912 13:06,A,,,2025-09-12T13:06:24.818247
2-AMERICAN CENTER,False,0,0,0,1228571,68,20250912 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,49080,151A,1228571,20250912 13:06,A,,,2025-09-12T13:06:24.818248
EAST TOWNE VIA HAYES,False,0,0,0,1232354,68,20250912 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,50880,120G,1232354,20250912 13:06,A,,,2025-09-12T13:06:24.818250
