des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,6350,3,0,1228800,5,20250928 18:04,,A,A,EASTBOUND,10086,Blair,2025-09-28,63000,313A,1228800,20250928 17:59,A,2303,,2025-09-28T17:59:17.208887
1-SPRECHER,False,6939,0,0,1229899,8,20250928 18:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,65220,311C,1229899,20250928 17:59,A,110,,2025-09-28T17:59:17.208895
2-BUCKEYE,False,12058,0,0,1229914,10,20250928 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,63420,316C,1229914,20250928 17:59,A,130,,2025-09-28T17:59:17.208896
EAST TOWNE VIA HAYES,False,12107,0,0,1232435,14,20250928 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,65280,315G,1232435,20250928 17:59,A,2013,,2025-09-28T17:59:17.208898
EAST TOWNE VIA HAYES,False,12823,0,0,1232435,16,20250928 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,65280,315G,1232435,20250928 17:59,A,2013,,2025-09-28T17:59:17.208899
2-AMERICAN CENTER VIA HIGH CROSSING,False,27062,3,0,1228800,17,20250928 18:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,63000,313A,1228800,20250928 17:59,A,2303,,2025-09-28T17:59:17.208900
NORTHPORT,False,24289,0,0,1229375,20,20250928 18:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,64440,346B,1229375,20250928 17:59,A,2355,,2025-09-28T17:59:17.208901
BROOKS,False,34881,0,0,1232244,29,20250928 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,66120,318G,1232244,20250928 17:59,A,147,,2025-09-28T17:59:17.208902
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,35,20250928 18:34,,A,A,EASTBOUND,10086,Blair,2025-09-28,64860,316A,1228785,20250928 17:59,A,,,2025-09-28T17:59:17.208903
1-SPRECHER,False,0,0,0,1229899,36,20250928 18:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,65220,311C,1229899,20250928 17:59,A,,,2025-09-28T17:59:17.208905
2-BUCKEYE,False,0,0,0,1229915,38,20250928 18:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,67020,313C,1229915,20250928 17:59,A,,,2025-09-28T17:59:17.208906
BROOKS,False,0,0,0,1231877,40,20250928 18:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,66000,316G,1231877,20250928 17:59,A,,,2025-09-28T17:59:17.208907
CAPITOL SQUARE,False,0,0,0,1230621,42,20250928 18:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,66000,311E,1230621,20250928 17:59,A,,,2025-09-28T17:59:17.208908
EAST TOWNE VIA HAYES,False,0,0,0,1232436,44,20250928 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,67080,311G,1232436,20250928 17:59,A,,,2025-09-28T17:59:17.208909
EAST TOWNE VIA HAYES,False,0,0,0,1232436,46,20250928 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,67080,311G,1232436,20250928 17:59,A,,,2025-09-28T17:59:17.208910
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228785,47,20250928 18:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,64860,316A,1228785,20250928 17:59,A,,,2025-09-28T17:59:17.208911
NORTHPORT,False,0,0,0,1229376,49,20250928 18:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,66240,343B,1229376,20250928 17:59,A,,,2025-09-28T17:59:17.208912
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,62,20250928 19:02,,A,A,EASTBOUND,10086,Blair,2025-09-28,66660,312A,1228801,20250928 17:59,A,,,2025-09-28T17:59:17.208913
2-BUCKEYE,False,0,0,0,1229915,66,20250928 19:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,67020,313C,1229915,20250928 17:59,A,,,2025-09-28T17:59:17.208915
1-SPRECHER,False,0,0,0,1229900,68,20250928 19:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,68820,315C,1229900,20250928 17:59,A,,,2025-09-28T17:59:17.208916
CHEROKEE,False,0,0,0,1232041,70,20250928 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,65220,312L,1232041,20250928 17:59,A,,,2025-09-28T17:59:17.208917
EAST TOWNE VIA HAYES,False,0,0,0,1232437,74,20250928 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,68880,320G,1232437,20250928 17:59,A,,,2025-09-28T17:59:17.208918
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228801,75,20250928 19:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,66660,312A,1228801,20250928 17:59,A,,,2025-09-28T17:59:17.208919
EAST TOWNE VIA HAYES,False,0,0,0,1232437,76,20250928 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,68880,320G,1232437,20250928 17:59,A,,,2025-09-28T17:59:17.208920
NORTHPORT,False,0,0,0,1229377,79,20250928 19:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,68040,344B,1229377,20250928 17:59,A,,,2025-09-28T17:59:17.208921
BROOKS,False,0,0,0,1232245,89,20250928 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,69720,316G,1232245,20250928 17:59,A,,,2025-09-28T17:59:17.208922
1-SPRECHER,False,6161,0,0,1229899,7,20250928 18:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,65220,311C,1229899,20250928 17:59,D,110,,2025-09-28T17:59:19.564657
EAST TOWNE,False,12934,0,0,1231210,8,20250928 18:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,63600,311G,1231210,20250928 17:59,A,138,,2025-09-28T17:59:19.564665
SHEBOYGAN VIA MIDDLETON,False,16733,0,0,1230869,9,20250928 18:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,63960,312F,1230869,20250928 17:59,A,136,,2025-09-28T17:59:19.564667
SHEBOYGAN VIA MIDDLETON,False,17714,0,0,1230869,9,20250928 18:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,63960,312F,1230869,20250928 17:59,A,136,,2025-09-28T17:59:19.564668
SOUTH TRANSFER,False,21638,0,0,1231572,12,20250928 18:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,64080,319G,1231572,20250928 17:59,A,151,,2025-09-28T17:59:19.564670
SOUTH TRANSFER,False,24440,0,0,1231572,13,20250928 18:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,64080,319G,1231572,20250928 17:59,A,151,,2025-09-28T17:59:19.564671
SOUTH TRANSFER,False,25710,0,0,1231572,14,20250928 18:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,64080,319G,1231572,20250928 17:59,A,151,,2025-09-28T17:59:19.564673
2-BUCKEYE,False,17992,0,0,1229914,15,20250928 18:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,63420,316C,1229914,20250928 17:59,A,130,,2025-09-28T17:59:19.564674
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1228133,20,20250928 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,65400,5180,1228133,20250928 17:59,A,104,,2025-09-28T17:59:19.564676
EAST TOWNE,False,33989,0,0,1231210,22,20250928 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,63600,311G,1231210,20250928 17:59,A,138,,2025-09-28T17:59:19.564695
DOWNTOWN S.P.,False,0,0,0,1232921,36,20250928 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,66300,311S,1232921,20250928 17:59,A,,,2025-09-28T17:59:19.564698
2-BUCKEYE,False,0,0,0,1229915,37,20250928 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,67020,313C,1229915,20250928 17:59,D,,,2025-09-28T17:59:19.564699
EAST TOWNE,False,0,0,0,1231211,38,20250928 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,65400,320G,1231211,20250928 17:59,A,,,2025-09-28T17:59:19.564700
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230870,38,20250928 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,65760,311F,1230870,20250928 17:59,A,,,2025-09-28T17:59:19.564701
SOUTH TRANSFER,False,0,0,0,1231573,39,20250928 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,65880,314G,1231573,20250928 17:59,A,,,2025-09-28T17:59:19.564701
