des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,1804,0,0,1227477,2,20250926 14:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:46,A,118,,2025-09-26T14:46:41.407325
1-SPRECHER,False,921,0,0,1229690,4,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:46,A,123,,2025-09-26T14:46:41.407334
NORTHPORT,False,0,0,0,1229089,6,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:46,A,,,2025-09-26T14:46:41.407335
1-SPRECHER,False,7887,0,0,1229738,7,20250926 14:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:46,A,2207,,2025-09-26T14:46:41.407337
1-SUN PRAIRIE VIA HIGH CROSSING,False,15939,0,0,1228545,12,20250926 14:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:46,A,2327,,2025-09-26T14:46:41.407338
WHITNEY,False,14677,0,0,1227571,14,20250926 15:01,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:46,A,104,,2025-09-26T14:46:41.407340
2-AMERICAN CENTER,False,18852,0,0,1228572,14,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:46,A,2339,,2025-09-26T14:46:41.407341
1-SUN PRAIRIE VIA HIGH CROSSING,False,19472,0,0,1228529,18,20250926 15:05,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:46,A,2362,,2025-09-26T14:46:41.407343
1-SPRECHER,False,6094,0,0,1229725,19,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:46,A,998,,2025-09-26T14:46:41.407344
NORTHPORT,False,21415,0,0,1229057,22,20250926 15:09,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:46,A,2301,,2025-09-26T14:46:41.407346
WHITNEY VIA SHERMAN,False,27866,0,0,1227478,25,20250926 15:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:46,A,111,,2025-09-26T14:46:41.407347
CAPITOL SQUARE,False,62042,0,0,1230520,26,20250926 15:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:46,A,2204,,2025-09-26T14:46:41.407349
BROOKS,False,33403,0,0,1231772,26,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:46,A,153,,2025-09-26T14:46:41.407350
EAST TOWNE VIA HAYES,False,24546,0,0,1232356,27,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:46,A,117,,2025-09-26T14:46:41.407352
2-BUCKEYE,False,25000,0,0,1229704,27,20250926 15:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:46,A,122,,2025-09-26T14:46:41.407353
EAST TOWNE VIA HAYES,False,25262,0,0,1232356,28,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:46,A,117,,2025-09-26T14:46:41.407355
