des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,2446,0,0,1229710,2,20250924 22:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 22:09,A,2009,,2025-09-24T22:09:10.804777
EAST TOWNE VIA HAYES,False,9751,0,0,1232370,4,20250924 22:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 22:09,A,154,,2025-09-24T22:09:10.804785
EAST TOWNE VIA HAYES,False,10467,0,0,1232370,5,20250924 22:14,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 22:09,A,154,,2025-09-24T22:09:10.804786
NORTHPORT,False,8816,0,0,1229072,9,20250924 22:18,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 22:09,A,2303,,2025-09-24T22:09:10.804788
2-AMERICAN CENTER VIA HIGH CROSSING,False,19947,0,0,1228553,10,20250924 22:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:08,A,2314,,2025-09-24T22:09:10.804789
BROOKS,False,46312,0,0,1232131,19,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:09,A,2214,,2025-09-24T22:09:10.804791
1-SPRECHER,False,30556,0,0,1229712,28,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:09,A,2215,,2025-09-24T22:09:10.804792
BROOKS,False,40373,0,0,1231779,29,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:09,A,2205,,2025-09-24T22:09:10.804793
2-BUCKEYE,False,41718,0,0,1229711,29,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:08,A,2213,,2025-09-24T22:09:10.804795
1-SUN PRAIRIE VIA HIGH CROSSING,False,46830,3,0,1228536,29,20250924 22:38,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:09,A,2322,,2025-09-24T22:09:10.804796
