des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,1265,0,0,1232403,DUE,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 20:13,A,122,,2025-09-27T20:13:55.152586
EAST TOWNE VIA HAYES,False,1981,0,0,1232403,2,20250927 20:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 20:13,A,122,,2025-09-27T20:13:55.152593
2-AMERICAN CENTER,False,7276,0,0,1228710,3,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 20:13,A,2303,,2025-09-27T20:13:55.152594
NORTHPORT,False,4341,0,0,1229229,4,20250927 20:18,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 20:13,A,2362,,2025-09-27T20:13:55.152596
CHEROKEE,False,15495,0,0,1232012,10,20250927 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 20:13,A,2009,,2025-09-27T20:13:55.152597
BROOKS,False,12967,0,0,1232211,14,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 20:13,A,117,,2025-09-27T20:13:55.152598
1-SPRECHER,False,26171,0,0,1229831,23,20250927 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 20:13,A,119,,2025-09-27T20:13:55.152599
2-BUCKEYE,False,32300,0,0,1229847,23,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 20:13,A,151,,2025-09-27T20:13:55.152600
1-SUN PRAIRIE VIA HIGH CROSSING,False,28898,0,0,1228681,23,20250927 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 20:13,A,2327,,2025-09-27T20:13:55.152601
BROOKS,False,33399,0,0,1231841,25,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 20:13,A,104,,2025-09-27T20:13:55.152603
CAPITOL SQUARE,False,39613,0,0,1230589,27,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 20:13,A,110,,2025-09-27T20:13:55.152604
EAST TOWNE VIA HAYES,False,0,0,0,1232404,30,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 20:13,A,,,2025-09-27T20:13:55.152605
EAST TOWNE VIA HAYES,False,0,0,0,1232404,31,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 20:13,A,,,2025-09-27T20:13:55.152606
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,33,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 20:13,A,,,2025-09-27T20:13:55.152607
NORTHPORT,False,0,0,0,1229230,35,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 20:13,A,,,2025-09-27T20:13:55.152608
2-BUCKEYE,False,0,0,0,1229847,51,20250927 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,74220,216C,1229847,20250927 20:13,A,,,2025-09-27T20:13:55.152609
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,51,20250927 21:05,,A,A,EASTBOUND,10086,Blair,2025-09-27,73980,221A,1228682,20250927 20:13,A,,,2025-09-27T20:13:55.152610
1-SPRECHER,False,0,0,0,1229832,54,20250927 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,76080,211C,1229832,20250927 20:13,A,,,2025-09-27T20:13:55.152611
EAST TOWNE VIA HAYES,False,0,0,0,1232405,60,20250927 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,76080,218G,1232405,20250927 20:13,A,,,2025-09-27T20:13:55.152612
EAST TOWNE VIA HAYES,False,0,0,0,1232405,61,20250927 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,76080,218G,1232405,20250927 20:13,A,,,2025-09-27T20:13:55.152613
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228682,64,20250927 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,73980,221A,1228682,20250927 20:13,A,,,2025-09-27T20:13:55.152614
NORTHPORT,False,0,0,0,1229231,66,20250927 21:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,75360,260B,1229231,20250927 20:13,A,,,2025-09-27T20:13:55.152615
BROOKS,False,0,0,0,1232212,74,20250927 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,76920,215G,1232212,20250927 20:13,A,,,2025-09-27T20:13:55.152617
1-SPRECHER,False,0,0,0,1229832,80,20250927 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,76080,211C,1229832,20250927 20:13,A,,,2025-09-27T20:13:55.152618
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228666,81,20250927 21:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,75960,218A,1228666,20250927 20:13,A,,,2025-09-27T20:13:55.152619
2-BUCKEYE,False,0,0,0,1229848,84,20250927 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,77880,213C,1229848,20250927 20:13,A,,,2025-09-27T20:13:55.152620
BROOKS,False,0,0,0,1231842,85,20250927 21:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 20:13,A,,,2025-09-27T20:13:55.152621
CHEROKEE,False,0,0,0,1232013,86,20250927 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,74220,212L,1232013,20250927 20:13,A,,,2025-09-27T20:13:55.152622
CAPITOL SQUARE,False,0,0,0,1230590,87,20250927 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,76800,212E,1230590,20250927 20:13,A,,,2025-09-27T20:13:55.152623
OWL CREEK,False,2769,0,0,1232026,DUE,20250927 20:15,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 20:13,A,998,,2025-09-27T20:13:57.568636
EAST TOWNE,False,10716,0,0,1231139,6,20250927 20:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 20:13,A,1915,,2025-09-27T20:13:57.568641
