des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,678,0,0,1229725,DUE,20251002 15:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,54360,120C,1229725,20251002 15:04,A,2011,,2025-10-02T15:04:38.768169
2-AMERICAN CENTER,False,1966,0,0,1228572,DUE,20251002 15:06,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,50880,127A,1228572,20251002 15:04,A,2350,,2025-10-02T15:04:38.768175
CAPITOL SQUARE,False,7844,0,0,1230520,5,20251002 15:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,53280,117E,1230520,20251002 15:04,A,2013,,2025-10-02T15:04:38.768176
1-SUN PRAIRIE VIA HIGH CROSSING,False,4335,0,0,1228529,5,20251002 15:10,,A,A,EASTBOUND,10086,Blair,2025-10-02,51780,126A,1228529,20251002 15:04,A,2305,,2025-10-02T15:04:38.768177
NORTHPORT,False,4697,0,0,1229057,6,20251002 15:10,,B,B,NORTHBOUND,10086,Blair,2025-10-02,52560,148B,1229057,20251002 15:04,A,2344,,2025-10-02T15:04:38.768179
BROOKS,False,11207,0,0,1231772,8,20251002 15:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,53400,118G,1231772,20251002 15:04,A,137,,2025-10-02T15:04:38.768180
2-BUCKEYE,False,11778,0,0,1229704,10,20251002 15:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,52560,112C,1229704,20251002 15:04,A,114,,2025-10-02T15:04:38.768181
BROOKS,False,35927,0,0,1232148,11,20251002 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,54900,116G,1232148,20251002 15:04,A,123,,2025-10-02T15:04:38.768182
EAST TOWNE VIA HAYES,False,18576,0,0,1232356,11,20251002 15:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,54480,111G,1232356,20251002 15:04,A,110,,2025-10-02T15:04:38.768183
WHITNEY VIA SHERMAN,False,11046,0,0,1227478,11,20251002 15:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,53100,11228,1227478,20251002 15:04,A,995,,2025-10-02T15:04:38.768184
