des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,260,3,0,1229732,DUE,20251002 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 09:03,A,2011,,2025-10-02T09:03:32.988323
1-SPRECHER,False,921,0,0,1229718,DUE,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:59,A,125,,2025-10-02T09:03:32.988331
1-SUN PRAIRIE VIA HIGH CROSSING,False,2834,0,0,1228523,3,20251002 09:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 09:03,A,2305,,2025-10-02T09:03:32.988332
WHITNEY,False,3073,0,0,1227559,3,20251002 09:07,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 09:03,A,1912,,2025-10-02T09:03:32.988334
CHEROKEE,False,10733,0,0,1231974,7,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 09:03,A,106,,2025-10-02T09:03:32.988335
NORTHPORT,False,7867,0,0,1229045,9,20251002 09:12,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 09:03,A,2311,,2025-10-02T09:03:32.988336
BROOKS,False,15925,0,0,1231766,9,20251002 09:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 09:03,A,137,,2025-10-02T09:03:32.988337
CAPITOL SQUARE,False,15095,0,0,1230514,9,20251002 09:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 09:03,A,1907,,2025-10-02T09:03:32.988338
2-BUCKEYE,False,11921,3,0,1229699,9,20251002 09:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 09:03,A,1911,,2025-10-02T09:03:32.988339
U.W. HOSPITAL,False,11574,0,0,1227592,11,20251002 09:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 09:03,A,103,,2025-10-02T09:03:32.988340
EAST TOWNE VIA HAYES,False,12005,0,0,1232344,10,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 09:03,A,110,,2025-10-02T09:03:32.988341
U.W. HOSPITAL,False,13175,0,0,1227593,11,20251002 09:14,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 09:00,A,2340,,2025-10-02T09:03:32.988342
2-AMERICAN CENTER,False,11573,0,0,1228561,11,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 09:03,A,2350,,2025-10-02T09:03:32.988343
WHITNEY VIA SHERMAN,False,11180,0,0,1227466,10,20251002 09:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 09:03,A,995,,2025-10-02T09:03:32.988344
EAST TOWNE VIA HAYES,False,12721,0,0,1232344,11,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 09:03,A,110,,2025-10-02T09:03:32.988345
